Valid [1/120]	loss 4.735	top-1 acc 11.012 (11.012)	top-5 acc 28.056	Train top-1 3.934	top-5 11.267
Valid [21/120]	loss 1.957	top-1 acc 56.488 (56.818)	top-5 acc 80.954	Train top-1 55.688	top-5 78.844
Valid [22/120]	loss 1.968	top-1 acc 56.094 (56.818)	top-5 acc 80.390	Train top-1 55.820	top-5 78.976
Valid [23/120]	loss 2.020	top-1 acc 54.590 (56.818)	top-5 acc 79.278	Train top-1 56.095	top-5 79.144
Valid [24/120]	loss 1.947	top-1 acc 56.714 (56.818)	top-5 acc 80.818	Train top-1 56.340	top-5 79.371
Valid [25/120]	loss 1.838	top-1 acc 58.470 (58.470)	top-5 acc 82.264	Train top-1 56.527	top-5 79.524
Valid [26/120]	loss 1.955	top-1 acc 56.556 (58.470)	top-5 acc 80.850	Train top-1 56.707	top-5 79.607
Valid [27/120]	loss 1.847	top-1 acc 58.480 (58.480)	top-5 acc 82.248	Train top-1 56.920	top-5 79.787
Valid [28/120]	loss 1.913	top-1 acc 57.560 (58.480)	top-5 acc 81.766	Train top-1 57.061	top-5 79.949
Valid [29/120]	loss 1.896	top-1 acc 57.830 (58.480)	top-5 acc 81.772	Train top-1 57.250	top-5 80.067
Valid [30/120]	loss 1.826	top-1 acc 58.942 (58.942)	top-5 acc 82.462	Train top-1 57.485	top-5 80.175
Valid [31/120]	loss 1.901	top-1 acc 57.178 (58.942)	top-5 acc 81.094	Train top-1 57.561	top-5 80.299
Valid [32/120]	loss 1.829	top-1 acc 58.282 (58.942)	top-5 acc 82.312	Train top-1 57.778	top-5 80.457
Valid [33/120]	loss 1.851	top-1 acc 58.836 (58.942)	top-5 acc 82.156	Train top-1 57.880	top-5 80.503
Valid [34/120]	loss 1.827	top-1 acc 59.084 (59.084)	top-5 acc 82.606	Train top-1 58.071	top-5 80.636
Valid [35/120]	loss 1.785	top-1 acc 59.250 (59.250)	top-5 acc 82.806	Train top-1 58.207	top-5 80.786
Valid [36/120]	loss 1.795	top-1 acc 59.524 (59.524)	top-5 acc 82.864	Train top-1 58.400	top-5 80.933
Valid [37/120]	loss 1.819	top-1 acc 59.222 (59.524)	top-5 acc 82.674	Train top-1 58.538	top-5 81.015
Valid [38/120]	loss 1.803	top-1 acc 59.296 (59.524)	top-5 acc 82.996	Train top-1 58.697	top-5 81.120
Valid [39/120]	loss 1.766	top-1 acc 59.884 (59.884)	top-5 acc 83.272	Train top-1 58.831	top-5 81.267
Valid [40/120]	loss 1.729	top-1 acc 60.726 (60.726)	top-5 acc 83.842	Train top-1 59.018	top-5 81.313
Valid [41/120]	loss 1.771	top-1 acc 59.784 (60.726)	top-5 acc 83.370	Train top-1 59.134	top-5 81.435
Valid [42/120]	loss 1.751	top-1 acc 60.580 (60.726)	top-5 acc 83.710	Train top-1 59.334	top-5 81.571
Valid [43/120]	loss 1.742	top-1 acc 60.268 (60.726)	top-5 acc 83.724	Train top-1 59.450	top-5 81.723
Valid [44/120]	loss 1.756	top-1 acc 60.602 (60.726)	top-5 acc 83.778	Train top-1 59.653	top-5 81.828
Valid [45/120]	loss 1.839	top-1 acc 58.778 (60.726)	top-5 acc 82.306	Train top-1 59.782	top-5 81.884
Valid [46/120]	loss 1.747	top-1 acc 60.592 (60.726)	top-5 acc 83.774	Train top-1 59.883	top-5 81.981
Valid [47/120]	loss 1.726	top-1 acc 60.568 (60.726)	top-5 acc 83.790	Train top-1 60.123	top-5 82.121
Valid [48/120]	loss 1.714	top-1 acc 61.242 (61.242)	top-5 acc 84.140	Train top-1 60.192	top-5 82.245
Valid [49/120]	loss 1.675	top-1 acc 62.158 (62.158)	top-5 acc 84.792	Train top-1 60.366	top-5 82.310
Valid [50/120]	loss 1.698	top-1 acc 62.164 (62.164)	top-5 acc 84.528	Train top-1 60.518	top-5 82.451
Valid [51/120]	loss 1.708	top-1 acc 61.412 (62.164)	top-5 acc 84.274	Train top-1 60.685	top-5 82.553
Valid [52/120]	loss 1.676	top-1 acc 61.664 (62.164)	top-5 acc 84.368	Train top-1 60.833	top-5 82.669
Valid [53/120]	loss 1.665	top-1 acc 62.440 (62.440)	top-5 acc 84.962	Train top-1 60.990	top-5 82.754
Valid [54/120]	loss 1.658	top-1 acc 62.552 (62.552)	top-5 acc 84.960	Train top-1 61.220	top-5 82.896
Valid [55/120]	loss 1.732	top-1 acc 60.782 (62.552)	top-5 acc 83.918	Train top-1 61.316	top-5 82.997
Valid [56/120]	loss 1.665	top-1 acc 62.606 (62.606)	top-5 acc 85.084	Train top-1 61.515	top-5 83.090
Valid [57/120]	loss 1.637	top-1 acc 62.856 (62.856)	top-5 acc 84.998	Train top-1 61.649	top-5 83.239
Valid [58/120]	loss 1.667	top-1 acc 62.668 (62.856)	top-5 acc 85.034	Train top-1 61.903	top-5 83.391
Valid [59/120]	loss 1.652	top-1 acc 62.798 (62.856)	top-5 acc 85.114	Train top-1 62.113	top-5 83.508
Valid [60/120]	loss 1.658	top-1 acc 62.246 (62.856)	top-5 acc 84.428	Train top-1 62.221	top-5 83.587
Valid [61/120]	loss 1.576	top-1 acc 63.940 (63.940)	top-5 acc 85.946	Train top-1 62.460	top-5 83.766
Valid [62/120]	loss 1.668	top-1 acc 62.364 (63.940)	top-5 acc 84.636	Train top-1 62.586	top-5 83.867
Valid [63/120]	loss 1.616	top-1 acc 63.590 (63.940)	top-5 acc 85.384	Train top-1 62.769	top-5 83.954
Valid [64/120]	loss 1.624	top-1 acc 63.058 (63.940)	top-5 acc 85.208	Train top-1 62.999	top-5 84.076
Valid [65/120]	loss 1.562	top-1 acc 64.462 (64.462)	top-5 acc 86.086	Train top-1 63.213	top-5 84.233
Valid [66/120]	loss 1.622	top-1 acc 63.304 (64.462)	top-5 acc 85.406	Train top-1 63.364	top-5 84.377
Valid [67/120]	loss 1.702	top-1 acc 61.588 (64.462)	top-5 acc 84.068	Train top-1 63.516	top-5 84.418
Valid [68/120]	loss 1.524	top-1 acc 65.388 (65.388)	top-5 acc 86.744	Train top-1 63.787	top-5 84.609
Valid [69/120]	loss 1.602	top-1 acc 64.008 (65.388)	top-5 acc 85.800	Train top-1 63.948	top-5 84.757
Valid [70/120]	loss 1.554	top-1 acc 64.872 (65.388)	top-5 acc 86.398	Train top-1 64.168	top-5 84.862
Valid [71/120]	loss 1.561	top-1 acc 64.814 (65.388)	top-5 acc 86.626	Train top-1 64.402	top-5 84.982
Valid [72/120]	loss 1.561	top-1 acc 64.868 (65.388)	top-5 acc 86.314	Train top-1 64.537	top-5 85.115
Valid [73/120]	loss 1.496	top-1 acc 65.708 (65.708)	top-5 acc 86.804	Train top-1 64.853	top-5 85.290
Valid [74/120]	loss 1.540	top-1 acc 64.878 (65.708)	top-5 acc 86.482	Train top-1 65.072	top-5 85.401
Valid [75/120]	loss 1.507	top-1 acc 65.202 (65.708)	top-5 acc 86.844	Train top-1 65.201	top-5 85.537
Valid [76/120]	loss 1.471	top-1 acc 66.238 (66.238)	top-5 acc 87.188	Train top-1 65.435	top-5 85.667
Valid [77/120]	loss 1.481	top-1 acc 66.070 (66.238)	top-5 acc 87.256	Train top-1 65.687	top-5 85.847
Valid [78/120]	loss 1.467	top-1 acc 66.266 (66.266)	top-5 acc 87.590	Train top-1 65.890	top-5 85.972
Valid [79/120]	loss 1.460	top-1 acc 66.810 (66.810)	top-5 acc 87.466	Train top-1 66.126	top-5 86.113
Valid [80/120]	loss 1.466	top-1 acc 66.142 (66.810)	top-5 acc 87.398	Train top-1 66.362	top-5 86.272
Valid [81/120]	loss 1.439	top-1 acc 67.180 (67.180)	top-5 acc 87.848	Train top-1 66.602	top-5 86.418
Valid [82/120]	loss 1.519	top-1 acc 65.218 (67.180)	top-5 acc 86.704	Train top-1 66.885	top-5 86.608
Valid [83/120]	loss 1.411	top-1 acc 67.484 (67.484)	top-5 acc 88.102	Train top-1 67.136	top-5 86.703
Valid [84/120]	loss 1.447	top-1 acc 66.946 (67.484)	top-5 acc 87.632	Train top-1 67.385	top-5 86.876
Valid [85/120]	loss 1.450	top-1 acc 66.926 (67.484)	top-5 acc 87.692	Train top-1 67.671	top-5 87.050
Valid [86/120]	loss 1.422	top-1 acc 67.772 (67.772)	top-5 acc 88.040	Train top-1 67.912	top-5 87.200
Valid [87/120]	loss 1.408	top-1 acc 67.724 (67.772)	top-5 acc 88.166	Train top-1 68.181	top-5 87.362
Valid [88/120]	loss 1.379	top-1 acc 68.320 (68.320)	top-5 acc 88.588	Train top-1 68.436	top-5 87.481
Valid [89/120]	loss 1.372	top-1 acc 68.246 (68.320)	top-5 acc 88.476	Train top-1 68.728	top-5 87.654
Valid [90/120]	loss 1.371	top-1 acc 68.638 (68.638)	top-5 acc 88.542	Train top-1 68.966	top-5 87.845
Valid [91/120]	loss 1.373	top-1 acc 68.778 (68.778)	top-5 acc 88.832	Train top-1 69.230	top-5 87.948
Valid [92/120]	loss 1.349	top-1 acc 69.216 (69.216)	top-5 acc 88.814	Train top-1 69.511	top-5 88.107
Valid [93/120]	loss 1.353	top-1 acc 69.120 (69.216)	top-5 acc 88.974	Train top-1 69.748	top-5 88.271
Valid [94/120]	loss 1.351	top-1 acc 69.042 (69.216)	top-5 acc 88.886	Train top-1 70.097	top-5 88.487
Valid [95/120]	loss 1.331	top-1 acc 69.280 (69.280)	top-5 acc 88.962	Train top-1 70.396	top-5 88.567
Valid [96/120]	loss 1.347	top-1 acc 69.228 (69.280)	top-5 acc 88.980	Train top-1 70.629	top-5 88.736
Valid [97/120]	loss 1.319	top-1 acc 69.636 (69.636)	top-5 acc 89.384	Train top-1 70.963	top-5 88.937
Valid [98/120]	loss 1.307	top-1 acc 70.078 (70.078)	top-5 acc 89.476	Train top-1 71.227	top-5 89.065
Valid [99/120]	loss 1.308	top-1 acc 69.890 (70.078)	top-5 acc 89.462	Train top-1 71.505	top-5 89.251
Valid [100/120]	loss 1.294	top-1 acc 70.236 (70.236)	top-5 acc 89.692	Train top-1 71.850	top-5 89.376
Valid [101/120]	loss 1.285	top-1 acc 70.392 (70.392)	top-5 acc 89.626	Train top-1 72.133	top-5 89.558
Valid [102/120]	loss 1.285	top-1 acc 70.366 (70.392)	top-5 acc 89.656	Train top-1 72.354	top-5 89.668
Valid [103/120]	loss 1.277	top-1 acc 70.660 (70.660)	top-5 acc 89.842	Train top-1 72.629	top-5 89.833
Valid [104/120]	loss 1.266	top-1 acc 70.964 (70.964)	top-5 acc 89.974	Train top-1 72.956	top-5 90.015
Valid [105/120]	loss 1.259	top-1 acc 71.296 (71.296)	top-5 acc 90.056	Train top-1 73.276	top-5 90.144
Valid [106/120]	loss 1.256	top-1 acc 71.114 (71.296)	top-5 acc 90.096	Train top-1 73.453	top-5 90.228
Valid [107/120]	loss 1.250	top-1 acc 71.436 (71.436)	top-5 acc 90.178	Train top-1 73.800	top-5 90.411
Valid [108/120]	loss 1.243	top-1 acc 71.480 (71.480)	top-5 acc 90.310	Train top-1 73.956	top-5 90.468
Valid [109/120]	loss 1.239	top-1 acc 71.478 (71.480)	top-5 acc 90.362	Train top-1 74.194	top-5 90.654
Valid [110/120]	loss 1.236	top-1 acc 71.688 (71.688)	top-5 acc 90.462	Train top-1 74.459	top-5 90.739
Valid [111/120]	loss 1.234	top-1 acc 71.792 (71.792)	top-5 acc 90.408	Train top-1 74.568	top-5 90.787
Valid [112/120]	loss 1.230	top-1 acc 71.816 (71.816)	top-5 acc 90.534	Train top-1 74.821	top-5 90.912
Valid [113/120]	loss 1.222	top-1 acc 71.954 (71.954)	top-5 acc 90.570	Train top-1 74.990	top-5 91.006
Valid [114/120]	loss 1.223	top-1 acc 71.980 (71.980)	top-5 acc 90.640	Train top-1 75.140	top-5 91.070
Valid [115/120]	loss 1.218	top-1 acc 72.074 (72.074)	top-5 acc 90.696	Train top-1 75.262	top-5 91.129
Valid [116/120]	loss 1.220	top-1 acc 72.102 (72.102)	top-5 acc 90.662	Train top-1 75.340	top-5 91.179
Valid [117/120]	loss 1.218	top-1 acc 72.082 (72.102)	top-5 acc 90.672	Train top-1 75.430	top-5 91.242
Valid [118/120]	loss 1.216	top-1 acc 72.106 (72.106)	top-5 acc 90.706	Train top-1 75.507	top-5 91.281
Valid [119/120]	loss 1.216	top-1 acc 72.144 (72.144)	top-5 acc 90.660	Train top-1 75.524	top-5 91.271
Valid [120/120]	loss 1.216	top-1 acc 72.166 (72.166)	top-5 acc 90.692	Train top-1 75.534	top-5 91.253
test_loss: 1.216017	 test_acc1: 72.166000	 test_acc5: 90.692001
test_loss: 1.216017	 test_acc1: 72.166000	 test_acc5: 90.692001
test_loss: 1.216017	 test_acc1: 72.166000	 test_acc5: 90.692001
test_loss: 1.216017	 test_acc1: 72.166000	 test_acc5: 90.692001
