Valid [1/120]	loss 4.797	top-1 acc 11.304 (11.304)	top-5 acc 28.200	Train top-1 4.022	top-5 11.341
Valid [94/120]	loss 1.182	top-1 acc 72.948 (73.778)	top-5 acc 91.344	Train top-1 80.001	top-5 93.653
Valid [95/120]	loss 1.118	top-1 acc 74.470 (74.470)	top-5 acc 91.974	Train top-1 80.416	top-5 93.796
Valid [96/120]	loss 1.122	top-1 acc 74.416 (74.470)	top-5 acc 92.124	Train top-1 80.809	top-5 93.978
Valid [97/120]	loss 1.118	top-1 acc 74.760 (74.760)	top-5 acc 91.926	Train top-1 81.233	top-5 94.082
Valid [98/120]	loss 1.122	top-1 acc 74.962 (74.962)	top-5 acc 92.198	Train top-1 81.644	top-5 94.274
Valid [99/120]	loss 1.106	top-1 acc 74.934 (74.962)	top-5 acc 92.186	Train top-1 82.044	top-5 94.418
Valid [100/120]	loss 1.097	top-1 acc 75.302 (75.302)	top-5 acc 92.386	Train top-1 82.374	top-5 94.537
Valid [101/120]	loss 1.091	top-1 acc 75.278 (75.302)	top-5 acc 92.314	Train top-1 82.860	top-5 94.730
Valid [102/120]	loss 1.094	top-1 acc 75.538 (75.538)	top-5 acc 92.334	Train top-1 83.182	top-5 94.851
Valid [103/120]	loss 1.081	top-1 acc 75.698 (75.698)	top-5 acc 92.538	Train top-1 83.623	top-5 94.980
Valid [104/120]	loss 1.090	top-1 acc 75.932 (75.932)	top-5 acc 92.570	Train top-1 84.007	top-5 95.126
Valid [105/120]	loss 1.079	top-1 acc 75.862 (75.932)	top-5 acc 92.584	Train top-1 84.388	top-5 95.272
Valid [106/120]	loss 1.080	top-1 acc 76.102 (76.102)	top-5 acc 92.664	Train top-1 84.727	top-5 95.367
Valid [107/120]	loss 1.080	top-1 acc 76.228 (76.228)	top-5 acc 92.700	Train top-1 85.067	top-5 95.476
Valid [108/120]	loss 1.073	top-1 acc 76.192 (76.228)	top-5 acc 92.764	Train top-1 85.340	top-5 95.561
Valid [109/120]	loss 1.063	top-1 acc 76.360 (76.360)	top-5 acc 92.814	Train top-1 85.704	top-5 95.683
Valid [110/120]	loss 1.061	top-1 acc 76.304 (76.360)	top-5 acc 92.854	Train top-1 85.958	top-5 95.751
Valid [111/120]	loss 1.055	top-1 acc 76.536 (76.536)	top-5 acc 92.964	Train top-1 86.166	top-5 95.805
Valid [112/120]	loss 1.059	top-1 acc 76.522 (76.536)	top-5 acc 92.902	Train top-1 86.412	top-5 95.893
Valid [113/120]	loss 1.055	top-1 acc 76.728 (76.728)	top-5 acc 92.962	Train top-1 86.588	top-5 95.936
Valid [114/120]	loss 1.057	top-1 acc 76.638 (76.728)	top-5 acc 92.996	Train top-1 86.764	top-5 96.005
Valid [115/120]	loss 1.052	top-1 acc 76.774 (76.774)	top-5 acc 92.990	Train top-1 86.894	top-5 96.055
Valid [116/120]	loss 1.053	top-1 acc 76.788 (76.788)	top-5 acc 93.014	Train top-1 87.015	top-5 96.091
Valid [117/120]	loss 1.053	top-1 acc 76.812 (76.812)	top-5 acc 93.064	Train top-1 87.106	top-5 96.117
Valid [118/120]	loss 1.050	top-1 acc 76.854 (76.854)	top-5 acc 93.028	Train top-1 87.142	top-5 96.121
Valid [119/120]	loss 1.052	top-1 acc 76.828 (76.854)	top-5 acc 93.044	Train top-1 87.141	top-5 96.141
Valid [120/120]	loss 1.051	top-1 acc 76.860 (76.860)	top-5 acc 93.016	Train top-1 87.228	top-5 96.166
test_loss: 1.050911	 test_acc1: 76.860001	 test_acc5: 93.015999
test_loss: 1.050911	 test_acc1: 76.860001	 test_acc5: 93.015999
test_loss: 1.050911	 test_acc1: 76.860001	 test_acc5: 93.015999
test_loss: 1.050911	 test_acc1: 76.860001	 test_acc5: 93.015999
