Valid [1/250]	loss 4.644	top-1 acc 13.698 (13.698)	top-5 acc 32.040	Train top-1 8.336	top-5 19.847
Valid [36/250]	loss 2.368	top-1 acc 49.406 (53.284)	top-5 acc 74.684	Train top-1 52.953	top-5 76.464
Valid [37/250]	loss 2.167	top-1 acc 52.600 (53.284)	top-5 acc 77.514	Train top-1 53.107	top-5 76.524
Valid [38/250]	loss 2.132	top-1 acc 53.160 (53.284)	top-5 acc 77.486	Train top-1 53.146	top-5 76.542
Valid [39/250]	loss 2.205	top-1 acc 51.344 (53.284)	top-5 acc 76.532	Train top-1 53.206	top-5 76.573
Valid [40/250]	loss 2.251	top-1 acc 51.178 (53.284)	top-5 acc 75.670	Train top-1 53.242	top-5 76.626
Valid [41/250]	loss 2.029	top-1 acc 54.662 (54.662)	top-5 acc 79.104	Train top-1 53.337	top-5 76.673
Valid [42/250]	loss 2.117	top-1 acc 53.238 (54.662)	top-5 acc 77.984	Train top-1 53.303	top-5 76.708
Valid [43/250]	loss 2.182	top-1 acc 52.958 (54.662)	top-5 acc 77.344	Train top-1 53.466	top-5 76.769
Valid [44/250]	loss 2.292	top-1 acc 50.912 (54.662)	top-5 acc 75.750	Train top-1 53.500	top-5 76.885
Valid [45/250]	loss 2.064	top-1 acc 53.926 (54.662)	top-5 acc 78.350	Train top-1 53.551	top-5 76.909
Valid [46/250]	loss 2.202	top-1 acc 51.816 (54.662)	top-5 acc 76.640	Train top-1 53.626	top-5 76.963
Valid [47/250]	loss 2.384	top-1 acc 48.706 (54.662)	top-5 acc 73.684	Train top-1 53.591	top-5 76.986
Valid [48/250]	loss 2.181	top-1 acc 52.244 (54.662)	top-5 acc 77.028	Train top-1 53.705	top-5 77.007
Valid [49/250]	loss 2.149	top-1 acc 52.608 (54.662)	top-5 acc 77.502	Train top-1 53.790	top-5 77.075
Valid [50/250]	loss 2.232	top-1 acc 50.836 (54.662)	top-5 acc 75.688	Train top-1 53.853	top-5 77.136
Valid [51/250]	loss 2.265	top-1 acc 50.788 (54.662)	top-5 acc 75.646	Train top-1 53.861	top-5 77.125
Valid [52/250]	loss 2.093	top-1 acc 54.078 (54.662)	top-5 acc 78.952	Train top-1 53.892	top-5 77.190
Valid [53/250]	loss 2.088	top-1 acc 54.190 (54.662)	top-5 acc 78.780	Train top-1 53.970	top-5 77.274
Valid [54/250]	loss 2.266	top-1 acc 50.590 (54.662)	top-5 acc 75.710	Train top-1 54.014	top-5 77.290
Valid [55/250]	loss 2.070	top-1 acc 53.686 (54.662)	top-5 acc 78.152	Train top-1 54.186	top-5 77.354
Valid [56/250]	loss 2.520	top-1 acc 46.826 (54.662)	top-5 acc 72.096	Train top-1 54.168	top-5 77.369
Valid [57/250]	loss 2.154	top-1 acc 52.776 (54.662)	top-5 acc 77.350	Train top-1 54.193	top-5 77.448
Valid [58/250]	loss 2.085	top-1 acc 53.928 (54.662)	top-5 acc 78.322	Train top-1 54.145	top-5 77.420
Valid [59/250]	loss 2.269	top-1 acc 51.246 (54.662)	top-5 acc 76.354	Train top-1 54.318	top-5 77.450
Valid [60/250]	loss 2.161	top-1 acc 52.496 (54.662)	top-5 acc 77.308	Train top-1 54.336	top-5 77.517
Valid [61/250]	loss 2.196	top-1 acc 51.898 (54.662)	top-5 acc 76.288	Train top-1 54.375	top-5 77.555
Valid [62/250]	loss 2.050	top-1 acc 54.366 (54.662)	top-5 acc 78.616	Train top-1 54.477	top-5 77.601
Valid [63/250]	loss 2.176	top-1 acc 52.934 (54.662)	top-5 acc 77.644	Train top-1 54.442	top-5 77.581
Valid [64/250]	loss 2.096	top-1 acc 53.778 (54.662)	top-5 acc 78.196	Train top-1 54.552	top-5 77.677
Valid [65/250]	loss 2.133	top-1 acc 53.594 (54.662)	top-5 acc 77.974	Train top-1 54.612	top-5 77.683
Valid [66/250]	loss 2.143	top-1 acc 53.534 (54.662)	top-5 acc 77.966	Train top-1 54.682	top-5 77.720
Valid [67/250]	loss 2.127	top-1 acc 53.012 (54.662)	top-5 acc 77.556	Train top-1 54.711	top-5 77.766
Valid [68/250]	loss 2.148	top-1 acc 52.942 (54.662)	top-5 acc 77.530	Train top-1 54.732	top-5 77.790
Valid [69/250]	loss 2.012	top-1 acc 55.588 (55.588)	top-5 acc 79.592	Train top-1 54.759	top-5 77.857
Valid [70/250]	loss 2.109	top-1 acc 53.662 (55.588)	top-5 acc 78.190	Train top-1 54.869	top-5 77.877
Valid [71/250]	loss 2.061	top-1 acc 54.138 (55.588)	top-5 acc 78.390	Train top-1 54.898	top-5 77.869
Valid [72/250]	loss 2.166	top-1 acc 52.518 (55.588)	top-5 acc 77.308	Train top-1 54.934	top-5 77.961
Valid [73/250]	loss 2.119	top-1 acc 53.446 (55.588)	top-5 acc 77.642	Train top-1 54.957	top-5 77.996
Valid [74/250]	loss 2.190	top-1 acc 52.044 (55.588)	top-5 acc 76.826	Train top-1 54.962	top-5 78.036
Valid [75/250]	loss 2.287	top-1 acc 50.000 (55.588)	top-5 acc 75.026	Train top-1 55.080	top-5 78.106
Valid [76/250]	loss 2.257	top-1 acc 51.186 (55.588)	top-5 acc 76.286	Train top-1 55.112	top-5 78.134
Valid [77/250]	loss 2.254	top-1 acc 50.968 (55.588)	top-5 acc 75.766	Train top-1 55.154	top-5 78.177
Valid [78/250]	loss 2.231	top-1 acc 51.762 (55.588)	top-5 acc 76.330	Train top-1 55.254	top-5 78.188
Valid [79/250]	loss 2.114	top-1 acc 53.974 (55.588)	top-5 acc 78.342	Train top-1 55.259	top-5 78.181
Valid [80/250]	loss 2.135	top-1 acc 53.146 (55.588)	top-5 acc 77.430	Train top-1 55.322	top-5 78.239
Valid [81/250]	loss 2.009	top-1 acc 55.214 (55.588)	top-5 acc 79.394	Train top-1 55.429	top-5 78.304
Valid [82/250]	loss 2.042	top-1 acc 55.424 (55.588)	top-5 acc 79.542	Train top-1 55.473	top-5 78.370
Valid [83/250]	loss 2.106	top-1 acc 54.000 (55.588)	top-5 acc 78.232	Train top-1 55.492	top-5 78.402
Valid [84/250]	loss 2.011	top-1 acc 55.548 (55.588)	top-5 acc 79.652	Train top-1 55.583	top-5 78.452
Valid [85/250]	loss 2.146	top-1 acc 53.670 (55.588)	top-5 acc 78.158	Train top-1 55.604	top-5 78.441
Valid [86/250]	loss 2.090	top-1 acc 53.886 (55.588)	top-5 acc 78.112	Train top-1 55.623	top-5 78.520
Valid [87/250]	loss 2.056	top-1 acc 55.046 (55.588)	top-5 acc 79.170	Train top-1 55.679	top-5 78.560
Valid [88/250]	loss 2.255	top-1 acc 51.014 (55.588)	top-5 acc 75.942	Train top-1 55.787	top-5 78.615
Valid [89/250]	loss 2.064	top-1 acc 54.730 (55.588)	top-5 acc 78.730	Train top-1 55.843	top-5 78.667
Valid [90/250]	loss 2.043	top-1 acc 54.538 (55.588)	top-5 acc 78.732	Train top-1 55.861	top-5 78.684
Valid [91/250]	loss 2.002	top-1 acc 55.214 (55.588)	top-5 acc 79.396	Train top-1 55.881	top-5 78.683
Valid [92/250]	loss 1.928	top-1 acc 56.500 (56.500)	top-5 acc 80.456	Train top-1 55.991	top-5 78.733
Valid [93/250]	loss 2.033	top-1 acc 55.064 (56.500)	top-5 acc 79.162	Train top-1 56.013	top-5 78.784
Valid [94/250]	loss 2.043	top-1 acc 54.628 (56.500)	top-5 acc 78.964	Train top-1 56.095	top-5 78.796
Valid [95/250]	loss 2.031	top-1 acc 55.060 (56.500)	top-5 acc 79.264	Train top-1 56.150	top-5 78.869
Valid [96/250]	loss 2.093	top-1 acc 54.332 (56.500)	top-5 acc 78.574	Train top-1 56.184	top-5 78.938
Valid [97/250]	loss 2.081	top-1 acc 54.548 (56.500)	top-5 acc 78.882	Train top-1 56.343	top-5 79.028
Valid [98/250]	loss 2.017	top-1 acc 55.698 (56.500)	top-5 acc 79.774	Train top-1 56.267	top-5 78.993
Valid [99/250]	loss 2.383	top-1 acc 48.450 (56.500)	top-5 acc 73.868	Train top-1 56.353	top-5 78.992
Valid [100/250]	loss 2.086	top-1 acc 53.556 (56.500)	top-5 acc 78.076	Train top-1 56.400	top-5 79.088
Valid [101/250]	loss 2.568	top-1 acc 45.894 (56.500)	top-5 acc 70.922	Train top-1 56.513	top-5 79.168
Valid [102/250]	loss 2.122	top-1 acc 54.368 (56.500)	top-5 acc 78.696	Train top-1 56.583	top-5 79.211
Valid [103/250]	loss 2.009	top-1 acc 56.032 (56.500)	top-5 acc 79.870	Train top-1 56.560	top-5 79.174
Valid [104/250]	loss 1.929	top-1 acc 57.244 (57.244)	top-5 acc 80.726	Train top-1 56.580	top-5 79.249
Valid [105/250]	loss 2.017	top-1 acc 55.420 (57.244)	top-5 acc 79.300	Train top-1 56.672	top-5 79.338
Valid [106/250]	loss 2.049	top-1 acc 55.184 (57.244)	top-5 acc 79.184	Train top-1 56.752	top-5 79.348
Valid [107/250]	loss 2.042	top-1 acc 55.694 (57.244)	top-5 acc 79.686	Train top-1 56.790	top-5 79.371
Valid [108/250]	loss 1.974	top-1 acc 55.724 (57.244)	top-5 acc 79.718	Train top-1 56.833	top-5 79.438
Valid [109/250]	loss 2.021	top-1 acc 56.072 (57.244)	top-5 acc 79.932	Train top-1 56.942	top-5 79.472
Valid [110/250]	loss 2.009	top-1 acc 54.964 (57.244)	top-5 acc 79.236	Train top-1 57.020	top-5 79.570
Valid [111/250]	loss 1.933	top-1 acc 56.648 (57.244)	top-5 acc 80.728	Train top-1 56.962	top-5 79.520
Valid [112/250]	loss 1.964	top-1 acc 57.016 (57.244)	top-5 acc 80.658	Train top-1 57.145	top-5 79.619
Valid [113/250]	loss 2.147	top-1 acc 52.978 (57.244)	top-5 acc 77.844	Train top-1 57.215	top-5 79.669
Valid [114/250]	loss 2.142	top-1 acc 53.954 (57.244)	top-5 acc 78.344	Train top-1 57.226	top-5 79.684
Valid [115/250]	loss 1.865	top-1 acc 58.384 (58.384)	top-5 acc 81.688	Train top-1 57.328	top-5 79.776
Valid [116/250]	loss 1.969	top-1 acc 56.042 (58.384)	top-5 acc 79.976	Train top-1 57.403	top-5 79.823
Valid [117/250]	loss 2.152	top-1 acc 53.250 (58.384)	top-5 acc 77.708	Train top-1 57.419	top-5 79.832
Valid [118/250]	loss 1.926	top-1 acc 57.536 (58.384)	top-5 acc 80.852	Train top-1 57.497	top-5 79.879
Valid [119/250]	loss 2.005	top-1 acc 55.448 (58.384)	top-5 acc 79.584	Train top-1 57.557	top-5 79.911
Valid [120/250]	loss 1.884	top-1 acc 57.800 (58.384)	top-5 acc 81.272	Train top-1 57.623	top-5 79.955
Valid [121/250]	loss 1.998	top-1 acc 55.980 (58.384)	top-5 acc 79.830	Train top-1 57.689	top-5 80.008
Valid [122/250]	loss 2.041	top-1 acc 54.752 (58.384)	top-5 acc 78.762	Train top-1 57.733	top-5 80.014
Valid [123/250]	loss 1.860	top-1 acc 58.348 (58.384)	top-5 acc 81.796	Train top-1 57.789	top-5 80.097
Valid [124/250]	loss 1.862	top-1 acc 58.776 (58.776)	top-5 acc 81.764	Train top-1 57.864	top-5 80.173
Valid [125/250]	loss 1.940	top-1 acc 56.638 (58.776)	top-5 acc 80.640	Train top-1 57.931	top-5 80.228
Valid [126/250]	loss 2.018	top-1 acc 56.092 (58.776)	top-5 acc 80.072	Train top-1 58.030	top-5 80.213
Valid [127/250]	loss 1.867	top-1 acc 58.168 (58.776)	top-5 acc 81.508	Train top-1 58.095	top-5 80.295
Valid [128/250]	loss 1.897	top-1 acc 57.686 (58.776)	top-5 acc 81.200	Train top-1 58.246	top-5 80.341
Valid [129/250]	loss 2.098	top-1 acc 54.694 (58.776)	top-5 acc 78.862	Train top-1 58.277	top-5 80.423
Valid [130/250]	loss 1.887	top-1 acc 57.604 (58.776)	top-5 acc 81.412	Train top-1 58.266	top-5 80.455
Valid [131/250]	loss 1.988	top-1 acc 56.266 (58.776)	top-5 acc 80.160	Train top-1 58.327	top-5 80.508
Valid [132/250]	loss 1.883	top-1 acc 58.218 (58.776)	top-5 acc 81.740	Train top-1 58.367	top-5 80.521
Valid [133/250]	loss 1.877	top-1 acc 58.228 (58.776)	top-5 acc 81.652	Train top-1 58.517	top-5 80.609
Valid [134/250]	loss 1.847	top-1 acc 58.944 (58.944)	top-5 acc 82.012	Train top-1 58.664	top-5 80.680
Valid [135/250]	loss 1.895	top-1 acc 57.704 (58.944)	top-5 acc 80.968	Train top-1 58.593	top-5 80.708
Valid [136/250]	loss 1.897	top-1 acc 57.298 (58.944)	top-5 acc 80.864	Train top-1 58.701	top-5 80.811
Valid [137/250]	loss 1.967	top-1 acc 57.234 (58.944)	top-5 acc 80.426	Train top-1 58.800	top-5 80.807
Valid [138/250]	loss 1.838	top-1 acc 59.106 (59.106)	top-5 acc 82.040	Train top-1 58.867	top-5 80.862
Valid [139/250]	loss 1.876	top-1 acc 57.994 (59.106)	top-5 acc 81.460	Train top-1 58.920	top-5 80.907
Valid [140/250]	loss 1.880	top-1 acc 58.246 (59.106)	top-5 acc 81.284	Train top-1 59.022	top-5 80.959
Valid [141/250]	loss 1.905	top-1 acc 57.894 (59.106)	top-5 acc 81.242	Train top-1 59.093	top-5 80.976
Valid [142/250]	loss 1.812	top-1 acc 59.216 (59.216)	top-5 acc 82.226	Train top-1 59.176	top-5 81.082
Valid [143/250]	loss 1.878	top-1 acc 58.334 (59.216)	top-5 acc 81.518	Train top-1 59.291	top-5 81.158
Valid [144/250]	loss 2.017	top-1 acc 56.402 (59.216)	top-5 acc 80.032	Train top-1 59.295	top-5 81.177
Valid [145/250]	loss 1.872	top-1 acc 58.606 (59.216)	top-5 acc 82.112	Train top-1 59.346	top-5 81.251
Valid [146/250]	loss 1.836	top-1 acc 58.994 (59.216)	top-5 acc 81.942	Train top-1 59.493	top-5 81.302
Valid [147/250]	loss 1.913	top-1 acc 58.212 (59.216)	top-5 acc 81.566	Train top-1 59.553	top-5 81.320
Valid [148/250]	loss 1.832	top-1 acc 59.832 (59.832)	top-5 acc 82.506	Train top-1 59.671	top-5 81.426
Valid [149/250]	loss 1.844	top-1 acc 59.424 (59.832)	top-5 acc 82.222	Train top-1 59.662	top-5 81.444
Valid [150/250]	loss 1.854	top-1 acc 58.894 (59.832)	top-5 acc 81.956	Train top-1 59.780	top-5 81.456
Valid [151/250]	loss 1.773	top-1 acc 60.172 (60.172)	top-5 acc 82.974	Train top-1 59.802	top-5 81.557
Valid [152/250]	loss 1.785	top-1 acc 60.500 (60.500)	top-5 acc 82.920	Train top-1 59.959	top-5 81.628
Valid [153/250]	loss 1.754	top-1 acc 60.568 (60.568)	top-5 acc 83.220	Train top-1 60.023	top-5 81.684
Valid [154/250]	loss 1.913	top-1 acc 57.988 (60.568)	top-5 acc 81.382	Train top-1 60.081	top-5 81.681
Valid [155/250]	loss 1.848	top-1 acc 59.724 (60.568)	top-5 acc 82.388	Train top-1 60.252	top-5 81.770
Valid [156/250]	loss 1.771	top-1 acc 60.776 (60.776)	top-5 acc 83.282	Train top-1 60.271	top-5 81.826
Valid [157/250]	loss 1.806	top-1 acc 60.306 (60.776)	top-5 acc 82.974	Train top-1 60.336	top-5 81.849
Valid [158/250]	loss 1.784	top-1 acc 60.078 (60.776)	top-5 acc 82.890	Train top-1 60.472	top-5 81.949
Valid [159/250]	loss 1.857	top-1 acc 59.608 (60.776)	top-5 acc 82.404	Train top-1 60.529	top-5 81.995
Valid [160/250]	loss 1.843	top-1 acc 59.236 (60.776)	top-5 acc 82.170	Train top-1 60.588	top-5 82.052
Valid [161/250]	loss 1.730	top-1 acc 60.914 (60.914)	top-5 acc 83.340	Train top-1 60.718	top-5 82.173
Valid [162/250]	loss 1.716	top-1 acc 61.368 (61.368)	top-5 acc 83.770	Train top-1 60.842	top-5 82.182
Valid [163/250]	loss 1.813	top-1 acc 59.900 (61.368)	top-5 acc 82.494	Train top-1 60.889	top-5 82.248
Valid [164/250]	loss 1.738	top-1 acc 61.218 (61.368)	top-5 acc 83.614	Train top-1 61.007	top-5 82.304
Valid [165/250]	loss 1.761	top-1 acc 60.522 (61.368)	top-5 acc 83.072	Train top-1 61.033	top-5 82.341
Valid [166/250]	loss 1.835	top-1 acc 59.944 (61.368)	top-5 acc 82.196	Train top-1 61.089	top-5 82.457
Valid [167/250]	loss 1.799	top-1 acc 59.888 (61.368)	top-5 acc 82.426	Train top-1 61.243	top-5 82.506
Valid [168/250]	loss 1.704	top-1 acc 62.122 (62.122)	top-5 acc 84.160	Train top-1 61.330	top-5 82.580
Valid [169/250]	loss 1.730	top-1 acc 61.468 (62.122)	top-5 acc 83.824	Train top-1 61.367	top-5 82.564
Valid [170/250]	loss 1.720	top-1 acc 61.446 (62.122)	top-5 acc 83.768	Train top-1 61.520	top-5 82.691
Valid [171/250]	loss 1.735	top-1 acc 61.596 (62.122)	top-5 acc 83.808	Train top-1 61.563	top-5 82.741
Valid [172/250]	loss 1.710	top-1 acc 61.812 (62.122)	top-5 acc 83.784	Train top-1 61.673	top-5 82.733
Valid [173/250]	loss 1.711	top-1 acc 62.326 (62.326)	top-5 acc 84.214	Train top-1 61.743	top-5 82.831
Valid [174/250]	loss 1.753	top-1 acc 61.276 (62.326)	top-5 acc 83.588	Train top-1 61.934	top-5 82.932
Valid [175/250]	loss 1.693	top-1 acc 62.384 (62.384)	top-5 acc 84.250	Train top-1 62.007	top-5 83.033
Valid [176/250]	loss 1.698	top-1 acc 61.920 (62.384)	top-5 acc 83.992	Train top-1 62.048	top-5 83.017
Valid [177/250]	loss 1.715	top-1 acc 61.902 (62.384)	top-5 acc 83.992	Train top-1 62.197	top-5 83.115
Valid [178/250]	loss 1.732	top-1 acc 61.694 (62.384)	top-5 acc 83.772	Train top-1 62.269	top-5 83.181
Valid [179/250]	loss 1.666	top-1 acc 62.950 (62.950)	top-5 acc 84.826	Train top-1 62.361	top-5 83.236
Valid [180/250]	loss 1.699	top-1 acc 62.516 (62.950)	top-5 acc 84.400	Train top-1 62.431	top-5 83.279
Valid [181/250]	loss 1.665	top-1 acc 62.832 (62.950)	top-5 acc 84.686	Train top-1 62.529	top-5 83.365
Valid [182/250]	loss 1.695	top-1 acc 62.052 (62.950)	top-5 acc 84.048	Train top-1 62.680	top-5 83.417
Valid [183/250]	loss 1.666	top-1 acc 62.784 (62.950)	top-5 acc 84.516	Train top-1 62.758	top-5 83.484
Valid [184/250]	loss 1.633	top-1 acc 63.798 (63.798)	top-5 acc 84.972	Train top-1 62.828	top-5 83.592
Valid [185/250]	loss 1.746	top-1 acc 61.760 (63.798)	top-5 acc 83.946	Train top-1 62.989	top-5 83.648
Valid [186/250]	loss 1.687	top-1 acc 62.530 (63.798)	top-5 acc 84.372	Train top-1 62.998	top-5 83.737
Valid [187/250]	loss 1.678	top-1 acc 62.834 (63.798)	top-5 acc 84.640	Train top-1 63.125	top-5 83.743
Valid [188/250]	loss 1.644	top-1 acc 63.692 (63.798)	top-5 acc 85.218	Train top-1 63.298	top-5 83.852
Valid [189/250]	loss 1.652	top-1 acc 63.362 (63.798)	top-5 acc 84.886	Train top-1 63.368	top-5 83.902
Valid [190/250]	loss 1.623	top-1 acc 63.662 (63.798)	top-5 acc 85.164	Train top-1 63.442	top-5 83.969
Valid [191/250]	loss 1.591	top-1 acc 64.468 (64.468)	top-5 acc 85.722	Train top-1 63.626	top-5 84.061
Valid [192/250]	loss 1.632	top-1 acc 63.880 (64.468)	top-5 acc 85.250	Train top-1 63.791	top-5 84.140
Valid [193/250]	loss 1.625	top-1 acc 64.034 (64.468)	top-5 acc 85.370	Train top-1 63.815	top-5 84.198
Valid [194/250]	loss 1.625	top-1 acc 64.224 (64.468)	top-5 acc 85.400	Train top-1 63.943	top-5 84.274
Valid [195/250]	loss 1.627	top-1 acc 63.664 (64.468)	top-5 acc 84.898	Train top-1 64.082	top-5 84.338
Valid [196/250]	loss 1.600	top-1 acc 64.494 (64.494)	top-5 acc 85.636	Train top-1 64.165	top-5 84.400
Valid [197/250]	loss 1.581	top-1 acc 64.674 (64.674)	top-5 acc 85.712	Train top-1 64.292	top-5 84.483
Valid [198/250]	loss 1.597	top-1 acc 64.550 (64.674)	top-5 acc 85.724	Train top-1 64.374	top-5 84.533
Valid [199/250]	loss 1.564	top-1 acc 65.022 (65.022)	top-5 acc 85.928	Train top-1 64.531	top-5 84.596
Valid [200/250]	loss 1.591	top-1 acc 64.924 (65.022)	top-5 acc 85.852	Train top-1 64.550	top-5 84.656
Valid [201/250]	loss 1.579	top-1 acc 64.658 (65.022)	top-5 acc 85.788	Train top-1 64.739	top-5 84.779
Valid [202/250]	loss 1.581	top-1 acc 64.592 (65.022)	top-5 acc 85.808	Train top-1 64.844	top-5 84.827
Valid [203/250]	loss 1.575	top-1 acc 65.004 (65.022)	top-5 acc 85.870	Train top-1 64.964	top-5 84.922
Valid [204/250]	loss 1.567	top-1 acc 65.494 (65.494)	top-5 acc 86.170	Train top-1 65.057	top-5 84.974
Valid [205/250]	loss 1.570	top-1 acc 65.602 (65.602)	top-5 acc 86.470	Train top-1 65.147	top-5 85.042
Valid [206/250]	loss 1.566	top-1 acc 65.206 (65.602)	top-5 acc 86.168	Train top-1 65.325	top-5 85.106
Valid [207/250]	loss 1.561	top-1 acc 65.300 (65.602)	top-5 acc 86.174	Train top-1 65.395	top-5 85.188
Valid [208/250]	loss 1.551	top-1 acc 65.576 (65.602)	top-5 acc 86.344	Train top-1 65.540	top-5 85.224
Valid [209/250]	loss 1.533	top-1 acc 65.676 (65.676)	top-5 acc 86.362	Train top-1 65.670	top-5 85.368
Valid [210/250]	loss 1.535	top-1 acc 65.936 (65.936)	top-5 acc 86.638	Train top-1 65.726	top-5 85.396
Valid [211/250]	loss 1.542	top-1 acc 66.022 (66.022)	top-5 acc 86.430	Train top-1 65.836	top-5 85.466
Valid [212/250]	loss 1.563	top-1 acc 65.276 (66.022)	top-5 acc 86.080	Train top-1 65.962	top-5 85.503
Valid [213/250]	loss 1.504	top-1 acc 66.348 (66.348)	top-5 acc 86.878	Train top-1 66.076	top-5 85.619
Valid [214/250]	loss 1.520	top-1 acc 66.068 (66.348)	top-5 acc 86.558	Train top-1 66.253	top-5 85.731
Valid [215/250]	loss 1.517	top-1 acc 66.190 (66.348)	top-5 acc 86.682	Train top-1 66.310	top-5 85.709
Valid [216/250]	loss 1.512	top-1 acc 66.314 (66.348)	top-5 acc 86.860	Train top-1 66.467	top-5 85.820
Valid [217/250]	loss 1.501	top-1 acc 66.702 (66.702)	top-5 acc 87.004	Train top-1 66.543	top-5 85.883
Valid [218/250]	loss 1.510	top-1 acc 66.370 (66.702)	top-5 acc 86.818	Train top-1 66.690	top-5 85.970
Valid [219/250]	loss 1.504	top-1 acc 66.480 (66.702)	top-5 acc 86.870	Train top-1 66.809	top-5 86.024
Valid [220/250]	loss 1.487	top-1 acc 66.840 (66.840)	top-5 acc 86.946	Train top-1 66.857	top-5 86.102
Valid [221/250]	loss 1.484	top-1 acc 66.990 (66.990)	top-5 acc 87.084	Train top-1 67.035	top-5 86.190
Valid [222/250]	loss 1.500	top-1 acc 66.838 (66.990)	top-5 acc 86.842	Train top-1 67.102	top-5 86.236
Valid [223/250]	loss 1.476	top-1 acc 67.146 (67.146)	top-5 acc 87.224	Train top-1 67.232	top-5 86.312
Valid [224/250]	loss 1.467	top-1 acc 67.188 (67.188)	top-5 acc 87.098	Train top-1 67.313	top-5 86.363
