Valid [1/120]	loss 5.133	top-1 acc 7.608 (7.608)	top-5 acc 20.998	Train top-1 2.784	top-5 8.401
Valid [19/120]	loss 1.936	top-1 acc 56.262 (56.502)	top-5 acc 80.690	Train top-1 55.772	top-5 78.780
Valid [20/120]	loss 1.978	top-1 acc 55.442 (56.502)	top-5 acc 79.998	Train top-1 56.069	top-5 78.983
Valid [21/120]	loss 1.938	top-1 acc 56.056 (56.502)	top-5 acc 80.350	Train top-1 56.368	top-5 79.243
Valid [22/120]	loss 1.940	top-1 acc 56.564 (56.564)	top-5 acc 80.512	Train top-1 56.547	top-5 79.441
Valid [23/120]	loss 2.172	top-1 acc 52.656 (56.564)	top-5 acc 77.438	Train top-1 56.795	top-5 79.581
Valid [24/120]	loss 1.910	top-1 acc 56.488 (56.564)	top-5 acc 80.716	Train top-1 57.066	top-5 79.797
Valid [25/120]	loss 1.874	top-1 acc 57.100 (57.100)	top-5 acc 81.126	Train top-1 57.282	top-5 79.954
Valid [26/120]	loss 1.940	top-1 acc 57.076 (57.100)	top-5 acc 80.888	Train top-1 57.465	top-5 80.074
Valid [27/120]	loss 1.875	top-1 acc 56.962 (57.100)	top-5 acc 80.858	Train top-1 57.678	top-5 80.229
Valid [28/120]	loss 1.848	top-1 acc 57.722 (57.722)	top-5 acc 81.236	Train top-1 57.840	top-5 80.392
Valid [29/120]	loss 1.858	top-1 acc 57.738 (57.738)	top-5 acc 81.528	Train top-1 57.993	top-5 80.501
Valid [30/120]	loss 1.952	top-1 acc 56.626 (57.738)	top-5 acc 80.388	Train top-1 58.259	top-5 80.666
Valid [31/120]	loss 1.806	top-1 acc 58.986 (58.986)	top-5 acc 82.402	Train top-1 58.381	top-5 80.784
Valid [32/120]	loss 1.996	top-1 acc 56.174 (58.986)	top-5 acc 79.826	Train top-1 58.597	top-5 80.966
Valid [33/120]	loss 1.895	top-1 acc 57.698 (58.986)	top-5 acc 81.166	Train top-1 58.720	top-5 81.013
Valid [34/120]	loss 1.931	top-1 acc 56.974 (58.986)	top-5 acc 80.682	Train top-1 58.890	top-5 81.130
Valid [35/120]	loss 1.846	top-1 acc 58.512 (58.986)	top-5 acc 82.114	Train top-1 59.075	top-5 81.297
Valid [36/120]	loss 1.783	top-1 acc 59.710 (59.710)	top-5 acc 82.968	Train top-1 59.202	top-5 81.386
Valid [37/120]	loss 1.825	top-1 acc 58.964 (59.710)	top-5 acc 82.232	Train top-1 59.369	top-5 81.533
Valid [38/120]	loss 1.835	top-1 acc 58.636 (59.710)	top-5 acc 82.100	Train top-1 59.555	top-5 81.618
Valid [39/120]	loss 1.880	top-1 acc 57.902 (59.710)	top-5 acc 81.644	Train top-1 59.711	top-5 81.736
Valid [40/120]	loss 1.801	top-1 acc 59.214 (59.710)	top-5 acc 82.416	Train top-1 59.886	top-5 81.813
Valid [41/120]	loss 1.754	top-1 acc 60.386 (60.386)	top-5 acc 83.272	Train top-1 60.021	top-5 82.003
Valid [42/120]	loss 1.757	top-1 acc 60.750 (60.750)	top-5 acc 83.440	Train top-1 60.238	top-5 82.063
Valid [43/120]	loss 1.863	top-1 acc 58.658 (60.750)	top-5 acc 81.982	Train top-1 60.421	top-5 82.227
Valid [44/120]	loss 1.726	top-1 acc 60.640 (60.750)	top-5 acc 83.348	Train top-1 60.553	top-5 82.333
Valid [45/120]	loss 1.827	top-1 acc 59.382 (60.750)	top-5 acc 82.350	Train top-1 60.710	top-5 82.418
Valid [46/120]	loss 1.825	top-1 acc 59.506 (60.750)	top-5 acc 82.372	Train top-1 60.802	top-5 82.527
Valid [47/120]	loss 1.749	top-1 acc 60.360 (60.750)	top-5 acc 83.502	Train top-1 61.037	top-5 82.679
Valid [48/120]	loss 1.817	top-1 acc 59.318 (60.750)	top-5 acc 82.740	Train top-1 61.142	top-5 82.752
Valid [49/120]	loss 1.909	top-1 acc 56.814 (60.750)	top-5 acc 80.860	Train top-1 61.321	top-5 82.861
Valid [50/120]	loss 1.804	top-1 acc 59.612 (60.750)	top-5 acc 82.834	Train top-1 61.575	top-5 83.023
Valid [51/120]	loss 1.665	top-1 acc 62.194 (62.194)	top-5 acc 84.740	Train top-1 61.659	top-5 83.083
Valid [52/120]	loss 1.714	top-1 acc 61.246 (62.194)	top-5 acc 83.878	Train top-1 61.831	top-5 83.234
Valid [53/120]	loss 1.618	top-1 acc 62.904 (62.904)	top-5 acc 85.132	Train top-1 62.008	top-5 83.302
Valid [54/120]	loss 1.665	top-1 acc 63.012 (63.012)	top-5 acc 84.928	Train top-1 62.191	top-5 83.426
Valid [55/120]	loss 1.630	top-1 acc 62.466 (63.012)	top-5 acc 84.778	Train top-1 62.362	top-5 83.560
Valid [56/120]	loss 1.649	top-1 acc 62.122 (63.012)	top-5 acc 84.386	Train top-1 62.546	top-5 83.664
Valid [57/120]	loss 1.624	top-1 acc 63.532 (63.532)	top-5 acc 85.596	Train top-1 62.767	top-5 83.809
Valid [58/120]	loss 1.648	top-1 acc 63.148 (63.532)	top-5 acc 85.064	Train top-1 62.890	top-5 83.924
Valid [59/120]	loss 1.651	top-1 acc 62.588 (63.532)	top-5 acc 84.830	Train top-1 63.088	top-5 84.087
Valid [60/120]	loss 1.641	top-1 acc 62.560 (63.532)	top-5 acc 84.700	Train top-1 63.241	top-5 84.170
Valid [61/120]	loss 1.768	top-1 acc 61.592 (63.532)	top-5 acc 83.834	Train top-1 63.491	top-5 84.320
Valid [62/120]	loss 1.622	top-1 acc 63.696 (63.696)	top-5 acc 85.430	Train top-1 63.629	top-5 84.426
Valid [63/120]	loss 1.573	top-1 acc 64.198 (64.198)	top-5 acc 85.756	Train top-1 63.854	top-5 84.517
Valid [64/120]	loss 1.616	top-1 acc 63.748 (64.198)	top-5 acc 85.496	Train top-1 63.995	top-5 84.683
Valid [65/120]	loss 1.581	top-1 acc 64.076 (64.198)	top-5 acc 85.784	Train top-1 64.266	top-5 84.843
Valid [66/120]	loss 1.610	top-1 acc 62.852 (64.198)	top-5 acc 85.134	Train top-1 64.425	top-5 84.975
Valid [67/120]	loss 1.553	top-1 acc 65.094 (65.094)	top-5 acc 86.316	Train top-1 64.647	top-5 85.071
Valid [68/120]	loss 1.537	top-1 acc 64.584 (65.094)	top-5 acc 86.054	Train top-1 64.895	top-5 85.194
Valid [69/120]	loss 1.541	top-1 acc 65.318 (65.318)	top-5 acc 86.498	Train top-1 65.076	top-5 85.342
Valid [70/120]	loss 1.547	top-1 acc 64.888 (65.318)	top-5 acc 86.236	Train top-1 65.323	top-5 85.463
Valid [71/120]	loss 1.490	top-1 acc 65.880 (65.880)	top-5 acc 86.804	Train top-1 65.568	top-5 85.607
Valid [72/120]	loss 1.520	top-1 acc 65.506 (65.880)	top-5 acc 86.662	Train top-1 65.749	top-5 85.739
Valid [73/120]	loss 1.486	top-1 acc 66.166 (66.166)	top-5 acc 86.860	Train top-1 65.980	top-5 85.900
Valid [74/120]	loss 1.569	top-1 acc 64.740 (66.166)	top-5 acc 86.260	Train top-1 66.232	top-5 86.044
Valid [75/120]	loss 1.560	top-1 acc 64.822 (66.166)	top-5 acc 86.276	Train top-1 66.367	top-5 86.167
Valid [76/120]	loss 1.531	top-1 acc 65.364 (66.166)	top-5 acc 86.372	Train top-1 66.655	top-5 86.297
Valid [77/120]	loss 1.549	top-1 acc 64.810 (66.166)	top-5 acc 86.130	Train top-1 66.883	top-5 86.468
Valid [78/120]	loss 1.502	top-1 acc 65.784 (66.166)	top-5 acc 86.952	Train top-1 67.122	top-5 86.620
Valid [79/120]	loss 1.480	top-1 acc 66.360 (66.360)	top-5 acc 87.126	Train top-1 67.378	top-5 86.741
Valid [80/120]	loss 1.463	top-1 acc 66.556 (66.556)	top-5 acc 87.204	Train top-1 67.572	top-5 86.892
Valid [81/120]	loss 1.469	top-1 acc 66.910 (66.910)	top-5 acc 87.444	Train top-1 67.879	top-5 87.057
Valid [82/120]	loss 1.397	top-1 acc 67.898 (67.898)	top-5 acc 88.014	Train top-1 68.234	top-5 87.261
Valid [83/120]	loss 1.446	top-1 acc 67.254 (67.898)	top-5 acc 87.604	Train top-1 68.343	top-5 87.354
Valid [84/120]	loss 1.486	top-1 acc 66.302 (67.898)	top-5 acc 87.074	Train top-1 68.637	top-5 87.523
Valid [85/120]	loss 1.401	top-1 acc 68.126 (68.126)	top-5 acc 88.074	Train top-1 68.988	top-5 87.703
Valid [86/120]	loss 1.436	top-1 acc 67.810 (68.126)	top-5 acc 87.914	Train top-1 69.225	top-5 87.862
Valid [87/120]	loss 1.417	top-1 acc 68.030 (68.126)	top-5 acc 87.938	Train top-1 69.523	top-5 88.063
Valid [88/120]	loss 1.389	top-1 acc 68.330 (68.330)	top-5 acc 88.198	Train top-1 69.781	top-5 88.198
Valid [89/120]	loss 1.473	top-1 acc 66.634 (68.330)	top-5 acc 87.202	Train top-1 70.073	top-5 88.344
Valid [90/120]	loss 1.369	top-1 acc 68.864 (68.864)	top-5 acc 88.574	Train top-1 70.397	top-5 88.545
Valid [91/120]	loss 1.430	top-1 acc 68.088 (68.864)	top-5 acc 87.950	Train top-1 70.669	top-5 88.712
Valid [92/120]	loss 1.361	top-1 acc 69.302 (69.302)	top-5 acc 88.824	Train top-1 70.991	top-5 88.857
Valid [93/120]	loss 1.330	top-1 acc 69.352 (69.352)	top-5 acc 88.852	Train top-1 71.257	top-5 89.000
Valid [94/120]	loss 1.313	top-1 acc 69.774 (69.774)	top-5 acc 88.862	Train top-1 71.629	top-5 89.203
Valid [95/120]	loss 1.352	top-1 acc 69.432 (69.774)	top-5 acc 88.954	Train top-1 71.881	top-5 89.316
Valid [96/120]	loss 1.367	top-1 acc 69.512 (69.774)	top-5 acc 88.892	Train top-1 72.201	top-5 89.455
Valid [97/120]	loss 1.334	top-1 acc 69.784 (69.784)	top-5 acc 88.908	Train top-1 72.474	top-5 89.643
Valid [98/120]	loss 1.337	top-1 acc 69.814 (69.814)	top-5 acc 89.036	Train top-1 72.797	top-5 89.809
Valid [99/120]	loss 1.313	top-1 acc 70.258 (70.258)	top-5 acc 89.552	Train top-1 73.142	top-5 90.008
Valid [100/120]	loss 1.303	top-1 acc 70.206 (70.258)	top-5 acc 89.462	Train top-1 73.475	top-5 90.162
Valid [101/120]	loss 1.304	top-1 acc 70.646 (70.646)	top-5 acc 89.664	Train top-1 73.829	top-5 90.356
Valid [102/120]	loss 1.289	top-1 acc 71.034 (71.034)	top-5 acc 89.812	Train top-1 74.056	top-5 90.466
Valid [103/120]	loss 1.279	top-1 acc 71.122 (71.122)	top-5 acc 89.988	Train top-1 74.411	top-5 90.648
Valid [104/120]	loss 1.264	top-1 acc 71.444 (71.444)	top-5 acc 90.020	Train top-1 74.727	top-5 90.820
Valid [105/120]	loss 1.267	top-1 acc 71.376 (71.444)	top-5 acc 90.078	Train top-1 75.000	top-5 90.943
Valid [106/120]	loss 1.251	top-1 acc 71.772 (71.772)	top-5 acc 90.148	Train top-1 75.287	top-5 91.041
Valid [107/120]	loss 1.251	top-1 acc 71.846 (71.846)	top-5 acc 90.238	Train top-1 75.597	top-5 91.167
Valid [108/120]	loss 1.243	top-1 acc 71.804 (71.846)	top-5 acc 90.352	Train top-1 75.816	top-5 91.307
Valid [109/120]	loss 1.234	top-1 acc 72.072 (72.072)	top-5 acc 90.400	Train top-1 76.067	top-5 91.475
Valid [110/120]	loss 1.239	top-1 acc 72.100 (72.100)	top-5 acc 90.432	Train top-1 76.298	top-5 91.559
Valid [111/120]	loss 1.229	top-1 acc 72.276 (72.276)	top-5 acc 90.454	Train top-1 76.425	top-5 91.624
Valid [112/120]	loss 1.218	top-1 acc 72.444 (72.444)	top-5 acc 90.536	Train top-1 76.685	top-5 91.729
Valid [113/120]	loss 1.219	top-1 acc 72.506 (72.506)	top-5 acc 90.602	Train top-1 76.890	top-5 91.802
Valid [114/120]	loss 1.219	top-1 acc 72.582 (72.582)	top-5 acc 90.636	Train top-1 77.010	top-5 91.898
Valid [115/120]	loss 1.213	top-1 acc 72.624 (72.624)	top-5 acc 90.672	Train top-1 77.160	top-5 91.933
Valid [116/120]	loss 1.215	top-1 acc 72.690 (72.690)	top-5 acc 90.670	Train top-1 77.256	top-5 92.008
Valid [117/120]	loss 1.213	top-1 acc 72.648 (72.690)	top-5 acc 90.668	Train top-1 77.386	top-5 92.038
Valid [118/120]	loss 1.210	top-1 acc 72.652 (72.690)	top-5 acc 90.720	Train top-1 77.460	top-5 92.075
Valid [119/120]	loss 1.211	top-1 acc 72.642 (72.690)	top-5 acc 90.694	Train top-1 77.474	top-5 92.088
Valid [120/120]	loss 1.211	top-1 acc 72.638 (72.690)	top-5 acc 90.698	Train top-1 77.487	top-5 92.081
test_loss: 1.212042	 test_acc1: 72.689995	 test_acc5: 90.787994
test_loss: 1.212042	 test_acc1: 72.689995	 test_acc5: 90.787994
test_loss: 1.212042	 test_acc1: 72.689995	 test_acc5: 90.787994
test_loss: 1.212042	 test_acc1: 72.689995	 test_acc5: 90.787994
