Valid [1/300]	loss 1.573	top-1 acc 40.320 (40.320)	top-5 acc 90.580	Train top-1 27.734	top-5 79.716
Valid [100/300]	loss 0.346	top-1 acc 90.560 (91.010)	top-5 acc 99.500	Train top-1 91.827	top-5 99.788
Valid [101/300]	loss 0.346	top-1 acc 90.550 (91.010)	top-5 acc 99.540	Train top-1 91.982	top-5 99.763
Valid [102/300]	loss 0.342	top-1 acc 90.710 (91.010)	top-5 acc 99.520	Train top-1 91.880	top-5 99.787
Valid [103/300]	loss 0.332	top-1 acc 90.890 (91.010)	top-5 acc 99.580	Train top-1 91.867	top-5 99.800
Valid [104/300]	loss 0.347	top-1 acc 90.540 (91.010)	top-5 acc 99.550	Train top-1 91.985	top-5 99.808
Valid [105/300]	loss 0.356	top-1 acc 90.530 (91.010)	top-5 acc 99.460	Train top-1 91.977	top-5 99.790
Valid [106/300]	loss 0.349	top-1 acc 90.290 (91.010)	top-5 acc 99.570	Train top-1 92.075	top-5 99.789
Valid [107/300]	loss 0.348	top-1 acc 90.320 (91.010)	top-5 acc 99.520	Train top-1 92.029	top-5 99.789
Valid [108/300]	loss 0.369	top-1 acc 90.100 (91.010)	top-5 acc 99.450	Train top-1 92.210	top-5 99.818
Valid [109/300]	loss 0.357	top-1 acc 90.120 (91.010)	top-5 acc 99.530	Train top-1 92.086	top-5 99.801
Valid [110/300]	loss 0.332	top-1 acc 91.450 (91.450)	top-5 acc 99.510	Train top-1 92.203	top-5 99.811
Valid [111/300]	loss 0.330	top-1 acc 90.780 (91.450)	top-5 acc 99.570	Train top-1 92.168	top-5 99.799
Valid [112/300]	loss 0.341	top-1 acc 90.610 (91.450)	top-5 acc 99.540	Train top-1 92.141	top-5 99.815
Valid [113/300]	loss 0.327	top-1 acc 90.820 (91.450)	top-5 acc 99.540	Train top-1 92.046	top-5 99.778
Valid [114/300]	loss 0.353	top-1 acc 90.540 (91.450)	top-5 acc 99.510	Train top-1 92.276	top-5 99.801
Valid [115/300]	loss 0.328	top-1 acc 90.740 (91.450)	top-5 acc 99.500	Train top-1 92.229	top-5 99.810
Valid [116/300]	loss 0.340	top-1 acc 90.980 (91.450)	top-5 acc 99.510	Train top-1 92.319	top-5 99.802
Valid [117/300]	loss 0.343	top-1 acc 90.510 (91.450)	top-5 acc 99.500	Train top-1 92.352	top-5 99.800
Valid [118/300]	loss 0.347	top-1 acc 90.670 (91.450)	top-5 acc 99.430	Train top-1 92.471	top-5 99.802
Valid [119/300]	loss 0.343	top-1 acc 90.680 (91.450)	top-5 acc 99.550	Train top-1 92.523	top-5 99.827
Valid [120/300]	loss 0.352	top-1 acc 90.210 (91.450)	top-5 acc 99.410	Train top-1 92.645	top-5 99.806
Valid [121/300]	loss 0.334	top-1 acc 91.300 (91.450)	top-5 acc 99.520	Train top-1 92.416	top-5 99.805
Valid [122/300]	loss 0.330	top-1 acc 91.050 (91.450)	top-5 acc 99.580	Train top-1 92.497	top-5 99.840
Valid [123/300]	loss 0.339	top-1 acc 90.740 (91.450)	top-5 acc 99.460	Train top-1 92.704	top-5 99.808
Valid [124/300]	loss 0.336	top-1 acc 90.740 (91.450)	top-5 acc 99.480	Train top-1 92.632	top-5 99.809
Valid [125/300]	loss 0.341	top-1 acc 90.760 (91.450)	top-5 acc 99.660	Train top-1 92.664	top-5 99.838
Valid [126/300]	loss 0.334	top-1 acc 91.200 (91.450)	top-5 acc 99.490	Train top-1 92.580	top-5 99.808
Valid [127/300]	loss 0.346	top-1 acc 90.430 (91.450)	top-5 acc 99.580	Train top-1 92.705	top-5 99.825
Valid [128/300]	loss 0.336	top-1 acc 91.060 (91.450)	top-5 acc 99.570	Train top-1 92.667	top-5 99.812
Valid [129/300]	loss 0.343	top-1 acc 90.660 (91.450)	top-5 acc 99.460	Train top-1 92.880	top-5 99.822
Valid [130/300]	loss 0.331	top-1 acc 91.240 (91.450)	top-5 acc 99.460	Train top-1 92.975	top-5 99.834
Valid [131/300]	loss 0.337	top-1 acc 90.820 (91.450)	top-5 acc 99.450	Train top-1 93.000	top-5 99.842
Valid [132/300]	loss 0.334	top-1 acc 90.670 (91.450)	top-5 acc 99.440	Train top-1 92.946	top-5 99.821
Valid [133/300]	loss 0.336	top-1 acc 91.040 (91.450)	top-5 acc 99.480	Train top-1 92.845	top-5 99.843
Valid [134/300]	loss 0.336	top-1 acc 90.630 (91.450)	top-5 acc 99.560	Train top-1 92.881	top-5 99.849
Valid [135/300]	loss 0.321	top-1 acc 91.290 (91.450)	top-5 acc 99.600	Train top-1 92.926	top-5 99.848
Valid [136/300]	loss 0.360	top-1 acc 90.250 (91.450)	top-5 acc 99.520	Train top-1 93.024	top-5 99.849
Valid [137/300]	loss 0.355	top-1 acc 90.520 (91.450)	top-5 acc 99.440	Train top-1 93.013	top-5 99.840
Valid [138/300]	loss 0.343	top-1 acc 90.780 (91.450)	top-5 acc 99.410	Train top-1 92.979	top-5 99.821
Valid [139/300]	loss 0.340	top-1 acc 90.870 (91.450)	top-5 acc 99.440	Train top-1 92.916	top-5 99.819
Valid [140/300]	loss 0.367	top-1 acc 89.860 (91.450)	top-5 acc 99.500	Train top-1 93.134	top-5 99.833
Valid [141/300]	loss 0.319	top-1 acc 91.330 (91.450)	top-5 acc 99.610	Train top-1 93.180	top-5 99.842
Valid [142/300]	loss 0.346	top-1 acc 90.740 (91.450)	top-5 acc 99.530	Train top-1 93.159	top-5 99.837
Valid [143/300]	loss 0.343	top-1 acc 90.790 (91.450)	top-5 acc 99.460	Train top-1 93.254	top-5 99.844
Valid [144/300]	loss 0.331	top-1 acc 91.300 (91.450)	top-5 acc 99.450	Train top-1 93.279	top-5 99.834
Valid [145/300]	loss 0.342	top-1 acc 90.920 (91.450)	top-5 acc 99.360	Train top-1 93.151	top-5 99.830
Valid [146/300]	loss 0.325	top-1 acc 91.530 (91.530)	top-5 acc 99.500	Train top-1 93.412	top-5 99.850
Valid [147/300]	loss 0.320	top-1 acc 91.650 (91.650)	top-5 acc 99.510	Train top-1 93.315	top-5 99.845
Valid [148/300]	loss 0.333	top-1 acc 91.350 (91.650)	top-5 acc 99.590	Train top-1 93.384	top-5 99.843
Valid [149/300]	loss 0.325	top-1 acc 91.300 (91.650)	top-5 acc 99.540	Train top-1 93.258	top-5 99.853
Valid [150/300]	loss 0.349	top-1 acc 90.770 (91.650)	top-5 acc 99.440	Train top-1 93.358	top-5 99.856
Valid [151/300]	loss 0.326	top-1 acc 91.430 (91.650)	top-5 acc 99.490	Train top-1 93.420	top-5 99.840
Valid [152/300]	loss 0.335	top-1 acc 91.120 (91.650)	top-5 acc 99.380	Train top-1 93.416	top-5 99.855
Valid [153/300]	loss 0.322	top-1 acc 91.490 (91.650)	top-5 acc 99.540	Train top-1 93.534	top-5 99.842
Valid [154/300]	loss 0.333	top-1 acc 91.370 (91.650)	top-5 acc 99.540	Train top-1 93.477	top-5 99.859
Valid [155/300]	loss 0.316	top-1 acc 91.660 (91.660)	top-5 acc 99.480	Train top-1 93.566	top-5 99.878
Valid [156/300]	loss 0.325	top-1 acc 91.340 (91.660)	top-5 acc 99.590	Train top-1 93.476	top-5 99.850
Valid [157/300]	loss 0.334	top-1 acc 90.960 (91.660)	top-5 acc 99.480	Train top-1 93.653	top-5 99.857
Valid [158/300]	loss 0.341	top-1 acc 90.920 (91.660)	top-5 acc 99.530	Train top-1 93.539	top-5 99.863
Valid [159/300]	loss 0.323	top-1 acc 91.760 (91.760)	top-5 acc 99.540	Train top-1 93.696	top-5 99.865
Valid [160/300]	loss 0.334	top-1 acc 91.200 (91.760)	top-5 acc 99.480	Train top-1 93.734	top-5 99.861
Valid [161/300]	loss 0.330	top-1 acc 91.180 (91.760)	top-5 acc 99.540	Train top-1 93.613	top-5 99.848
Valid [162/300]	loss 0.317	top-1 acc 91.800 (91.800)	top-5 acc 99.520	Train top-1 93.732	top-5 99.866
Valid [163/300]	loss 0.333	top-1 acc 91.240 (91.800)	top-5 acc 99.490	Train top-1 93.802	top-5 99.863
Valid [164/300]	loss 0.323	top-1 acc 91.590 (91.800)	top-5 acc 99.550	Train top-1 93.764	top-5 99.877
Valid [165/300]	loss 0.326	top-1 acc 91.430 (91.800)	top-5 acc 99.520	Train top-1 93.724	top-5 99.842
Valid [166/300]	loss 0.338	top-1 acc 91.410 (91.800)	top-5 acc 99.430	Train top-1 93.794	top-5 99.859
Valid [167/300]	loss 0.322	top-1 acc 91.730 (91.800)	top-5 acc 99.530	Train top-1 93.950	top-5 99.875
Valid [168/300]	loss 0.321	top-1 acc 91.580 (91.800)	top-5 acc 99.460	Train top-1 93.882	top-5 99.866
Valid [169/300]	loss 0.328	top-1 acc 91.660 (91.800)	top-5 acc 99.480	Train top-1 93.740	top-5 99.866
Valid [170/300]	loss 0.319	top-1 acc 91.690 (91.800)	top-5 acc 99.420	Train top-1 93.875	top-5 99.875
Valid [171/300]	loss 0.326	top-1 acc 91.530 (91.800)	top-5 acc 99.490	Train top-1 93.889	top-5 99.882
Valid [172/300]	loss 0.319	top-1 acc 91.740 (91.800)	top-5 acc 99.510	Train top-1 93.983	top-5 99.869
Valid [173/300]	loss 0.325	top-1 acc 91.380 (91.800)	top-5 acc 99.510	Train top-1 93.925	top-5 99.867
Valid [174/300]	loss 0.331	top-1 acc 91.380 (91.800)	top-5 acc 99.400	Train top-1 94.092	top-5 99.878
Valid [175/300]	loss 0.315	top-1 acc 91.760 (91.800)	top-5 acc 99.500	Train top-1 94.057	top-5 99.881
Valid [176/300]	loss 0.319	top-1 acc 92.060 (92.060)	top-5 acc 99.460	Train top-1 94.118	top-5 99.882
Valid [177/300]	loss 0.319	top-1 acc 91.630 (92.060)	top-5 acc 99.470	Train top-1 94.030	top-5 99.887
Valid [178/300]	loss 0.323	top-1 acc 91.780 (92.060)	top-5 acc 99.420	Train top-1 94.011	top-5 99.874
Valid [179/300]	loss 0.331	top-1 acc 91.470 (92.060)	top-5 acc 99.430	Train top-1 94.141	top-5 99.890
Valid [180/300]	loss 0.322	top-1 acc 91.970 (92.060)	top-5 acc 99.450	Train top-1 94.091	top-5 99.900
Valid [181/300]	loss 0.315	top-1 acc 91.980 (92.060)	top-5 acc 99.460	Train top-1 94.191	top-5 99.881
Valid [182/300]	loss 0.317	top-1 acc 91.680 (92.060)	top-5 acc 99.470	Train top-1 94.219	top-5 99.885
Valid [183/300]	loss 0.314	top-1 acc 92.060 (92.060)	top-5 acc 99.460	Train top-1 94.170	top-5 99.899
Valid [184/300]	loss 0.315	top-1 acc 91.870 (92.060)	top-5 acc 99.530	Train top-1 94.331	top-5 99.891
Valid [185/300]	loss 0.306	top-1 acc 92.110 (92.110)	top-5 acc 99.460	Train top-1 94.335	top-5 99.901
Valid [186/300]	loss 0.309	top-1 acc 92.090 (92.110)	top-5 acc 99.530	Train top-1 94.117	top-5 99.884
Valid [187/300]	loss 0.320	top-1 acc 91.700 (92.110)	top-5 acc 99.500	Train top-1 94.311	top-5 99.880
Valid [188/300]	loss 0.325	top-1 acc 91.530 (92.110)	top-5 acc 99.480	Train top-1 94.253	top-5 99.874
Valid [189/300]	loss 0.314	top-1 acc 91.900 (92.110)	top-5 acc 99.540	Train top-1 94.320	top-5 99.895
Valid [190/300]	loss 0.313	top-1 acc 91.800 (92.110)	top-5 acc 99.490	Train top-1 94.377	top-5 99.886
Valid [191/300]	loss 0.314	top-1 acc 91.860 (92.110)	top-5 acc 99.560	Train top-1 94.360	top-5 99.896
Valid [192/300]	loss 0.311	top-1 acc 91.890 (92.110)	top-5 acc 99.490	Train top-1 94.466	top-5 99.882
Valid [193/300]	loss 0.307	top-1 acc 91.800 (92.110)	top-5 acc 99.590	Train top-1 94.541	top-5 99.875
Valid [194/300]	loss 0.323	top-1 acc 91.670 (92.110)	top-5 acc 99.390	Train top-1 94.552	top-5 99.891
Valid [195/300]	loss 0.306	top-1 acc 92.070 (92.110)	top-5 acc 99.600	Train top-1 94.505	top-5 99.879
Valid [196/300]	loss 0.328	top-1 acc 91.830 (92.110)	top-5 acc 99.430	Train top-1 94.414	top-5 99.886
Valid [197/300]	loss 0.308	top-1 acc 92.380 (92.380)	top-5 acc 99.490	Train top-1 94.454	top-5 99.885
Valid [198/300]	loss 0.313	top-1 acc 92.200 (92.380)	top-5 acc 99.500	Train top-1 94.543	top-5 99.891
Valid [199/300]	loss 0.318	top-1 acc 92.000 (92.380)	top-5 acc 99.470	Train top-1 94.484	top-5 99.892
Valid [200/300]	loss 0.315	top-1 acc 92.230 (92.380)	top-5 acc 99.470	Train top-1 94.517	top-5 99.899
Valid [201/300]	loss 0.312	top-1 acc 92.080 (92.380)	top-5 acc 99.550	Train top-1 94.556	top-5 99.889
Valid [202/300]	loss 0.313	top-1 acc 92.120 (92.380)	top-5 acc 99.490	Train top-1 94.536	top-5 99.884
Valid [203/300]	loss 0.319	top-1 acc 91.780 (92.380)	top-5 acc 99.520	Train top-1 94.566	top-5 99.885
Valid [204/300]	loss 0.317	top-1 acc 91.720 (92.380)	top-5 acc 99.450	Train top-1 94.603	top-5 99.885
Valid [205/300]	loss 0.317	top-1 acc 91.790 (92.380)	top-5 acc 99.450	Train top-1 94.556	top-5 99.891
Valid [206/300]	loss 0.327	top-1 acc 91.810 (92.380)	top-5 acc 99.400	Train top-1 94.667	top-5 99.901
Valid [207/300]	loss 0.316	top-1 acc 92.100 (92.380)	top-5 acc 99.460	Train top-1 94.579	top-5 99.913
Valid [208/300]	loss 0.315	top-1 acc 92.120 (92.380)	top-5 acc 99.490	Train top-1 94.563	top-5 99.889
Valid [209/300]	loss 0.330	top-1 acc 91.670 (92.380)	top-5 acc 99.500	Train top-1 94.541	top-5 99.891
Valid [210/300]	loss 0.313	top-1 acc 91.870 (92.380)	top-5 acc 99.450	Train top-1 94.698	top-5 99.911
Valid [211/300]	loss 0.311	top-1 acc 92.240 (92.380)	top-5 acc 99.500	Train top-1 94.664	top-5 99.914
Valid [212/300]	loss 0.314	top-1 acc 92.010 (92.380)	top-5 acc 99.500	Train top-1 94.726	top-5 99.918
Valid [213/300]	loss 0.311	top-1 acc 92.120 (92.380)	top-5 acc 99.550	Train top-1 94.619	top-5 99.899
Valid [214/300]	loss 0.305	top-1 acc 92.160 (92.380)	top-5 acc 99.540	Train top-1 94.703	top-5 99.901
Valid [215/300]	loss 0.313	top-1 acc 92.180 (92.380)	top-5 acc 99.440	Train top-1 94.833	top-5 99.901
Valid [216/300]	loss 0.313	top-1 acc 92.100 (92.380)	top-5 acc 99.520	Train top-1 94.765	top-5 99.905
Valid [217/300]	loss 0.312	top-1 acc 92.330 (92.380)	top-5 acc 99.480	Train top-1 94.770	top-5 99.894
Valid [218/300]	loss 0.311	top-1 acc 92.130 (92.380)	top-5 acc 99.510	Train top-1 94.764	top-5 99.893
Valid [219/300]	loss 0.313	top-1 acc 92.070 (92.380)	top-5 acc 99.470	Train top-1 94.815	top-5 99.917
Valid [220/300]	loss 0.320	top-1 acc 91.940 (92.380)	top-5 acc 99.520	Train top-1 94.956	top-5 99.903
Valid [221/300]	loss 0.317	top-1 acc 91.860 (92.380)	top-5 acc 99.500	Train top-1 94.969	top-5 99.881
Valid [222/300]	loss 0.313	top-1 acc 92.240 (92.380)	top-5 acc 99.490	Train top-1 94.853	top-5 99.899
Valid [223/300]	loss 0.310	top-1 acc 92.380 (92.380)	top-5 acc 99.560	Train top-1 94.909	top-5 99.903
Valid [224/300]	loss 0.313	top-1 acc 91.890 (92.380)	top-5 acc 99.540	Train top-1 94.966	top-5 99.896
