Valid [1/300]	loss 1.669	top-1 acc 37.640 (37.640)	top-5 acc 88.830	Train top-1 27.381	top-5 79.415
Valid [32/300]	loss 0.405	top-1 acc 89.180 (89.180)	top-5 acc 99.360	Train top-1 89.102	top-5 99.609
Valid [33/300]	loss 0.406	top-1 acc 88.760 (89.180)	top-5 acc 99.440	Train top-1 89.110	top-5 99.614
Valid [34/300]	loss 0.382	top-1 acc 89.470 (89.470)	top-5 acc 99.490	Train top-1 89.445	top-5 99.615
Valid [35/300]	loss 0.375	top-1 acc 89.680 (89.680)	top-5 acc 99.500	Train top-1 89.529	top-5 99.631
Valid [36/300]	loss 0.447	top-1 acc 87.240 (89.680)	top-5 acc 99.240	Train top-1 89.833	top-5 99.629
Valid [37/300]	loss 0.389	top-1 acc 89.120 (89.680)	top-5 acc 99.480	Train top-1 90.056	top-5 99.705
Valid [38/300]	loss 0.391	top-1 acc 88.910 (89.680)	top-5 acc 99.610	Train top-1 90.106	top-5 99.673
Valid [39/300]	loss 0.389	top-1 acc 89.020 (89.680)	top-5 acc 99.430	Train top-1 90.389	top-5 99.730
Valid [40/300]	loss 0.370	top-1 acc 89.800 (89.800)	top-5 acc 99.530	Train top-1 90.404	top-5 99.699
Valid [41/300]	loss 0.393	top-1 acc 89.150 (89.800)	top-5 acc 99.420	Train top-1 90.749	top-5 99.732
Valid [42/300]	loss 0.345	top-1 acc 90.660 (90.660)	top-5 acc 99.580	Train top-1 90.918	top-5 99.741
Valid [43/300]	loss 0.352	top-1 acc 90.080 (90.660)	top-5 acc 99.520	Train top-1 90.861	top-5 99.737
Valid [44/300]	loss 0.339	top-1 acc 90.440 (90.660)	top-5 acc 99.680	Train top-1 90.984	top-5 99.751
Valid [45/300]	loss 0.380	top-1 acc 89.690 (90.660)	top-5 acc 99.560	Train top-1 91.188	top-5 99.760
Valid [46/300]	loss 0.360	top-1 acc 90.450 (90.660)	top-5 acc 99.560	Train top-1 91.337	top-5 99.736
Valid [47/300]	loss 0.393	top-1 acc 89.070 (90.660)	top-5 acc 99.360	Train top-1 91.608	top-5 99.746
Valid [48/300]	loss 0.364	top-1 acc 90.170 (90.660)	top-5 acc 99.440	Train top-1 91.652	top-5 99.765
Valid [49/300]	loss 0.369	top-1 acc 90.110 (90.660)	top-5 acc 99.700	Train top-1 91.779	top-5 99.768
Valid [50/300]	loss 0.362	top-1 acc 90.070 (90.660)	top-5 acc 99.500	Train top-1 91.817	top-5 99.764
Valid [51/300]	loss 0.337	top-1 acc 91.070 (91.070)	top-5 acc 99.580	Train top-1 91.848	top-5 99.771
Valid [52/300]	loss 0.374	top-1 acc 89.540 (91.070)	top-5 acc 99.630	Train top-1 92.012	top-5 99.778
Valid [53/300]	loss 0.353	top-1 acc 90.210 (91.070)	top-5 acc 99.490	Train top-1 92.162	top-5 99.791
Valid [54/300]	loss 0.346	top-1 acc 90.970 (91.070)	top-5 acc 99.510	Train top-1 92.328	top-5 99.789
Valid [55/300]	loss 0.362	top-1 acc 90.290 (91.070)	top-5 acc 99.550	Train top-1 92.508	top-5 99.804
Valid [56/300]	loss 0.337	top-1 acc 91.040 (91.070)	top-5 acc 99.530	Train top-1 92.581	top-5 99.814
Valid [57/300]	loss 0.339	top-1 acc 91.090 (91.090)	top-5 acc 99.520	Train top-1 92.477	top-5 99.815
Valid [58/300]	loss 0.320	top-1 acc 91.660 (91.660)	top-5 acc 99.630	Train top-1 92.713	top-5 99.817
Valid [59/300]	loss 0.318	top-1 acc 91.480 (91.660)	top-5 acc 99.570	Train top-1 92.831	top-5 99.818
Valid [60/300]	loss 0.333	top-1 acc 91.090 (91.660)	top-5 acc 99.540	Train top-1 92.855	top-5 99.828
Valid [61/300]	loss 0.343	top-1 acc 91.040 (91.660)	top-5 acc 99.470	Train top-1 92.983	top-5 99.834
Valid [62/300]	loss 0.330	top-1 acc 91.200 (91.660)	top-5 acc 99.610	Train top-1 92.896	top-5 99.844
Valid [63/300]	loss 0.382	top-1 acc 89.710 (91.660)	top-5 acc 99.490	Train top-1 93.246	top-5 99.840
Valid [64/300]	loss 0.332	top-1 acc 90.910 (91.660)	top-5 acc 99.580	Train top-1 93.211	top-5 99.831
Valid [65/300]	loss 0.323	top-1 acc 91.960 (91.960)	top-5 acc 99.600	Train top-1 93.235	top-5 99.851
Valid [66/300]	loss 0.340	top-1 acc 91.250 (91.960)	top-5 acc 99.400	Train top-1 93.422	top-5 99.822
Valid [67/300]	loss 0.343	top-1 acc 90.950 (91.960)	top-5 acc 99.310	Train top-1 93.322	top-5 99.835
Valid [68/300]	loss 0.365	top-1 acc 90.100 (91.960)	top-5 acc 99.420	Train top-1 93.433	top-5 99.852
Valid [69/300]	loss 0.324	top-1 acc 91.610 (91.960)	top-5 acc 99.620	Train top-1 93.511	top-5 99.842
Valid [70/300]	loss 0.333	top-1 acc 91.560 (91.960)	top-5 acc 99.480	Train top-1 93.629	top-5 99.848
Valid [71/300]	loss 0.331	top-1 acc 91.600 (91.960)	top-5 acc 99.550	Train top-1 93.624	top-5 99.863
Valid [72/300]	loss 0.338	top-1 acc 91.090 (91.960)	top-5 acc 99.600	Train top-1 93.783	top-5 99.882
Valid [73/300]	loss 0.332	top-1 acc 91.250 (91.960)	top-5 acc 99.580	Train top-1 93.796	top-5 99.854
Valid [74/300]	loss 0.317	top-1 acc 91.770 (91.960)	top-5 acc 99.580	Train top-1 93.819	top-5 99.861
Valid [75/300]	loss 0.384	top-1 acc 90.120 (91.960)	top-5 acc 99.430	Train top-1 94.124	top-5 99.879
Valid [76/300]	loss 0.341	top-1 acc 91.200 (91.960)	top-5 acc 99.440	Train top-1 94.150	top-5 99.897
Valid [77/300]	loss 0.323	top-1 acc 91.770 (91.960)	top-5 acc 99.690	Train top-1 94.306	top-5 99.875
Valid [78/300]	loss 0.324	top-1 acc 92.020 (92.020)	top-5 acc 99.640	Train top-1 94.353	top-5 99.866
Valid [79/300]	loss 0.365	top-1 acc 90.180 (92.020)	top-5 acc 99.440	Train top-1 94.391	top-5 99.885
Valid [80/300]	loss 0.332	top-1 acc 91.560 (92.020)	top-5 acc 99.560	Train top-1 94.320	top-5 99.873
Valid [81/300]	loss 0.339	top-1 acc 91.640 (92.020)	top-5 acc 99.420	Train top-1 94.398	top-5 99.887
Valid [82/300]	loss 0.345	top-1 acc 91.060 (92.020)	top-5 acc 99.460	Train top-1 94.351	top-5 99.875
Valid [83/300]	loss 0.331	top-1 acc 91.640 (92.020)	top-5 acc 99.460	Train top-1 94.457	top-5 99.902
Valid [84/300]	loss 0.333	top-1 acc 91.490 (92.020)	top-5 acc 99.480	Train top-1 94.559	top-5 99.888
Valid [85/300]	loss 0.321	top-1 acc 91.410 (92.020)	top-5 acc 99.560	Train top-1 94.573	top-5 99.913
Valid [86/300]	loss 0.326	top-1 acc 91.610 (92.020)	top-5 acc 99.640	Train top-1 94.544	top-5 99.901
Valid [87/300]	loss 0.345	top-1 acc 90.980 (92.020)	top-5 acc 99.490	Train top-1 94.645	top-5 99.880
Valid [88/300]	loss 0.351	top-1 acc 91.190 (92.020)	top-5 acc 99.390	Train top-1 94.747	top-5 99.915
Valid [89/300]	loss 0.341	top-1 acc 91.400 (92.020)	top-5 acc 99.450	Train top-1 94.822	top-5 99.880
Valid [90/300]	loss 0.316	top-1 acc 91.900 (92.020)	top-5 acc 99.570	Train top-1 94.780	top-5 99.908
Valid [91/300]	loss 0.320	top-1 acc 92.010 (92.020)	top-5 acc 99.620	Train top-1 94.818	top-5 99.906
Valid [92/300]	loss 0.307	top-1 acc 92.440 (92.440)	top-5 acc 99.560	Train top-1 94.981	top-5 99.897
Valid [93/300]	loss 0.313	top-1 acc 92.110 (92.440)	top-5 acc 99.540	Train top-1 95.044	top-5 99.910
Valid [94/300]	loss 0.315	top-1 acc 92.330 (92.440)	top-5 acc 99.600	Train top-1 94.949	top-5 99.894
Valid [95/300]	loss 0.311	top-1 acc 92.190 (92.440)	top-5 acc 99.550	Train top-1 95.116	top-5 99.904
Valid [96/300]	loss 0.300	top-1 acc 92.690 (92.690)	top-5 acc 99.620	Train top-1 95.177	top-5 99.902
Valid [97/300]	loss 0.311	top-1 acc 92.280 (92.690)	top-5 acc 99.590	Train top-1 95.205	top-5 99.900
Valid [98/300]	loss 0.325	top-1 acc 91.840 (92.690)	top-5 acc 99.560	Train top-1 95.248	top-5 99.895
Valid [99/300]	loss 0.321	top-1 acc 92.170 (92.690)	top-5 acc 99.500	Train top-1 95.374	top-5 99.901
Valid [100/300]	loss 0.304	top-1 acc 92.490 (92.690)	top-5 acc 99.500	Train top-1 95.365	top-5 99.916
Valid [101/300]	loss 0.333	top-1 acc 91.720 (92.690)	top-5 acc 99.450	Train top-1 95.278	top-5 99.910
Valid [102/300]	loss 0.322	top-1 acc 91.780 (92.690)	top-5 acc 99.590	Train top-1 95.301	top-5 99.913
Valid [103/300]	loss 0.315	top-1 acc 92.370 (92.690)	top-5 acc 99.510	Train top-1 95.444	top-5 99.907
Valid [104/300]	loss 0.299	top-1 acc 92.820 (92.820)	top-5 acc 99.580	Train top-1 95.479	top-5 99.910
Valid [105/300]	loss 0.331	top-1 acc 91.910 (92.820)	top-5 acc 99.460	Train top-1 95.517	top-5 99.905
Valid [106/300]	loss 0.310	top-1 acc 92.400 (92.820)	top-5 acc 99.460	Train top-1 95.631	top-5 99.927
Valid [107/300]	loss 0.312	top-1 acc 92.430 (92.820)	top-5 acc 99.540	Train top-1 95.509	top-5 99.911
Valid [108/300]	loss 0.317	top-1 acc 92.580 (92.820)	top-5 acc 99.530	Train top-1 95.568	top-5 99.901
Valid [109/300]	loss 0.318	top-1 acc 92.140 (92.820)	top-5 acc 99.470	Train top-1 95.716	top-5 99.922
Valid [110/300]	loss 0.313	top-1 acc 92.480 (92.820)	top-5 acc 99.530	Train top-1 95.777	top-5 99.914
Valid [111/300]	loss 0.320	top-1 acc 91.990 (92.820)	top-5 acc 99.440	Train top-1 95.753	top-5 99.924
Valid [112/300]	loss 0.341	top-1 acc 91.570 (92.820)	top-5 acc 99.390	Train top-1 95.835	top-5 99.926
Valid [113/300]	loss 0.314	top-1 acc 92.500 (92.820)	top-5 acc 99.490	Train top-1 95.787	top-5 99.935
Valid [114/300]	loss 0.316	top-1 acc 92.290 (92.820)	top-5 acc 99.480	Train top-1 95.853	top-5 99.918
Valid [115/300]	loss 0.308	top-1 acc 92.790 (92.820)	top-5 acc 99.450	Train top-1 95.978	top-5 99.919
Valid [116/300]	loss 0.305	top-1 acc 92.700 (92.820)	top-5 acc 99.620	Train top-1 95.936	top-5 99.928
Valid [117/300]	loss 0.318	top-1 acc 92.270 (92.820)	top-5 acc 99.470	Train top-1 95.979	top-5 99.934
Valid [118/300]	loss 0.315	top-1 acc 92.620 (92.820)	top-5 acc 99.500	Train top-1 96.085	top-5 99.930
Valid [119/300]	loss 0.310	top-1 acc 92.890 (92.890)	top-5 acc 99.380	Train top-1 96.142	top-5 99.939
Valid [120/300]	loss 0.314	top-1 acc 92.530 (92.890)	top-5 acc 99.510	Train top-1 96.066	top-5 99.933
Valid [121/300]	loss 0.297	top-1 acc 93.040 (93.040)	top-5 acc 99.500	Train top-1 96.108	top-5 99.937
Valid [122/300]	loss 0.310	top-1 acc 92.570 (93.040)	top-5 acc 99.520	Train top-1 95.899	top-5 99.928
Valid [123/300]	loss 0.311	top-1 acc 92.520 (93.040)	top-5 acc 99.560	Train top-1 96.133	top-5 99.933
Valid [124/300]	loss 0.301	top-1 acc 92.760 (93.040)	top-5 acc 99.610	Train top-1 96.132	top-5 99.925
Valid [125/300]	loss 0.332	top-1 acc 92.100 (93.040)	top-5 acc 99.510	Train top-1 96.258	top-5 99.925
Valid [126/300]	loss 0.308	top-1 acc 92.720 (93.040)	top-5 acc 99.540	Train top-1 96.174	top-5 99.939
Valid [127/300]	loss 0.311	top-1 acc 92.820 (93.040)	top-5 acc 99.480	Train top-1 96.293	top-5 99.925
Valid [128/300]	loss 0.303	top-1 acc 92.940 (93.040)	top-5 acc 99.560	Train top-1 96.267	top-5 99.942
Valid [129/300]	loss 0.315	top-1 acc 92.370 (93.040)	top-5 acc 99.450	Train top-1 96.405	top-5 99.933
Valid [130/300]	loss 0.302	top-1 acc 92.940 (93.040)	top-5 acc 99.530	Train top-1 96.339	top-5 99.945
Valid [131/300]	loss 0.309	top-1 acc 92.830 (93.040)	top-5 acc 99.370	Train top-1 96.440	top-5 99.950
Valid [132/300]	loss 0.310	top-1 acc 92.830 (93.040)	top-5 acc 99.390	Train top-1 96.427	top-5 99.943
Valid [133/300]	loss 0.316	top-1 acc 92.520 (93.040)	top-5 acc 99.490	Train top-1 96.393	top-5 99.944
Valid [134/300]	loss 0.306	top-1 acc 92.850 (93.040)	top-5 acc 99.510	Train top-1 96.467	top-5 99.937
Valid [135/300]	loss 0.303	top-1 acc 92.800 (93.040)	top-5 acc 99.480	Train top-1 96.718	top-5 99.943
Valid [136/300]	loss 0.297	top-1 acc 92.780 (93.040)	top-5 acc 99.510	Train top-1 96.640	top-5 99.948
Valid [137/300]	loss 0.307	top-1 acc 92.720 (93.040)	top-5 acc 99.350	Train top-1 96.657	top-5 99.946
Valid [138/300]	loss 0.308	top-1 acc 92.760 (93.040)	top-5 acc 99.530	Train top-1 96.640	top-5 99.941
Valid [139/300]	loss 0.312	top-1 acc 92.760 (93.040)	top-5 acc 99.210	Train top-1 96.596	top-5 99.946
Valid [140/300]	loss 0.313	top-1 acc 92.760 (93.040)	top-5 acc 99.500	Train top-1 96.654	top-5 99.947
Valid [141/300]	loss 0.314	top-1 acc 92.810 (93.040)	top-5 acc 99.400	Train top-1 96.695	top-5 99.938
Valid [142/300]	loss 0.300	top-1 acc 93.060 (93.060)	top-5 acc 99.470	Train top-1 96.637	top-5 99.957
Valid [143/300]	loss 0.304	top-1 acc 92.760 (93.060)	top-5 acc 99.450	Train top-1 96.841	top-5 99.947
Valid [144/300]	loss 0.297	top-1 acc 93.040 (93.060)	top-5 acc 99.380	Train top-1 96.799	top-5 99.952
Valid [145/300]	loss 0.296	top-1 acc 92.980 (93.060)	top-5 acc 99.350	Train top-1 96.842	top-5 99.942
Valid [146/300]	loss 0.297	top-1 acc 93.050 (93.060)	top-5 acc 99.400	Train top-1 96.778	top-5 99.944
Valid [147/300]	loss 0.305	top-1 acc 92.620 (93.060)	top-5 acc 99.300	Train top-1 96.884	top-5 99.958
Valid [148/300]	loss 0.321	top-1 acc 92.550 (93.060)	top-5 acc 99.230	Train top-1 96.928	top-5 99.949
Valid [149/300]	loss 0.300	top-1 acc 92.950 (93.060)	top-5 acc 99.290	Train top-1 96.901	top-5 99.941
Valid [150/300]	loss 0.299	top-1 acc 93.120 (93.120)	top-5 acc 99.470	Train top-1 96.961	top-5 99.958
Valid [151/300]	loss 0.298	top-1 acc 93.050 (93.120)	top-5 acc 99.440	Train top-1 96.893	top-5 99.947
Valid [152/300]	loss 0.304	top-1 acc 93.120 (93.120)	top-5 acc 99.360	Train top-1 96.956	top-5 99.954
Valid [153/300]	loss 0.301	top-1 acc 93.060 (93.120)	top-5 acc 99.450	Train top-1 96.965	top-5 99.958
Valid [154/300]	loss 0.305	top-1 acc 92.890 (93.120)	top-5 acc 99.420	Train top-1 97.064	top-5 99.954
Valid [155/300]	loss 0.293	top-1 acc 93.090 (93.120)	top-5 acc 99.520	Train top-1 96.947	top-5 99.957
Valid [156/300]	loss 0.298	top-1 acc 92.950 (93.120)	top-5 acc 99.470	Train top-1 97.062	top-5 99.964
Valid [157/300]	loss 0.290	top-1 acc 93.270 (93.270)	top-5 acc 99.540	Train top-1 97.096	top-5 99.954
Valid [158/300]	loss 0.294	top-1 acc 93.160 (93.270)	top-5 acc 99.450	Train top-1 97.122	top-5 99.962
Valid [159/300]	loss 0.295	top-1 acc 93.140 (93.270)	top-5 acc 99.390	Train top-1 97.157	top-5 99.966
Valid [160/300]	loss 0.308	top-1 acc 92.960 (93.270)	top-5 acc 99.470	Train top-1 97.152	top-5 99.962
Valid [161/300]	loss 0.297	top-1 acc 93.060 (93.270)	top-5 acc 99.420	Train top-1 97.145	top-5 99.954
Valid [162/300]	loss 0.306	top-1 acc 92.950 (93.270)	top-5 acc 99.430	Train top-1 97.233	top-5 99.965
Valid [163/300]	loss 0.292	top-1 acc 93.270 (93.270)	top-5 acc 99.470	Train top-1 97.306	top-5 99.970
Valid [164/300]	loss 0.298	top-1 acc 93.300 (93.300)	top-5 acc 99.410	Train top-1 97.186	top-5 99.959
Valid [165/300]	loss 0.298	top-1 acc 93.360 (93.360)	top-5 acc 99.470	Train top-1 97.247	top-5 99.961
Valid [166/300]	loss 0.298	top-1 acc 93.270 (93.360)	top-5 acc 99.320	Train top-1 97.308	top-5 99.962
Valid [167/300]	loss 0.298	top-1 acc 93.140 (93.360)	top-5 acc 99.510	Train top-1 97.270	top-5 99.958
Valid [168/300]	loss 0.304	top-1 acc 93.080 (93.360)	top-5 acc 99.290	Train top-1 97.301	top-5 99.960
Valid [169/300]	loss 0.298	top-1 acc 93.150 (93.360)	top-5 acc 99.360	Train top-1 97.400	top-5 99.962
Valid [170/300]	loss 0.300	top-1 acc 93.030 (93.360)	top-5 acc 99.480	Train top-1 97.443	top-5 99.952
Valid [171/300]	loss 0.298	top-1 acc 93.180 (93.360)	top-5 acc 99.540	Train top-1 97.391	top-5 99.966
Valid [172/300]	loss 0.294	top-1 acc 93.430 (93.430)	top-5 acc 99.450	Train top-1 97.393	top-5 99.964
Valid [173/300]	loss 0.291	top-1 acc 93.350 (93.430)	top-5 acc 99.400	Train top-1 97.386	top-5 99.967
Valid [174/300]	loss 0.294	top-1 acc 93.410 (93.430)	top-5 acc 99.430	Train top-1 97.469	top-5 99.973
Valid [175/300]	loss 0.312	top-1 acc 92.830 (93.430)	top-5 acc 99.270	Train top-1 97.435	top-5 99.961
Valid [176/300]	loss 0.296	top-1 acc 92.940 (93.430)	top-5 acc 99.460	Train top-1 97.439	top-5 99.977
Valid [177/300]	loss 0.287	top-1 acc 93.550 (93.550)	top-5 acc 99.500	Train top-1 97.492	top-5 99.965
Valid [178/300]	loss 0.293	top-1 acc 93.370 (93.550)	top-5 acc 99.430	Train top-1 97.534	top-5 99.964
Valid [179/300]	loss 0.307	top-1 acc 92.990 (93.550)	top-5 acc 99.400	Train top-1 97.468	top-5 99.969
Valid [180/300]	loss 0.295	top-1 acc 93.250 (93.550)	top-5 acc 99.320	Train top-1 97.476	top-5 99.967
Valid [181/300]	loss 0.297	top-1 acc 93.370 (93.550)	top-5 acc 99.440	Train top-1 97.466	top-5 99.966
Valid [182/300]	loss 0.296	top-1 acc 93.260 (93.550)	top-5 acc 99.510	Train top-1 97.565	top-5 99.968
Valid [183/300]	loss 0.295	top-1 acc 93.570 (93.570)	top-5 acc 99.360	Train top-1 97.559	top-5 99.960
Valid [184/300]	loss 0.298	top-1 acc 93.290 (93.570)	top-5 acc 99.370	Train top-1 97.582	top-5 99.964
Valid [185/300]	loss 0.296	top-1 acc 93.180 (93.570)	top-5 acc 99.300	Train top-1 97.607	top-5 99.970
Valid [186/300]	loss 0.297	top-1 acc 93.340 (93.570)	top-5 acc 99.340	Train top-1 97.646	top-5 99.961
Valid [187/300]	loss 0.298	top-1 acc 93.220 (93.570)	top-5 acc 99.320	Train top-1 97.699	top-5 99.963
Valid [188/300]	loss 0.299	top-1 acc 93.240 (93.570)	top-5 acc 99.440	Train top-1 97.734	top-5 99.979
Valid [189/300]	loss 0.296	top-1 acc 93.260 (93.570)	top-5 acc 99.310	Train top-1 97.658	top-5 99.974
Valid [190/300]	loss 0.302	top-1 acc 93.300 (93.570)	top-5 acc 99.350	Train top-1 97.723	top-5 99.973
Valid [191/300]	loss 0.298	top-1 acc 93.490 (93.570)	top-5 acc 99.270	Train top-1 97.773	top-5 99.973
Valid [192/300]	loss 0.291	top-1 acc 93.380 (93.570)	top-5 acc 99.420	Train top-1 97.644	top-5 99.972
Valid [193/300]	loss 0.296	top-1 acc 93.450 (93.570)	top-5 acc 99.380	Train top-1 97.755	top-5 99.961
Valid [194/300]	loss 0.291	top-1 acc 93.640 (93.640)	top-5 acc 99.340	Train top-1 97.738	top-5 99.970
Valid [195/300]	loss 0.296	top-1 acc 93.360 (93.640)	top-5 acc 99.300	Train top-1 97.814	top-5 99.975
Valid [196/300]	loss 0.299	top-1 acc 93.200 (93.640)	top-5 acc 99.320	Train top-1 97.814	top-5 99.969
Valid [197/300]	loss 0.291	top-1 acc 93.310 (93.640)	top-5 acc 99.320	Train top-1 97.755	top-5 99.978
Valid [198/300]	loss 0.286	top-1 acc 93.480 (93.640)	top-5 acc 99.290	Train top-1 97.829	top-5 99.971
Valid [199/300]	loss 0.292	top-1 acc 93.630 (93.640)	top-5 acc 99.400	Train top-1 97.834	top-5 99.980
Valid [200/300]	loss 0.289	top-1 acc 93.540 (93.640)	top-5 acc 99.440	Train top-1 97.827	top-5 99.973
Valid [201/300]	loss 0.293	top-1 acc 93.480 (93.640)	top-5 acc 99.380	Train top-1 97.736	top-5 99.976
Valid [202/300]	loss 0.294	top-1 acc 93.340 (93.640)	top-5 acc 99.410	Train top-1 97.897	top-5 99.968
Valid [203/300]	loss 0.289	top-1 acc 93.420 (93.640)	top-5 acc 99.410	Train top-1 97.860	top-5 99.970
Valid [204/300]	loss 0.289	top-1 acc 93.470 (93.640)	top-5 acc 99.400	Train top-1 97.913	top-5 99.975
Valid [205/300]	loss 0.291	top-1 acc 93.440 (93.640)	top-5 acc 99.440	Train top-1 97.889	top-5 99.961
Valid [206/300]	loss 0.290	top-1 acc 93.400 (93.640)	top-5 acc 99.420	Train top-1 97.857	top-5 99.972
Valid [207/300]	loss 0.286	top-1 acc 93.680 (93.680)	top-5 acc 99.450	Train top-1 97.941	top-5 99.978
Valid [208/300]	loss 0.289	top-1 acc 93.520 (93.680)	top-5 acc 99.420	Train top-1 97.966	top-5 99.979
Valid [209/300]	loss 0.290	top-1 acc 93.500 (93.680)	top-5 acc 99.420	Train top-1 98.001	top-5 99.962
Valid [210/300]	loss 0.290	top-1 acc 93.560 (93.680)	top-5 acc 99.400	Train top-1 97.973	top-5 99.978
Valid [211/300]	loss 0.291	top-1 acc 93.650 (93.680)	top-5 acc 99.480	Train top-1 98.007	top-5 99.965
Valid [212/300]	loss 0.288	top-1 acc 93.620 (93.680)	top-5 acc 99.380	Train top-1 98.047	top-5 99.973
Valid [213/300]	loss 0.292	top-1 acc 93.420 (93.680)	top-5 acc 99.400	Train top-1 98.036	top-5 99.980
Valid [214/300]	loss 0.291	top-1 acc 93.370 (93.680)	top-5 acc 99.410	Train top-1 98.022	top-5 99.975
Valid [215/300]	loss 0.290	top-1 acc 93.650 (93.680)	top-5 acc 99.350	Train top-1 98.101	top-5 99.974
Valid [216/300]	loss 0.291	top-1 acc 93.570 (93.680)	top-5 acc 99.310	Train top-1 98.115	top-5 99.972
Valid [217/300]	loss 0.286	top-1 acc 93.780 (93.780)	top-5 acc 99.390	Train top-1 98.073	top-5 99.981
Valid [218/300]	loss 0.288	top-1 acc 93.560 (93.780)	top-5 acc 99.370	Train top-1 98.068	top-5 99.973
Valid [219/300]	loss 0.292	top-1 acc 93.740 (93.780)	top-5 acc 99.320	Train top-1 98.028	top-5 99.971
Valid [220/300]	loss 0.288	top-1 acc 93.690 (93.780)	top-5 acc 99.400	Train top-1 98.042	top-5 99.971
Valid [221/300]	loss 0.284	top-1 acc 93.900 (93.900)	top-5 acc 99.390	Train top-1 98.176	top-5 99.977
Valid [222/300]	loss 0.289	top-1 acc 93.610 (93.900)	top-5 acc 99.350	Train top-1 98.041	top-5 99.987
Valid [223/300]	loss 0.290	top-1 acc 93.510 (93.900)	top-5 acc 99.350	Train top-1 98.129	top-5 99.973
Valid [224/300]	loss 0.288	top-1 acc 93.670 (93.900)	top-5 acc 99.360	Train top-1 98.185	top-5 99.975
