Valid [1/250]	loss 4.644	top-1 acc 13.698 (13.698)	top-5 acc 32.040	Train top-1 8.336	top-5 19.847
Valid [36/250]	loss 2.368	top-1 acc 49.406 (53.284)	top-5 acc 74.684	Train top-1 52.953	top-5 76.464
Valid [37/250]	loss 2.167	top-1 acc 52.600 (53.284)	top-5 acc 77.514	Train top-1 53.107	top-5 76.524
Valid [38/250]	loss 2.132	top-1 acc 53.160 (53.284)	top-5 acc 77.486	Train top-1 53.146	top-5 76.542
Valid [39/250]	loss 2.205	top-1 acc 51.344 (53.284)	top-5 acc 76.532	Train top-1 53.206	top-5 76.573
Valid [40/250]	loss 2.251	top-1 acc 51.178 (53.284)	top-5 acc 75.670	Train top-1 53.242	top-5 76.626
Valid [41/250]	loss 2.029	top-1 acc 54.662 (54.662)	top-5 acc 79.104	Train top-1 53.337	top-5 76.673
Valid [42/250]	loss 2.117	top-1 acc 53.238 (54.662)	top-5 acc 77.984	Train top-1 53.303	top-5 76.708
Valid [43/250]	loss 2.182	top-1 acc 52.958 (54.662)	top-5 acc 77.344	Train top-1 53.466	top-5 76.769
Valid [44/250]	loss 2.292	top-1 acc 50.912 (54.662)	top-5 acc 75.750	Train top-1 53.500	top-5 76.885
Valid [45/250]	loss 2.064	top-1 acc 53.926 (54.662)	top-5 acc 78.350	Train top-1 53.551	top-5 76.909
Valid [46/250]	loss 2.202	top-1 acc 51.816 (54.662)	top-5 acc 76.640	Train top-1 53.626	top-5 76.963
Valid [47/250]	loss 2.384	top-1 acc 48.706 (54.662)	top-5 acc 73.684	Train top-1 53.591	top-5 76.986
Valid [48/250]	loss 2.181	top-1 acc 52.244 (54.662)	top-5 acc 77.028	Train top-1 53.705	top-5 77.007
Valid [49/250]	loss 2.149	top-1 acc 52.608 (54.662)	top-5 acc 77.502	Train top-1 53.790	top-5 77.075
Valid [50/250]	loss 2.232	top-1 acc 50.836 (54.662)	top-5 acc 75.688	Train top-1 53.853	top-5 77.136
Valid [51/250]	loss 2.265	top-1 acc 50.788 (54.662)	top-5 acc 75.646	Train top-1 53.861	top-5 77.125
Valid [52/250]	loss 2.093	top-1 acc 54.078 (54.662)	top-5 acc 78.952	Train top-1 53.892	top-5 77.190
Valid [53/250]	loss 2.088	top-1 acc 54.190 (54.662)	top-5 acc 78.780	Train top-1 53.970	top-5 77.274
Valid [54/250]	loss 2.266	top-1 acc 50.590 (54.662)	top-5 acc 75.710	Train top-1 54.014	top-5 77.290
Valid [55/250]	loss 2.070	top-1 acc 53.686 (54.662)	top-5 acc 78.152	Train top-1 54.186	top-5 77.354
Valid [56/250]	loss 2.520	top-1 acc 46.826 (54.662)	top-5 acc 72.096	Train top-1 54.168	top-5 77.369
Valid [57/250]	loss 2.154	top-1 acc 52.776 (54.662)	top-5 acc 77.350	Train top-1 54.193	top-5 77.448
Valid [58/250]	loss 2.085	top-1 acc 53.928 (54.662)	top-5 acc 78.322	Train top-1 54.145	top-5 77.420
Valid [59/250]	loss 2.269	top-1 acc 51.246 (54.662)	top-5 acc 76.354	Train top-1 54.318	top-5 77.450
Valid [60/250]	loss 2.161	top-1 acc 52.496 (54.662)	top-5 acc 77.308	Train top-1 54.336	top-5 77.517
Valid [61/250]	loss 2.196	top-1 acc 51.898 (54.662)	top-5 acc 76.288	Train top-1 54.375	top-5 77.555
Valid [62/250]	loss 2.050	top-1 acc 54.366 (54.662)	top-5 acc 78.616	Train top-1 54.477	top-5 77.601
Valid [63/250]	loss 2.176	top-1 acc 52.934 (54.662)	top-5 acc 77.644	Train top-1 54.442	top-5 77.581
Valid [64/250]	loss 2.096	top-1 acc 53.778 (54.662)	top-5 acc 78.196	Train top-1 54.552	top-5 77.677
Valid [65/250]	loss 2.133	top-1 acc 53.594 (54.662)	top-5 acc 77.974	Train top-1 54.612	top-5 77.683
Valid [66/250]	loss 2.143	top-1 acc 53.534 (54.662)	top-5 acc 77.966	Train top-1 54.682	top-5 77.720
Valid [67/250]	loss 2.127	top-1 acc 53.012 (54.662)	top-5 acc 77.556	Train top-1 54.711	top-5 77.766
Valid [68/250]	loss 2.148	top-1 acc 52.942 (54.662)	top-5 acc 77.530	Train top-1 54.732	top-5 77.790
Valid [69/250]	loss 2.012	top-1 acc 55.588 (55.588)	top-5 acc 79.592	Train top-1 54.759	top-5 77.857
Valid [70/250]	loss 2.109	top-1 acc 53.662 (55.588)	top-5 acc 78.190	Train top-1 54.869	top-5 77.877
Valid [71/250]	loss 2.061	top-1 acc 54.138 (55.588)	top-5 acc 78.390	Train top-1 54.898	top-5 77.869
Valid [72/250]	loss 2.166	top-1 acc 52.518 (55.588)	top-5 acc 77.308	Train top-1 54.934	top-5 77.961
Valid [73/250]	loss 2.119	top-1 acc 53.446 (55.588)	top-5 acc 77.642	Train top-1 54.957	top-5 77.996
Valid [74/250]	loss 2.190	top-1 acc 52.044 (55.588)	top-5 acc 76.826	Train top-1 54.962	top-5 78.036
Valid [75/250]	loss 2.287	top-1 acc 50.000 (55.588)	top-5 acc 75.026	Train top-1 55.080	top-5 78.106
Valid [76/250]	loss 2.257	top-1 acc 51.186 (55.588)	top-5 acc 76.286	Train top-1 55.112	top-5 78.134
Valid [77/250]	loss 2.254	top-1 acc 50.968 (55.588)	top-5 acc 75.766	Train top-1 55.154	top-5 78.177
Valid [78/250]	loss 2.231	top-1 acc 51.762 (55.588)	top-5 acc 76.330	Train top-1 55.254	top-5 78.188
Valid [79/250]	loss 2.114	top-1 acc 53.974 (55.588)	top-5 acc 78.342	Train top-1 55.259	top-5 78.181
Valid [80/250]	loss 2.135	top-1 acc 53.146 (55.588)	top-5 acc 77.430	Train top-1 55.322	top-5 78.239
Valid [81/250]	loss 2.009	top-1 acc 55.214 (55.588)	top-5 acc 79.394	Train top-1 55.429	top-5 78.304
Valid [82/250]	loss 2.042	top-1 acc 55.424 (55.588)	top-5 acc 79.542	Train top-1 55.473	top-5 78.370
Valid [83/250]	loss 2.106	top-1 acc 54.000 (55.588)	top-5 acc 78.232	Train top-1 55.492	top-5 78.402
Valid [84/250]	loss 2.011	top-1 acc 55.548 (55.588)	top-5 acc 79.652	Train top-1 55.583	top-5 78.452
Valid [85/250]	loss 2.146	top-1 acc 53.670 (55.588)	top-5 acc 78.158	Train top-1 55.604	top-5 78.441
Valid [86/250]	loss 2.090	top-1 acc 53.886 (55.588)	top-5 acc 78.112	Train top-1 55.623	top-5 78.520
Valid [87/250]	loss 2.056	top-1 acc 55.046 (55.588)	top-5 acc 79.170	Train top-1 55.679	top-5 78.560
Valid [88/250]	loss 2.255	top-1 acc 51.014 (55.588)	top-5 acc 75.942	Train top-1 55.787	top-5 78.615
Valid [89/250]	loss 2.064	top-1 acc 54.730 (55.588)	top-5 acc 78.730	Train top-1 55.843	top-5 78.667
Valid [90/250]	loss 2.043	top-1 acc 54.538 (55.588)	top-5 acc 78.732	Train top-1 55.861	top-5 78.684
Valid [91/250]	loss 2.002	top-1 acc 55.214 (55.588)	top-5 acc 79.396	Train top-1 55.881	top-5 78.683
Valid [92/250]	loss 1.928	top-1 acc 56.500 (56.500)	top-5 acc 80.456	Train top-1 55.991	top-5 78.733
Valid [93/250]	loss 2.033	top-1 acc 55.064 (56.500)	top-5 acc 79.162	Train top-1 56.013	top-5 78.784
Valid [94/250]	loss 2.043	top-1 acc 54.628 (56.500)	top-5 acc 78.964	Train top-1 56.095	top-5 78.796
Valid [95/250]	loss 2.031	top-1 acc 55.060 (56.500)	top-5 acc 79.264	Train top-1 56.150	top-5 78.869
Valid [96/250]	loss 2.093	top-1 acc 54.332 (56.500)	top-5 acc 78.574	Train top-1 56.184	top-5 78.938
Valid [97/250]	loss 2.081	top-1 acc 54.548 (56.500)	top-5 acc 78.882	Train top-1 56.343	top-5 79.028
Valid [98/250]	loss 2.017	top-1 acc 55.698 (56.500)	top-5 acc 79.774	Train top-1 56.267	top-5 78.993
Valid [99/250]	loss 2.383	top-1 acc 48.450 (56.500)	top-5 acc 73.868	Train top-1 56.353	top-5 78.992
Valid [100/250]	loss 2.086	top-1 acc 53.556 (56.500)	top-5 acc 78.076	Train top-1 56.400	top-5 79.088
Valid [101/250]	loss 2.568	top-1 acc 45.894 (56.500)	top-5 acc 70.922	Train top-1 56.513	top-5 79.168
Valid [102/250]	loss 2.122	top-1 acc 54.368 (56.500)	top-5 acc 78.696	Train top-1 56.583	top-5 79.211
Valid [103/250]	loss 2.009	top-1 acc 56.032 (56.500)	top-5 acc 79.870	Train top-1 56.560	top-5 79.174
Valid [104/250]	loss 1.929	top-1 acc 57.244 (57.244)	top-5 acc 80.726	Train top-1 56.580	top-5 79.249
Valid [105/250]	loss 2.017	top-1 acc 55.420 (57.244)	top-5 acc 79.300	Train top-1 56.672	top-5 79.338
Valid [106/250]	loss 2.049	top-1 acc 55.184 (57.244)	top-5 acc 79.184	Train top-1 56.752	top-5 79.348
Valid [107/250]	loss 2.042	top-1 acc 55.694 (57.244)	top-5 acc 79.686	Train top-1 56.790	top-5 79.371
Valid [108/250]	loss 1.974	top-1 acc 55.724 (57.244)	top-5 acc 79.718	Train top-1 56.833	top-5 79.438
Valid [109/250]	loss 2.021	top-1 acc 56.072 (57.244)	top-5 acc 79.932	Train top-1 56.942	top-5 79.472
Valid [110/250]	loss 2.009	top-1 acc 54.964 (57.244)	top-5 acc 79.236	Train top-1 57.020	top-5 79.570
Valid [111/250]	loss 1.933	top-1 acc 56.648 (57.244)	top-5 acc 80.728	Train top-1 56.962	top-5 79.520
Valid [112/250]	loss 1.964	top-1 acc 57.016 (57.244)	top-5 acc 80.658	Train top-1 57.145	top-5 79.619
Valid [113/250]	loss 2.147	top-1 acc 52.978 (57.244)	top-5 acc 77.844	Train top-1 57.215	top-5 79.669
Valid [114/250]	loss 2.142	top-1 acc 53.954 (57.244)	top-5 acc 78.344	Train top-1 57.226	top-5 79.684
Valid [115/250]	loss 1.865	top-1 acc 58.384 (58.384)	top-5 acc 81.688	Train top-1 57.328	top-5 79.776
Valid [116/250]	loss 1.969	top-1 acc 56.042 (58.384)	top-5 acc 79.976	Train top-1 57.403	top-5 79.823
Valid [117/250]	loss 2.152	top-1 acc 53.250 (58.384)	top-5 acc 77.708	Train top-1 57.419	top-5 79.832
Valid [118/250]	loss 1.926	top-1 acc 57.536 (58.384)	top-5 acc 80.852	Train top-1 57.497	top-5 79.879
Valid [119/250]	loss 2.005	top-1 acc 55.448 (58.384)	top-5 acc 79.584	Train top-1 57.557	top-5 79.911
Valid [120/250]	loss 1.884	top-1 acc 57.800 (58.384)	top-5 acc 81.272	Train top-1 57.623	top-5 79.955
Valid [121/250]	loss 1.998	top-1 acc 55.980 (58.384)	top-5 acc 79.830	Train top-1 57.689	top-5 80.008
