Valid [1/300]	loss 1.669	top-1 acc 37.640 (37.640)	top-5 acc 88.830	Train top-1 27.381	top-5 79.415
Valid [32/300]	loss 0.405	top-1 acc 89.180 (89.180)	top-5 acc 99.360	Train top-1 89.102	top-5 99.609
Valid [33/300]	loss 0.406	top-1 acc 88.760 (89.180)	top-5 acc 99.440	Train top-1 89.110	top-5 99.614
Valid [34/300]	loss 0.382	top-1 acc 89.470 (89.470)	top-5 acc 99.490	Train top-1 89.445	top-5 99.615
Valid [35/300]	loss 0.375	top-1 acc 89.680 (89.680)	top-5 acc 99.500	Train top-1 89.529	top-5 99.631
Valid [36/300]	loss 0.447	top-1 acc 87.240 (89.680)	top-5 acc 99.240	Train top-1 89.833	top-5 99.629
Valid [37/300]	loss 0.389	top-1 acc 89.120 (89.680)	top-5 acc 99.480	Train top-1 90.056	top-5 99.705
Valid [38/300]	loss 0.391	top-1 acc 88.910 (89.680)	top-5 acc 99.610	Train top-1 90.106	top-5 99.673
Valid [39/300]	loss 0.389	top-1 acc 89.020 (89.680)	top-5 acc 99.430	Train top-1 90.389	top-5 99.730
Valid [40/300]	loss 0.370	top-1 acc 89.800 (89.800)	top-5 acc 99.530	Train top-1 90.404	top-5 99.699
Valid [41/300]	loss 0.393	top-1 acc 89.150 (89.800)	top-5 acc 99.420	Train top-1 90.749	top-5 99.732
Valid [42/300]	loss 0.345	top-1 acc 90.660 (90.660)	top-5 acc 99.580	Train top-1 90.918	top-5 99.741
Valid [43/300]	loss 0.352	top-1 acc 90.080 (90.660)	top-5 acc 99.520	Train top-1 90.861	top-5 99.737
Valid [44/300]	loss 0.339	top-1 acc 90.440 (90.660)	top-5 acc 99.680	Train top-1 90.984	top-5 99.751
Valid [45/300]	loss 0.380	top-1 acc 89.690 (90.660)	top-5 acc 99.560	Train top-1 91.188	top-5 99.760
Valid [46/300]	loss 0.360	top-1 acc 90.450 (90.660)	top-5 acc 99.560	Train top-1 91.337	top-5 99.736
Valid [47/300]	loss 0.393	top-1 acc 89.070 (90.660)	top-5 acc 99.360	Train top-1 91.608	top-5 99.746
Valid [48/300]	loss 0.364	top-1 acc 90.170 (90.660)	top-5 acc 99.440	Train top-1 91.652	top-5 99.765
Valid [49/300]	loss 0.369	top-1 acc 90.110 (90.660)	top-5 acc 99.700	Train top-1 91.779	top-5 99.768
Valid [50/300]	loss 0.362	top-1 acc 90.070 (90.660)	top-5 acc 99.500	Train top-1 91.817	top-5 99.764
Valid [51/300]	loss 0.337	top-1 acc 91.070 (91.070)	top-5 acc 99.580	Train top-1 91.848	top-5 99.771
Valid [52/300]	loss 0.374	top-1 acc 89.540 (91.070)	top-5 acc 99.630	Train top-1 92.012	top-5 99.778
Valid [53/300]	loss 0.353	top-1 acc 90.210 (91.070)	top-5 acc 99.490	Train top-1 92.162	top-5 99.791
Valid [54/300]	loss 0.346	top-1 acc 90.970 (91.070)	top-5 acc 99.510	Train top-1 92.328	top-5 99.789
Valid [55/300]	loss 0.362	top-1 acc 90.290 (91.070)	top-5 acc 99.550	Train top-1 92.508	top-5 99.804
Valid [56/300]	loss 0.337	top-1 acc 91.040 (91.070)	top-5 acc 99.530	Train top-1 92.581	top-5 99.814
Valid [57/300]	loss 0.339	top-1 acc 91.090 (91.090)	top-5 acc 99.520	Train top-1 92.477	top-5 99.815
Valid [58/300]	loss 0.320	top-1 acc 91.660 (91.660)	top-5 acc 99.630	Train top-1 92.713	top-5 99.817
Valid [59/300]	loss 0.318	top-1 acc 91.480 (91.660)	top-5 acc 99.570	Train top-1 92.831	top-5 99.818
Valid [60/300]	loss 0.333	top-1 acc 91.090 (91.660)	top-5 acc 99.540	Train top-1 92.855	top-5 99.828
Valid [61/300]	loss 0.343	top-1 acc 91.040 (91.660)	top-5 acc 99.470	Train top-1 92.983	top-5 99.834
Valid [62/300]	loss 0.330	top-1 acc 91.200 (91.660)	top-5 acc 99.610	Train top-1 92.896	top-5 99.844
Valid [63/300]	loss 0.382	top-1 acc 89.710 (91.660)	top-5 acc 99.490	Train top-1 93.246	top-5 99.840
Valid [64/300]	loss 0.332	top-1 acc 90.910 (91.660)	top-5 acc 99.580	Train top-1 93.211	top-5 99.831
Valid [65/300]	loss 0.323	top-1 acc 91.960 (91.960)	top-5 acc 99.600	Train top-1 93.235	top-5 99.851
Valid [66/300]	loss 0.340	top-1 acc 91.250 (91.960)	top-5 acc 99.400	Train top-1 93.422	top-5 99.822
Valid [67/300]	loss 0.343	top-1 acc 90.950 (91.960)	top-5 acc 99.310	Train top-1 93.322	top-5 99.835
