Valid [1/250]	loss 3.987	top-1 acc 21.326 (21.326)	top-5 acc 43.750	Train top-1 13.411	top-5 28.983
Valid [88/250]	loss 1.765	top-1 acc 60.548 (60.918)	top-5 acc 83.424	Train top-1 60.266	top-5 82.084
Valid [89/250]	loss 1.745	top-1 acc 61.112 (61.112)	top-5 acc 83.722	Train top-1 60.332	top-5 82.117
Valid [90/250]	loss 1.753	top-1 acc 60.960 (61.112)	top-5 acc 83.532	Train top-1 60.421	top-5 82.191
Valid [91/250]	loss 1.780	top-1 acc 59.294 (61.112)	top-5 acc 82.760	Train top-1 60.409	top-5 82.196
Valid [92/250]	loss 1.830	top-1 acc 59.668 (61.112)	top-5 acc 82.850	Train top-1 60.494	top-5 82.226
Valid [93/250]	loss 1.744	top-1 acc 60.922 (61.112)	top-5 acc 83.744	Train top-1 60.599	top-5 82.294
Valid [94/250]	loss 1.741	top-1 acc 60.992 (61.112)	top-5 acc 83.728	Train top-1 60.621	top-5 82.281
Valid [95/250]	loss 1.890	top-1 acc 58.362 (61.112)	top-5 acc 81.732	Train top-1 60.668	top-5 82.372
Valid [96/250]	loss 1.745	top-1 acc 60.622 (61.112)	top-5 acc 83.540	Train top-1 60.775	top-5 82.433
Valid [97/250]	loss 1.693	top-1 acc 61.750 (61.750)	top-5 acc 84.232	Train top-1 60.966	top-5 82.495
Valid [98/250]	loss 1.711	top-1 acc 61.868 (61.868)	top-5 acc 84.254	Train top-1 60.882	top-5 82.500
Valid [99/250]	loss 1.733	top-1 acc 60.860 (61.868)	top-5 acc 83.514	Train top-1 60.949	top-5 82.527
Valid [100/250]	loss 1.700	top-1 acc 61.476 (61.868)	top-5 acc 83.780	Train top-1 61.052	top-5 82.630
Valid [101/250]	loss 1.799	top-1 acc 60.350 (61.868)	top-5 acc 82.998	Train top-1 61.092	top-5 82.657
Valid [102/250]	loss 1.825	top-1 acc 60.066 (61.868)	top-5 acc 82.890	Train top-1 61.178	top-5 82.744
Valid [103/250]	loss 1.787	top-1 acc 61.468 (61.868)	top-5 acc 83.748	Train top-1 61.194	top-5 82.723
Valid [104/250]	loss 1.735	top-1 acc 61.274 (61.868)	top-5 acc 83.848	Train top-1 61.204	top-5 82.743
Valid [105/250]	loss 1.772	top-1 acc 60.522 (61.868)	top-5 acc 83.352	Train top-1 61.352	top-5 82.837
Valid [106/250]	loss 1.752	top-1 acc 61.032 (61.868)	top-5 acc 83.760	Train top-1 61.429	top-5 82.880
Valid [107/250]	loss 1.810	top-1 acc 60.348 (61.868)	top-5 acc 83.340	Train top-1 61.481	top-5 82.899
Valid [108/250]	loss 1.901	top-1 acc 58.454 (61.868)	top-5 acc 81.786	Train top-1 61.537	top-5 82.987
Valid [109/250]	loss 1.702	top-1 acc 61.368 (61.868)	top-5 acc 83.674	Train top-1 61.625	top-5 83.006
Valid [110/250]	loss 1.695	top-1 acc 60.824 (61.868)	top-5 acc 83.804	Train top-1 61.715	top-5 83.090
Valid [111/250]	loss 1.682	top-1 acc 62.410 (62.410)	top-5 acc 84.714	Train top-1 61.728	top-5 83.061
Valid [112/250]	loss 1.671	top-1 acc 61.604 (62.410)	top-5 acc 84.032	Train top-1 61.838	top-5 83.164
Valid [113/250]	loss 1.679	top-1 acc 61.468 (62.410)	top-5 acc 84.024	Train top-1 61.919	top-5 83.188
Valid [114/250]	loss 1.696	top-1 acc 61.582 (62.410)	top-5 acc 84.046	Train top-1 61.984	top-5 83.271
Valid [115/250]	loss 1.703	top-1 acc 62.106 (62.410)	top-5 acc 84.418	Train top-1 61.999	top-5 83.296
Valid [116/250]	loss 1.726	top-1 acc 60.932 (62.410)	top-5 acc 83.530	Train top-1 62.132	top-5 83.375
Valid [117/250]	loss 1.693	top-1 acc 62.040 (62.410)	top-5 acc 84.356	Train top-1 62.235	top-5 83.378
Valid [118/250]	loss 1.655	top-1 acc 62.840 (62.840)	top-5 acc 85.012	Train top-1 62.225	top-5 83.408
Valid [119/250]	loss 1.801	top-1 acc 59.810 (62.840)	top-5 acc 82.652	Train top-1 62.278	top-5 83.452
Valid [120/250]	loss 1.671	top-1 acc 62.298 (62.840)	top-5 acc 84.554	Train top-1 62.400	top-5 83.515
Valid [121/250]	loss 1.627	top-1 acc 62.870 (62.870)	top-5 acc 84.756	Train top-1 62.477	top-5 83.562
Valid [122/250]	loss 1.665	top-1 acc 61.960 (62.870)	top-5 acc 84.198	Train top-1 62.536	top-5 83.638
Valid [123/250]	loss 1.763	top-1 acc 61.156 (62.870)	top-5 acc 83.798	Train top-1 62.652	top-5 83.692
Valid [124/250]	loss 1.711	top-1 acc 61.794 (62.870)	top-5 acc 84.138	Train top-1 62.733	top-5 83.746
Valid [125/250]	loss 1.669	top-1 acc 61.742 (62.870)	top-5 acc 84.304	Train top-1 62.792	top-5 83.790
Valid [126/250]	loss 1.720	top-1 acc 62.094 (62.870)	top-5 acc 84.202	Train top-1 62.858	top-5 83.817
Valid [127/250]	loss 1.652	top-1 acc 62.954 (62.954)	top-5 acc 84.894	Train top-1 62.882	top-5 83.849
Valid [128/250]	loss 1.612	top-1 acc 63.324 (63.324)	top-5 acc 85.576	Train top-1 63.046	top-5 83.940
Valid [129/250]	loss 1.657	top-1 acc 63.358 (63.358)	top-5 acc 84.970	Train top-1 63.147	top-5 84.013
Valid [130/250]	loss 1.672	top-1 acc 61.846 (63.358)	top-5 acc 84.306	Train top-1 63.125	top-5 84.052
Valid [131/250]	loss 1.623	top-1 acc 62.960 (63.358)	top-5 acc 84.960	Train top-1 63.250	top-5 84.064
Valid [132/250]	loss 1.655	top-1 acc 62.660 (63.358)	top-5 acc 84.850	Train top-1 63.260	top-5 84.148
Valid [133/250]	loss 1.606	top-1 acc 63.662 (63.662)	top-5 acc 85.544	Train top-1 63.484	top-5 84.237
Valid [134/250]	loss 1.647	top-1 acc 63.074 (63.662)	top-5 acc 84.808	Train top-1 63.601	top-5 84.288
Valid [135/250]	loss 1.677	top-1 acc 62.632 (63.662)	top-5 acc 84.556	Train top-1 63.565	top-5 84.300
Valid [136/250]	loss 1.611	top-1 acc 63.476 (63.662)	top-5 acc 85.364	Train top-1 63.719	top-5 84.381
Valid [137/250]	loss 1.619	top-1 acc 62.774 (63.662)	top-5 acc 85.246	Train top-1 63.794	top-5 84.436
Valid [138/250]	loss 1.664	top-1 acc 62.790 (63.662)	top-5 acc 85.050	Train top-1 63.924	top-5 84.516
Valid [139/250]	loss 1.628	top-1 acc 63.354 (63.662)	top-5 acc 85.180	Train top-1 63.912	top-5 84.586
Valid [140/250]	loss 1.603	top-1 acc 63.618 (63.662)	top-5 acc 85.580	Train top-1 64.031	top-5 84.568
Valid [141/250]	loss 1.612	top-1 acc 63.846 (63.846)	top-5 acc 85.750	Train top-1 64.118	top-5 84.641
Valid [142/250]	loss 1.583	top-1 acc 64.106 (64.106)	top-5 acc 85.854	Train top-1 64.187	top-5 84.717
Valid [143/250]	loss 1.615	top-1 acc 63.280 (64.106)	top-5 acc 84.972	Train top-1 64.331	top-5 84.770
Valid [144/250]	loss 1.626	top-1 acc 64.470 (64.470)	top-5 acc 85.986	Train top-1 64.409	top-5 84.842
Valid [145/250]	loss 1.583	top-1 acc 63.834 (64.470)	top-5 acc 85.706	Train top-1 64.497	top-5 84.933
Valid [146/250]	loss 1.560	top-1 acc 64.492 (64.492)	top-5 acc 86.098	Train top-1 64.604	top-5 84.990
Valid [147/250]	loss 1.571	top-1 acc 64.324 (64.492)	top-5 acc 85.958	Train top-1 64.662	top-5 85.028
Valid [148/250]	loss 1.602	top-1 acc 64.150 (64.492)	top-5 acc 85.566	Train top-1 64.739	top-5 85.085
Valid [149/250]	loss 1.585	top-1 acc 63.920 (64.492)	top-5 acc 85.642	Train top-1 64.889	top-5 85.141
Valid [150/250]	loss 1.658	top-1 acc 63.390 (64.492)	top-5 acc 85.286	Train top-1 64.949	top-5 85.162
Valid [151/250]	loss 1.520	top-1 acc 65.262 (65.262)	top-5 acc 86.606	Train top-1 65.016	top-5 85.232
Valid [152/250]	loss 1.571	top-1 acc 64.208 (65.262)	top-5 acc 85.718	Train top-1 65.135	top-5 85.337
Valid [153/250]	loss 1.553	top-1 acc 64.548 (65.262)	top-5 acc 85.952	Train top-1 65.229	top-5 85.372
Valid [154/250]	loss 1.583	top-1 acc 64.730 (65.262)	top-5 acc 86.186	Train top-1 65.305	top-5 85.444
Valid [155/250]	loss 1.579	top-1 acc 64.808 (65.262)	top-5 acc 85.952	Train top-1 65.423	top-5 85.527
Valid [156/250]	loss 1.569	top-1 acc 64.816 (65.262)	top-5 acc 86.194	Train top-1 65.486	top-5 85.543
Valid [157/250]	loss 1.594	top-1 acc 64.050 (65.262)	top-5 acc 85.862	Train top-1 65.609	top-5 85.606
Valid [158/250]	loss 1.504	top-1 acc 65.340 (65.340)	top-5 acc 86.600	Train top-1 65.734	top-5 85.661
Valid [159/250]	loss 1.594	top-1 acc 64.080 (65.340)	top-5 acc 85.652	Train top-1 65.793	top-5 85.711
Valid [160/250]	loss 1.592	top-1 acc 64.902 (65.340)	top-5 acc 86.198	Train top-1 65.919	top-5 85.800
Valid [161/250]	loss 1.528	top-1 acc 65.374 (65.374)	top-5 acc 86.532	Train top-1 66.059	top-5 85.938
Valid [162/250]	loss 1.571	top-1 acc 64.874 (65.374)	top-5 acc 86.254	Train top-1 66.171	top-5 85.957
Valid [163/250]	loss 1.627	top-1 acc 64.186 (65.374)	top-5 acc 85.808	Train top-1 66.230	top-5 85.996
Valid [164/250]	loss 1.546	top-1 acc 65.164 (65.374)	top-5 acc 86.556	Train top-1 66.351	top-5 86.059
Valid [165/250]	loss 1.491	top-1 acc 65.982 (65.982)	top-5 acc 87.164	Train top-1 66.447	top-5 86.140
Valid [166/250]	loss 1.503	top-1 acc 65.792 (65.982)	top-5 acc 86.696	Train top-1 66.556	top-5 86.231
Valid [167/250]	loss 1.536	top-1 acc 65.282 (65.982)	top-5 acc 86.426	Train top-1 66.702	top-5 86.298
Valid [168/250]	loss 1.537	top-1 acc 65.330 (65.982)	top-5 acc 86.352	Train top-1 66.814	top-5 86.349
Valid [169/250]	loss 1.583	top-1 acc 65.084 (65.982)	top-5 acc 86.420	Train top-1 66.864	top-5 86.384
Valid [170/250]	loss 1.581	top-1 acc 64.596 (65.982)	top-5 acc 85.940	Train top-1 66.984	top-5 86.452
Valid [171/250]	loss 1.529	top-1 acc 66.222 (66.222)	top-5 acc 87.012	Train top-1 67.099	top-5 86.525
Valid [172/250]	loss 1.493	top-1 acc 66.274 (66.274)	top-5 acc 87.230	Train top-1 67.211	top-5 86.578
Valid [173/250]	loss 1.537	top-1 acc 65.402 (66.274)	top-5 acc 86.580	Train top-1 67.288	top-5 86.670
Valid [174/250]	loss 1.519	top-1 acc 65.904 (66.274)	top-5 acc 86.858	Train top-1 67.502	top-5 86.783
Valid [175/250]	loss 1.537	top-1 acc 65.370 (66.274)	top-5 acc 86.514	Train top-1 67.566	top-5 86.816
Valid [176/250]	loss 1.476	top-1 acc 66.344 (66.344)	top-5 acc 87.126	Train top-1 67.649	top-5 86.852
Valid [177/250]	loss 1.556	top-1 acc 64.998 (66.344)	top-5 acc 86.218	Train top-1 67.806	top-5 86.934
Valid [178/250]	loss 1.485	top-1 acc 65.960 (66.344)	top-5 acc 86.822	Train top-1 67.904	top-5 87.004
Valid [179/250]	loss 1.474	top-1 acc 66.696 (66.696)	top-5 acc 87.326	Train top-1 67.996	top-5 87.087
Valid [180/250]	loss 1.460	top-1 acc 66.646 (66.696)	top-5 acc 87.308	Train top-1 68.131	top-5 87.151
Valid [181/250]	loss 1.465	top-1 acc 66.680 (66.696)	top-5 acc 87.360	Train top-1 68.266	top-5 87.194
Valid [182/250]	loss 1.443	top-1 acc 67.202 (67.202)	top-5 acc 87.748	Train top-1 68.425	top-5 87.317
Valid [183/250]	loss 1.474	top-1 acc 66.974 (67.202)	top-5 acc 87.542	Train top-1 68.507	top-5 87.348
Valid [184/250]	loss 1.476	top-1 acc 66.922 (67.202)	top-5 acc 87.364	Train top-1 68.648	top-5 87.446
Valid [185/250]	loss 1.458	top-1 acc 67.058 (67.202)	top-5 acc 87.598	Train top-1 68.757	top-5 87.515
Valid [186/250]	loss 1.460	top-1 acc 66.736 (67.202)	top-5 acc 87.330	Train top-1 68.841	top-5 87.572
Valid [187/250]	loss 1.439	top-1 acc 66.870 (67.202)	top-5 acc 87.522	Train top-1 68.987	top-5 87.648
Valid [188/250]	loss 1.444	top-1 acc 67.236 (67.236)	top-5 acc 87.688	Train top-1 69.142	top-5 87.692
Valid [189/250]	loss 1.442	top-1 acc 67.178 (67.236)	top-5 acc 87.616	Train top-1 69.227	top-5 87.773
Valid [190/250]	loss 1.469	top-1 acc 66.970 (67.236)	top-5 acc 87.488	Train top-1 69.432	top-5 87.882
Valid [191/250]	loss 1.453	top-1 acc 67.678 (67.678)	top-5 acc 87.760	Train top-1 69.537	top-5 87.915
Valid [192/250]	loss 1.436	top-1 acc 67.816 (67.816)	top-5 acc 87.980	Train top-1 69.670	top-5 88.035
Valid [193/250]	loss 1.400	top-1 acc 67.940 (67.940)	top-5 acc 88.000	Train top-1 69.857	top-5 88.103
Valid [194/250]	loss 1.426	top-1 acc 67.828 (67.940)	top-5 acc 88.030	Train top-1 69.997	top-5 88.218
Valid [195/250]	loss 1.450	top-1 acc 67.830 (67.940)	top-5 acc 87.856	Train top-1 70.111	top-5 88.257
Valid [196/250]	loss 1.423	top-1 acc 68.134 (68.134)	top-5 acc 88.116	Train top-1 70.197	top-5 88.317
Valid [197/250]	loss 1.412	top-1 acc 67.982 (68.134)	top-5 acc 88.116	Train top-1 70.346	top-5 88.396
Valid [198/250]	loss 1.418	top-1 acc 68.214 (68.214)	top-5 acc 88.108	Train top-1 70.452	top-5 88.487
Valid [199/250]	loss 1.400	top-1 acc 68.350 (68.350)	top-5 acc 88.192	Train top-1 70.596	top-5 88.522
Valid [200/250]	loss 1.443	top-1 acc 67.842 (68.350)	top-5 acc 87.920	Train top-1 70.718	top-5 88.628
Valid [201/250]	loss 1.407	top-1 acc 68.378 (68.378)	top-5 acc 88.258	Train top-1 70.903	top-5 88.761
Valid [202/250]	loss 1.407	top-1 acc 68.610 (68.610)	top-5 acc 88.266	Train top-1 71.040	top-5 88.764
Valid [203/250]	loss 1.443	top-1 acc 67.588 (68.610)	top-5 acc 87.862	Train top-1 71.167	top-5 88.864
Valid [204/250]	loss 1.411	top-1 acc 68.348 (68.610)	top-5 acc 88.280	Train top-1 71.314	top-5 88.943
Valid [205/250]	loss 1.410	top-1 acc 68.590 (68.610)	top-5 acc 88.078	Train top-1 71.396	top-5 89.009
Valid [206/250]	loss 1.378	top-1 acc 69.060 (69.060)	top-5 acc 88.578	Train top-1 71.616	top-5 89.099
Valid [207/250]	loss 1.410	top-1 acc 68.742 (69.060)	top-5 acc 88.314	Train top-1 71.728	top-5 89.170
Valid [208/250]	loss 1.371	top-1 acc 69.050 (69.060)	top-5 acc 88.450	Train top-1 71.819	top-5 89.215
Valid [209/250]	loss 1.378	top-1 acc 69.166 (69.166)	top-5 acc 88.492	Train top-1 71.999	top-5 89.332
Valid [210/250]	loss 1.365	top-1 acc 69.108 (69.166)	top-5 acc 88.632	Train top-1 72.113	top-5 89.386
Valid [211/250]	loss 1.360	top-1 acc 69.102 (69.166)	top-5 acc 88.616	Train top-1 72.276	top-5 89.465
Valid [212/250]	loss 1.369	top-1 acc 69.070 (69.166)	top-5 acc 88.544	Train top-1 72.417	top-5 89.533
Valid [213/250]	loss 1.358	top-1 acc 69.440 (69.440)	top-5 acc 88.724	Train top-1 72.559	top-5 89.625
Valid [214/250]	loss 1.348	top-1 acc 69.266 (69.440)	top-5 acc 88.796	Train top-1 72.774	top-5 89.728
Valid [215/250]	loss 1.348	top-1 acc 69.756 (69.756)	top-5 acc 88.902	Train top-1 72.859	top-5 89.743
Valid [216/250]	loss 1.345	top-1 acc 69.676 (69.756)	top-5 acc 88.854	Train top-1 72.982	top-5 89.824
Valid [217/250]	loss 1.342	top-1 acc 69.834 (69.834)	top-5 acc 89.126	Train top-1 73.121	top-5 89.904
Valid [218/250]	loss 1.359	top-1 acc 69.662 (69.834)	top-5 acc 88.922	Train top-1 73.296	top-5 90.017
Valid [219/250]	loss 1.336	top-1 acc 70.012 (70.012)	top-5 acc 89.076	Train top-1 73.439	top-5 90.073
Valid [220/250]	loss 1.339	top-1 acc 69.754 (70.012)	top-5 acc 89.066	Train top-1 73.528	top-5 90.104
Valid [221/250]	loss 1.331	top-1 acc 70.070 (70.070)	top-5 acc 89.088	Train top-1 73.658	top-5 90.207
Valid [222/250]	loss 1.337	top-1 acc 69.800 (70.070)	top-5 acc 89.140	Train top-1 73.816	top-5 90.255
Valid [223/250]	loss 1.327	top-1 acc 70.204 (70.204)	top-5 acc 89.282	Train top-1 73.944	top-5 90.320
Valid [224/250]	loss 1.325	top-1 acc 70.120 (70.204)	top-5 acc 89.074	Train top-1 74.074	top-5 90.351
