Valid [1/250]	loss 3.987	top-1 acc 21.326 (21.326)	top-5 acc 43.750	Train top-1 13.411	top-5 28.983
Valid [88/250]	loss 1.765	top-1 acc 60.548 (60.918)	top-5 acc 83.424	Train top-1 60.266	top-5 82.084
Valid [89/250]	loss 1.745	top-1 acc 61.112 (61.112)	top-5 acc 83.722	Train top-1 60.332	top-5 82.117
Valid [90/250]	loss 1.753	top-1 acc 60.960 (61.112)	top-5 acc 83.532	Train top-1 60.421	top-5 82.191
Valid [91/250]	loss 1.780	top-1 acc 59.294 (61.112)	top-5 acc 82.760	Train top-1 60.409	top-5 82.196
Valid [92/250]	loss 1.830	top-1 acc 59.668 (61.112)	top-5 acc 82.850	Train top-1 60.494	top-5 82.226
Valid [93/250]	loss 1.744	top-1 acc 60.922 (61.112)	top-5 acc 83.744	Train top-1 60.599	top-5 82.294
Valid [94/250]	loss 1.741	top-1 acc 60.992 (61.112)	top-5 acc 83.728	Train top-1 60.621	top-5 82.281
Valid [95/250]	loss 1.890	top-1 acc 58.362 (61.112)	top-5 acc 81.732	Train top-1 60.668	top-5 82.372
Valid [96/250]	loss 1.745	top-1 acc 60.622 (61.112)	top-5 acc 83.540	Train top-1 60.775	top-5 82.433
Valid [97/250]	loss 1.693	top-1 acc 61.750 (61.750)	top-5 acc 84.232	Train top-1 60.966	top-5 82.495
Valid [98/250]	loss 1.711	top-1 acc 61.868 (61.868)	top-5 acc 84.254	Train top-1 60.882	top-5 82.500
Valid [99/250]	loss 1.733	top-1 acc 60.860 (61.868)	top-5 acc 83.514	Train top-1 60.949	top-5 82.527
Valid [100/250]	loss 1.700	top-1 acc 61.476 (61.868)	top-5 acc 83.780	Train top-1 61.052	top-5 82.630
Valid [101/250]	loss 1.799	top-1 acc 60.350 (61.868)	top-5 acc 82.998	Train top-1 61.092	top-5 82.657
Valid [102/250]	loss 1.825	top-1 acc 60.066 (61.868)	top-5 acc 82.890	Train top-1 61.178	top-5 82.744
Valid [103/250]	loss 1.787	top-1 acc 61.468 (61.868)	top-5 acc 83.748	Train top-1 61.194	top-5 82.723
Valid [104/250]	loss 1.735	top-1 acc 61.274 (61.868)	top-5 acc 83.848	Train top-1 61.204	top-5 82.743
Valid [105/250]	loss 1.772	top-1 acc 60.522 (61.868)	top-5 acc 83.352	Train top-1 61.352	top-5 82.837
Valid [106/250]	loss 1.752	top-1 acc 61.032 (61.868)	top-5 acc 83.760	Train top-1 61.429	top-5 82.880
Valid [107/250]	loss 1.810	top-1 acc 60.348 (61.868)	top-5 acc 83.340	Train top-1 61.481	top-5 82.899
