Valid [1/300]	loss 0.777	top-1 acc 76.430 (76.430)	top-5 acc 97.500	Train top-1 63.797	top-5 90.709
Valid [113/300]	loss 0.319	top-1 acc 92.510 (92.900)	top-5 acc 99.590	Train top-1 96.026	top-5 99.960
Valid [114/300]	loss 0.318	top-1 acc 92.490 (92.900)	top-5 acc 99.390	Train top-1 96.224	top-5 99.954
Valid [115/300]	loss 0.305	top-1 acc 92.760 (92.900)	top-5 acc 99.670	Train top-1 96.118	top-5 99.948
Valid [116/300]	loss 0.309	top-1 acc 92.640 (92.900)	top-5 acc 99.650	Train top-1 96.355	top-5 99.962
Valid [117/300]	loss 0.311	top-1 acc 92.700 (92.900)	top-5 acc 99.530	Train top-1 96.366	top-5 99.940
Valid [118/300]	loss 0.314	top-1 acc 92.720 (92.900)	top-5 acc 99.440	Train top-1 96.286	top-5 99.948
Valid [119/300]	loss 0.314	top-1 acc 92.500 (92.900)	top-5 acc 99.490	Train top-1 96.331	top-5 99.966
Valid [120/300]	loss 0.315	top-1 acc 92.370 (92.900)	top-5 acc 99.620	Train top-1 96.472	top-5 99.968
Valid [121/300]	loss 0.311	top-1 acc 92.810 (92.900)	top-5 acc 99.570	Train top-1 96.172	top-5 99.962
Valid [122/300]	loss 0.318	top-1 acc 92.550 (92.900)	top-5 acc 99.450	Train top-1 96.279	top-5 99.964
Valid [123/300]	loss 0.316	top-1 acc 92.400 (92.900)	top-5 acc 99.580	Train top-1 96.400	top-5 99.950
Valid [124/300]	loss 0.304	top-1 acc 92.910 (92.910)	top-5 acc 99.590	Train top-1 96.360	top-5 99.950
Valid [125/300]	loss 0.320	top-1 acc 92.430 (92.910)	top-5 acc 99.480	Train top-1 96.510	top-5 99.962
Valid [126/300]	loss 0.314	top-1 acc 92.400 (92.910)	top-5 acc 99.500	Train top-1 96.490	top-5 99.960
Valid [127/300]	loss 0.317	top-1 acc 92.390 (92.910)	top-5 acc 99.460	Train top-1 96.552	top-5 99.960
Valid [128/300]	loss 0.313	top-1 acc 92.530 (92.910)	top-5 acc 99.550	Train top-1 96.484	top-5 99.958
Valid [129/300]	loss 0.318	top-1 acc 92.230 (92.910)	top-5 acc 99.720	Train top-1 96.445	top-5 99.950
Valid [130/300]	loss 0.308	top-1 acc 92.920 (92.920)	top-5 acc 99.530	Train top-1 96.613	top-5 99.956
Valid [131/300]	loss 0.314	top-1 acc 92.670 (92.920)	top-5 acc 99.530	Train top-1 96.619	top-5 99.968
Valid [132/300]	loss 0.309	top-1 acc 92.730 (92.920)	top-5 acc 99.600	Train top-1 96.389	top-5 99.960
Valid [133/300]	loss 0.314	top-1 acc 92.730 (92.920)	top-5 acc 99.480	Train top-1 96.757	top-5 99.966
Valid [134/300]	loss 0.326	top-1 acc 92.130 (92.920)	top-5 acc 99.590	Train top-1 96.781	top-5 99.952
Valid [135/300]	loss 0.309	top-1 acc 92.710 (92.920)	top-5 acc 99.610	Train top-1 96.646	top-5 99.952
Valid [136/300]	loss 0.319	top-1 acc 92.470 (92.920)	top-5 acc 99.600	Train top-1 96.595	top-5 99.966
Valid [137/300]	loss 0.307	top-1 acc 92.760 (92.920)	top-5 acc 99.610	Train top-1 96.747	top-5 99.944
Valid [138/300]	loss 0.310	top-1 acc 92.650 (92.920)	top-5 acc 99.660	Train top-1 96.765	top-5 99.964
Valid [139/300]	loss 0.317	top-1 acc 92.560 (92.920)	top-5 acc 99.540	Train top-1 96.639	top-5 99.954
Valid [140/300]	loss 0.310	top-1 acc 92.540 (92.920)	top-5 acc 99.620	Train top-1 96.773	top-5 99.960
Valid [141/300]	loss 0.318	top-1 acc 92.500 (92.920)	top-5 acc 99.620	Train top-1 96.753	top-5 99.968
Valid [142/300]	loss 0.312	top-1 acc 92.620 (92.920)	top-5 acc 99.550	Train top-1 96.919	top-5 99.966
Valid [143/300]	loss 0.319	top-1 acc 92.500 (92.920)	top-5 acc 99.400	Train top-1 96.929	top-5 99.974
Valid [144/300]	loss 0.310	top-1 acc 92.880 (92.920)	top-5 acc 99.550	Train top-1 96.933	top-5 99.958
Valid [145/300]	loss 0.308	top-1 acc 92.640 (92.920)	top-5 acc 99.550	Train top-1 96.923	top-5 99.968
Valid [146/300]	loss 0.308	top-1 acc 92.660 (92.920)	top-5 acc 99.600	Train top-1 96.863	top-5 99.962
Valid [147/300]	loss 0.308	top-1 acc 92.680 (92.920)	top-5 acc 99.600	Train top-1 97.023	top-5 99.972
Valid [148/300]	loss 0.308	top-1 acc 92.940 (92.940)	top-5 acc 99.580	Train top-1 97.040	top-5 99.976
Valid [149/300]	loss 0.304	top-1 acc 92.800 (92.940)	top-5 acc 99.560	Train top-1 97.043	top-5 99.972
Valid [150/300]	loss 0.311	top-1 acc 93.040 (93.040)	top-5 acc 99.530	Train top-1 97.202	top-5 99.982
Valid [151/300]	loss 0.308	top-1 acc 93.080 (93.080)	top-5 acc 99.570	Train top-1 97.078	top-5 99.972
Valid [152/300]	loss 0.307	top-1 acc 92.770 (93.080)	top-5 acc 99.520	Train top-1 97.192	top-5 99.970
Valid [153/300]	loss 0.296	top-1 acc 93.490 (93.490)	top-5 acc 99.660	Train top-1 97.276	top-5 99.972
Valid [154/300]	loss 0.295	top-1 acc 93.190 (93.490)	top-5 acc 99.590	Train top-1 97.054	top-5 99.984
Valid [155/300]	loss 0.303	top-1 acc 92.910 (93.490)	top-5 acc 99.570	Train top-1 97.240	top-5 99.972
Valid [156/300]	loss 0.309	top-1 acc 92.710 (93.490)	top-5 acc 99.690	Train top-1 97.344	top-5 99.964
Valid [157/300]	loss 0.309	top-1 acc 92.850 (93.490)	top-5 acc 99.660	Train top-1 97.240	top-5 99.974
Valid [158/300]	loss 0.315	top-1 acc 92.540 (93.490)	top-5 acc 99.570	Train top-1 97.278	top-5 99.978
Valid [159/300]	loss 0.319	top-1 acc 92.580 (93.490)	top-5 acc 99.510	Train top-1 97.318	top-5 99.974
Valid [160/300]	loss 0.298	top-1 acc 93.160 (93.490)	top-5 acc 99.630	Train top-1 97.206	top-5 99.964
Valid [161/300]	loss 0.300	top-1 acc 93.080 (93.490)	top-5 acc 99.460	Train top-1 97.252	top-5 99.980
Valid [162/300]	loss 0.296	top-1 acc 93.090 (93.490)	top-5 acc 99.580	Train top-1 97.386	top-5 99.962
Valid [163/300]	loss 0.303	top-1 acc 93.260 (93.490)	top-5 acc 99.660	Train top-1 97.414	top-5 99.978
Valid [164/300]	loss 0.302	top-1 acc 93.020 (93.490)	top-5 acc 99.620	Train top-1 97.441	top-5 99.968
Valid [165/300]	loss 0.303	top-1 acc 93.010 (93.490)	top-5 acc 99.580	Train top-1 97.500	top-5 99.988
Valid [166/300]	loss 0.305	top-1 acc 93.040 (93.490)	top-5 acc 99.410	Train top-1 97.526	top-5 99.974
Valid [167/300]	loss 0.302	top-1 acc 93.140 (93.490)	top-5 acc 99.560	Train top-1 97.581	top-5 99.986
Valid [168/300]	loss 0.307	top-1 acc 93.030 (93.490)	top-5 acc 99.570	Train top-1 97.550	top-5 99.976
Valid [169/300]	loss 0.306	top-1 acc 93.040 (93.490)	top-5 acc 99.620	Train top-1 97.588	top-5 99.982
Valid [170/300]	loss 0.304	top-1 acc 93.080 (93.490)	top-5 acc 99.550	Train top-1 97.600	top-5 99.980
Valid [171/300]	loss 0.306	top-1 acc 93.160 (93.490)	top-5 acc 99.620	Train top-1 97.584	top-5 99.976
Valid [172/300]	loss 0.301	top-1 acc 93.180 (93.490)	top-5 acc 99.600	Train top-1 97.560	top-5 99.990
Valid [173/300]	loss 0.301	top-1 acc 93.080 (93.490)	top-5 acc 99.560	Train top-1 97.664	top-5 99.990
Valid [174/300]	loss 0.308	top-1 acc 92.920 (93.490)	top-5 acc 99.560	Train top-1 97.588	top-5 99.982
Valid [175/300]	loss 0.306	top-1 acc 92.980 (93.490)	top-5 acc 99.500	Train top-1 97.760	top-5 99.976
Valid [176/300]	loss 0.298	top-1 acc 93.240 (93.490)	top-5 acc 99.620	Train top-1 97.702	top-5 99.978
Valid [177/300]	loss 0.295	top-1 acc 93.200 (93.490)	top-5 acc 99.610	Train top-1 97.652	top-5 99.990
Valid [178/300]	loss 0.300	top-1 acc 93.260 (93.490)	top-5 acc 99.550	Train top-1 97.792	top-5 99.980
Valid [179/300]	loss 0.308	top-1 acc 92.770 (93.490)	top-5 acc 99.650	Train top-1 97.620	top-5 99.984
Valid [180/300]	loss 0.306	top-1 acc 93.070 (93.490)	top-5 acc 99.530	Train top-1 97.742	top-5 99.984
Valid [181/300]	loss 0.308	top-1 acc 93.000 (93.490)	top-5 acc 99.610	Train top-1 97.865	top-5 99.982
Valid [182/300]	loss 0.309	top-1 acc 92.880 (93.490)	top-5 acc 99.640	Train top-1 97.891	top-5 99.968
Valid [183/300]	loss 0.299	top-1 acc 93.160 (93.490)	top-5 acc 99.610	Train top-1 97.798	top-5 99.990
Valid [184/300]	loss 0.305	top-1 acc 93.270 (93.490)	top-5 acc 99.530	Train top-1 97.843	top-5 99.980
Valid [185/300]	loss 0.306	top-1 acc 93.120 (93.490)	top-5 acc 99.490	Train top-1 97.925	top-5 99.982
Valid [186/300]	loss 0.304	top-1 acc 93.040 (93.490)	top-5 acc 99.570	Train top-1 97.939	top-5 99.988
Valid [187/300]	loss 0.297	top-1 acc 93.360 (93.490)	top-5 acc 99.490	Train top-1 97.931	top-5 99.972
Valid [188/300]	loss 0.297	top-1 acc 93.520 (93.520)	top-5 acc 99.740	Train top-1 98.039	top-5 99.992
Valid [189/300]	loss 0.300	top-1 acc 93.220 (93.520)	top-5 acc 99.570	Train top-1 97.850	top-5 99.992
Valid [190/300]	loss 0.301	top-1 acc 93.240 (93.520)	top-5 acc 99.510	Train top-1 98.063	top-5 99.986
Valid [191/300]	loss 0.302	top-1 acc 93.330 (93.520)	top-5 acc 99.630	Train top-1 98.073	top-5 99.984
Valid [192/300]	loss 0.293	top-1 acc 93.240 (93.520)	top-5 acc 99.680	Train top-1 97.999	top-5 99.984
Valid [193/300]	loss 0.302	top-1 acc 93.200 (93.520)	top-5 acc 99.700	Train top-1 98.178	top-5 99.982
Valid [194/300]	loss 0.293	top-1 acc 93.580 (93.580)	top-5 acc 99.630	Train top-1 98.089	top-5 99.994
Valid [195/300]	loss 0.298	top-1 acc 93.250 (93.580)	top-5 acc 99.690	Train top-1 98.135	top-5 99.986
Valid [196/300]	loss 0.298	top-1 acc 93.320 (93.580)	top-5 acc 99.610	Train top-1 98.115	top-5 99.980
Valid [197/300]	loss 0.296	top-1 acc 93.440 (93.580)	top-5 acc 99.510	Train top-1 98.297	top-5 99.988
Valid [198/300]	loss 0.304	top-1 acc 93.390 (93.580)	top-5 acc 99.580	Train top-1 98.153	top-5 99.986
Valid [199/300]	loss 0.304	top-1 acc 93.440 (93.580)	top-5 acc 99.630	Train top-1 98.244	top-5 99.986
Valid [200/300]	loss 0.303	top-1 acc 93.120 (93.580)	top-5 acc 99.640	Train top-1 98.299	top-5 99.992
Valid [201/300]	loss 0.298	top-1 acc 93.350 (93.580)	top-5 acc 99.580	Train top-1 98.195	top-5 99.994
Valid [202/300]	loss 0.295	top-1 acc 93.630 (93.630)	top-5 acc 99.660	Train top-1 98.296	top-5 99.994
Valid [203/300]	loss 0.301	top-1 acc 93.420 (93.630)	top-5 acc 99.540	Train top-1 98.309	top-5 99.988
Valid [204/300]	loss 0.295	top-1 acc 93.430 (93.630)	top-5 acc 99.590	Train top-1 98.299	top-5 99.996
Valid [205/300]	loss 0.296	top-1 acc 93.750 (93.750)	top-5 acc 99.520	Train top-1 98.340	top-5 99.994
Valid [206/300]	loss 0.298	top-1 acc 93.500 (93.750)	top-5 acc 99.620	Train top-1 98.355	top-5 99.994
Valid [207/300]	loss 0.300	top-1 acc 93.440 (93.750)	top-5 acc 99.550	Train top-1 98.363	top-5 99.990
Valid [208/300]	loss 0.296	top-1 acc 93.440 (93.750)	top-5 acc 99.640	Train top-1 98.395	top-5 99.986
Valid [209/300]	loss 0.301	top-1 acc 93.430 (93.750)	top-5 acc 99.510	Train top-1 98.378	top-5 99.992
Valid [210/300]	loss 0.298	top-1 acc 93.520 (93.750)	top-5 acc 99.700	Train top-1 98.442	top-5 99.986
Valid [211/300]	loss 0.295	top-1 acc 93.620 (93.750)	top-5 acc 99.630	Train top-1 98.442	top-5 99.984
Valid [212/300]	loss 0.297	top-1 acc 93.570 (93.750)	top-5 acc 99.660	Train top-1 98.390	top-5 99.994
Valid [213/300]	loss 0.296	top-1 acc 93.810 (93.810)	top-5 acc 99.730	Train top-1 98.440	top-5 99.992
Valid [214/300]	loss 0.299	top-1 acc 93.470 (93.810)	top-5 acc 99.650	Train top-1 98.442	top-5 99.984
Valid [215/300]	loss 0.300	top-1 acc 93.530 (93.810)	top-5 acc 99.610	Train top-1 98.503	top-5 99.988
Valid [216/300]	loss 0.295	top-1 acc 93.530 (93.810)	top-5 acc 99.740	Train top-1 98.508	top-5 99.988
Valid [217/300]	loss 0.297	top-1 acc 93.590 (93.810)	top-5 acc 99.600	Train top-1 98.660	top-5 99.992
Valid [218/300]	loss 0.300	top-1 acc 93.580 (93.810)	top-5 acc 99.600	Train top-1 98.541	top-5 99.992
Valid [219/300]	loss 0.293	top-1 acc 93.460 (93.810)	top-5 acc 99.590	Train top-1 98.572	top-5 99.992
Valid [220/300]	loss 0.292	top-1 acc 93.760 (93.810)	top-5 acc 99.660	Train top-1 98.548	top-5 99.990
Valid [221/300]	loss 0.297	top-1 acc 93.630 (93.810)	top-5 acc 99.540	Train top-1 98.523	top-5 99.980
Valid [222/300]	loss 0.291	top-1 acc 93.670 (93.810)	top-5 acc 99.610	Train top-1 98.624	top-5 99.988
Valid [223/300]	loss 0.294	top-1 acc 93.680 (93.810)	top-5 acc 99.570	Train top-1 98.680	top-5 99.998
Valid [224/300]	loss 0.297	top-1 acc 93.640 (93.810)	top-5 acc 99.640	Train top-1 98.602	top-5 99.996
