Valid [1/120]	loss 5.455	top-1 acc 8.388 (8.388)	top-5 acc 21.704	Train top-1 12.699	top-5 27.271
Valid [79/120]	loss 1.426	top-1 acc 67.948 (67.974)	top-5 acc 88.272	Train top-1 71.689	top-5 89.496
Valid [80/120]	loss 1.398	top-1 acc 68.198 (68.198)	top-5 acc 88.340	Train top-1 71.942	top-5 89.628
Valid [81/120]	loss 1.517	top-1 acc 66.174 (68.198)	top-5 acc 86.932	Train top-1 72.257	top-5 89.834
Valid [82/120]	loss 1.426	top-1 acc 67.588 (68.198)	top-5 acc 88.120	Train top-1 72.508	top-5 89.913
Valid [83/120]	loss 1.335	top-1 acc 69.680 (69.680)	top-5 acc 89.330	Train top-1 72.759	top-5 90.064
Valid [84/120]	loss 1.348	top-1 acc 69.338 (69.680)	top-5 acc 88.912	Train top-1 73.045	top-5 90.210
Valid [85/120]	loss 1.319	top-1 acc 70.084 (70.084)	top-5 acc 89.362	Train top-1 73.362	top-5 90.401
Valid [86/120]	loss 1.392	top-1 acc 68.792 (70.084)	top-5 acc 88.742	Train top-1 73.664	top-5 90.538
Valid [87/120]	loss 1.357	top-1 acc 69.136 (70.084)	top-5 acc 89.016	Train top-1 74.039	top-5 90.712
Valid [88/120]	loss 1.492	top-1 acc 66.770 (70.084)	top-5 acc 87.250	Train top-1 74.186	top-5 90.826
Valid [89/120]	loss 1.328	top-1 acc 70.046 (70.084)	top-5 acc 89.480	Train top-1 74.613	top-5 91.041
Valid [90/120]	loss 1.373	top-1 acc 69.206 (70.084)	top-5 acc 88.928	Train top-1 74.885	top-5 91.209
Valid [91/120]	loss 1.392	top-1 acc 68.470 (70.084)	top-5 acc 88.446	Train top-1 75.218	top-5 91.294
Valid [92/120]	loss 1.344	top-1 acc 69.988 (70.084)	top-5 acc 89.348	Train top-1 75.514	top-5 91.500
Valid [93/120]	loss 1.274	top-1 acc 71.110 (71.110)	top-5 acc 90.208	Train top-1 75.893	top-5 91.639
Valid [94/120]	loss 1.275	top-1 acc 70.976 (71.110)	top-5 acc 90.272	Train top-1 76.218	top-5 91.830
Valid [95/120]	loss 1.215	top-1 acc 72.146 (72.146)	top-5 acc 90.736	Train top-1 76.513	top-5 91.992
Valid [96/120]	loss 1.220	top-1 acc 72.260 (72.260)	top-5 acc 90.800	Train top-1 76.908	top-5 92.131
Valid [97/120]	loss 1.216	top-1 acc 72.588 (72.588)	top-5 acc 90.760	Train top-1 77.249	top-5 92.329
Valid [98/120]	loss 1.187	top-1 acc 73.298 (73.298)	top-5 acc 91.234	Train top-1 77.575	top-5 92.467
Valid [99/120]	loss 1.223	top-1 acc 72.642 (73.298)	top-5 acc 90.846	Train top-1 77.941	top-5 92.598
Valid [100/120]	loss 1.192	top-1 acc 73.154 (73.298)	top-5 acc 91.266	Train top-1 78.303	top-5 92.759
Valid [101/120]	loss 1.209	top-1 acc 72.950 (73.298)	top-5 acc 90.980	Train top-1 78.643	top-5 92.911
Valid [102/120]	loss 1.153	top-1 acc 73.744 (73.744)	top-5 acc 91.538	Train top-1 78.972	top-5 93.045
Valid [103/120]	loss 1.168	top-1 acc 73.790 (73.790)	top-5 acc 91.466	Train top-1 79.301	top-5 93.198
Valid [104/120]	loss 1.171	top-1 acc 73.842 (73.842)	top-5 acc 91.458	Train top-1 79.644	top-5 93.335
Valid [105/120]	loss 1.152	top-1 acc 74.148 (74.148)	top-5 acc 91.764	Train top-1 79.992	top-5 93.513
Valid [106/120]	loss 1.148	top-1 acc 74.164 (74.164)	top-5 acc 91.794	Train top-1 80.281	top-5 93.597
Valid [107/120]	loss 1.153	top-1 acc 74.022 (74.164)	top-5 acc 91.748	Train top-1 80.599	top-5 93.747
Valid [108/120]	loss 1.136	top-1 acc 74.470 (74.470)	top-5 acc 91.890	Train top-1 80.870	top-5 93.822
Valid [109/120]	loss 1.126	top-1 acc 74.622 (74.622)	top-5 acc 91.974	Train top-1 81.176	top-5 93.971
Valid [110/120]	loss 1.122	top-1 acc 74.802 (74.802)	top-5 acc 92.190	Train top-1 81.392	top-5 94.027
Valid [111/120]	loss 1.116	top-1 acc 74.976 (74.976)	top-5 acc 92.084	Train top-1 81.621	top-5 94.116
Valid [112/120]	loss 1.115	top-1 acc 74.876 (74.976)	top-5 acc 92.198	Train top-1 81.796	top-5 94.174
Valid [113/120]	loss 1.111	top-1 acc 75.020 (75.020)	top-5 acc 92.218	Train top-1 82.067	top-5 94.285
Valid [114/120]	loss 1.111	top-1 acc 75.136 (75.136)	top-5 acc 92.314	Train top-1 82.209	top-5 94.345
Valid [115/120]	loss 1.102	top-1 acc 75.112 (75.136)	top-5 acc 92.314	Train top-1 82.306	top-5 94.361
Valid [116/120]	loss 1.103	top-1 acc 75.184 (75.184)	top-5 acc 92.352	Train top-1 82.424	top-5 94.425
Valid [117/120]	loss 1.100	top-1 acc 75.258 (75.258)	top-5 acc 92.360	Train top-1 82.529	top-5 94.451
Valid [118/120]	loss 1.098	top-1 acc 75.302 (75.302)	top-5 acc 92.348	Train top-1 82.620	top-5 94.513
Valid [119/120]	loss 1.105	top-1 acc 75.250 (75.302)	top-5 acc 92.346	Train top-1 82.643	top-5 94.522
Valid [120/120]	loss 1.096	top-1 acc 75.282 (75.302)	top-5 acc 92.336	Train top-1 82.637	top-5 94.491
test_loss: 1.096242	 test_acc1: 75.281998	 test_acc5: 92.335999
test_loss: 1.096242	 test_acc1: 75.281998	 test_acc5: 92.335999
test_loss: 1.096242	 test_acc1: 75.281998	 test_acc5: 92.335999
test_loss: 1.096242	 test_acc1: 75.281998	 test_acc5: 92.335999
test_loss: 1.098278	 test_acc1: 75.313995	 test_acc5: 92.362000
