Valid [1/120]	loss 5.278	top-1 acc 10.330 (10.330)	top-5 acc 24.992	Train top-1 14.769	top-5 30.861
Valid [20/120]	loss 2.351	top-1 acc 49.292 (59.478)	top-5 acc 74.554	Train top-1 61.939	top-5 83.477
Valid [21/120]	loss 1.841	top-1 acc 58.788 (59.478)	top-5 acc 82.246	Train top-1 62.146	top-5 83.592
Valid [22/120]	loss 2.334	top-1 acc 50.066 (59.478)	top-5 acc 74.798	Train top-1 62.322	top-5 83.768
Valid [23/120]	loss 2.213	top-1 acc 51.922 (59.478)	top-5 acc 76.868	Train top-1 62.542	top-5 83.846
Valid [24/120]	loss 2.434	top-1 acc 47.808 (59.478)	top-5 acc 73.202	Train top-1 62.609	top-5 83.955
Valid [25/120]	loss 1.923	top-1 acc 56.770 (59.478)	top-5 acc 80.596	Train top-1 62.724	top-5 83.988
Valid [26/120]	loss 1.816	top-1 acc 59.488 (59.488)	top-5 acc 82.658	Train top-1 63.021	top-5 84.167
Valid [27/120]	loss 1.802	top-1 acc 59.582 (59.582)	top-5 acc 82.986	Train top-1 63.176	top-5 84.310
Valid [28/120]	loss 1.979	top-1 acc 56.826 (59.582)	top-5 acc 80.518	Train top-1 63.334	top-5 84.422
Valid [29/120]	loss 1.934	top-1 acc 56.624 (59.582)	top-5 acc 80.752	Train top-1 63.515	top-5 84.540
Valid [30/120]	loss 1.919	top-1 acc 56.966 (59.582)	top-5 acc 80.912	Train top-1 63.623	top-5 84.628
Valid [31/120]	loss 2.066	top-1 acc 54.582 (59.582)	top-5 acc 78.706	Train top-1 63.749	top-5 84.692
Valid [32/120]	loss 2.056	top-1 acc 54.866 (59.582)	top-5 acc 78.988	Train top-1 63.860	top-5 84.793
Valid [33/120]	loss 2.189	top-1 acc 52.402 (59.582)	top-5 acc 77.062	Train top-1 64.050	top-5 84.880
Valid [34/120]	loss 1.868	top-1 acc 57.656 (59.582)	top-5 acc 81.338	Train top-1 64.203	top-5 85.061
Valid [35/120]	loss 2.148	top-1 acc 53.590 (59.582)	top-5 acc 77.862	Train top-1 64.350	top-5 85.104
Valid [36/120]	loss 1.596	top-1 acc 63.112 (63.112)	top-5 acc 85.364	Train top-1 64.485	top-5 85.186
Valid [37/120]	loss 1.725	top-1 acc 61.042 (63.112)	top-5 acc 83.916	Train top-1 64.649	top-5 85.301
Valid [38/120]	loss 1.758	top-1 acc 59.852 (63.112)	top-5 acc 83.674	Train top-1 64.778	top-5 85.372
Valid [39/120]	loss 1.809	top-1 acc 59.268 (63.112)	top-5 acc 82.708	Train top-1 64.920	top-5 85.477
Valid [40/120]	loss 1.714	top-1 acc 61.148 (63.112)	top-5 acc 83.798	Train top-1 65.094	top-5 85.598
Valid [41/120]	loss 1.714	top-1 acc 61.642 (63.112)	top-5 acc 84.272	Train top-1 65.326	top-5 85.696
Valid [42/120]	loss 1.812	top-1 acc 59.544 (63.112)	top-5 acc 82.910	Train top-1 65.376	top-5 85.769
Valid [43/120]	loss 1.750	top-1 acc 60.722 (63.112)	top-5 acc 83.998	Train top-1 65.511	top-5 85.852
Valid [44/120]	loss 1.651	top-1 acc 62.320 (63.112)	top-5 acc 84.750	Train top-1 65.647	top-5 85.957
Valid [45/120]	loss 1.741	top-1 acc 60.726 (63.112)	top-5 acc 84.064	Train top-1 65.878	top-5 86.124
Valid [46/120]	loss 1.718	top-1 acc 60.662 (63.112)	top-5 acc 83.838	Train top-1 65.967	top-5 86.162
Valid [47/120]	loss 1.737	top-1 acc 61.300 (63.112)	top-5 acc 83.910	Train top-1 66.137	top-5 86.261
Valid [48/120]	loss 1.525	top-1 acc 64.878 (64.878)	top-5 acc 86.724	Train top-1 66.411	top-5 86.429
Valid [49/120]	loss 1.749	top-1 acc 60.762 (64.878)	top-5 acc 83.740	Train top-1 66.530	top-5 86.503
Valid [50/120]	loss 1.608	top-1 acc 62.998 (64.878)	top-5 acc 85.666	Train top-1 66.715	top-5 86.602
Valid [51/120]	loss 1.925	top-1 acc 57.288 (64.878)	top-5 acc 81.056	Train top-1 66.815	top-5 86.672
Valid [52/120]	loss 1.616	top-1 acc 63.036 (64.878)	top-5 acc 85.688	Train top-1 67.004	top-5 86.810
Valid [53/120]	loss 1.590	top-1 acc 63.586 (64.878)	top-5 acc 85.678	Train top-1 67.167	top-5 86.878
Valid [54/120]	loss 1.601	top-1 acc 63.678 (64.878)	top-5 acc 85.776	Train top-1 67.379	top-5 87.015
Valid [55/120]	loss 1.718	top-1 acc 61.266 (64.878)	top-5 acc 84.276	Train top-1 67.532	top-5 87.118
Valid [56/120]	loss 1.676	top-1 acc 62.228 (64.878)	top-5 acc 84.712	Train top-1 67.709	top-5 87.236
Valid [57/120]	loss 1.666	top-1 acc 62.854 (64.878)	top-5 acc 85.002	Train top-1 67.845	top-5 87.338
Valid [58/120]	loss 1.486	top-1 acc 66.010 (66.010)	top-5 acc 87.074	Train top-1 68.057	top-5 87.455
Valid [59/120]	loss 1.484	top-1 acc 66.052 (66.052)	top-5 acc 87.240	Train top-1 68.276	top-5 87.562
Valid [60/120]	loss 1.519	top-1 acc 65.006 (66.052)	top-5 acc 86.664	Train top-1 68.482	top-5 87.665
Valid [61/120]	loss 1.769	top-1 acc 60.382 (66.052)	top-5 acc 83.418	Train top-1 68.641	top-5 87.754
Valid [62/120]	loss 1.736	top-1 acc 61.234 (66.052)	top-5 acc 83.966	Train top-1 68.821	top-5 87.878
Valid [63/120]	loss 1.805	top-1 acc 60.332 (66.052)	top-5 acc 82.980	Train top-1 69.020	top-5 88.037
Valid [64/120]	loss 1.498	top-1 acc 65.976 (66.052)	top-5 acc 87.338	Train top-1 69.273	top-5 88.175
Valid [65/120]	loss 1.716	top-1 acc 61.688 (66.052)	top-5 acc 84.196	Train top-1 69.458	top-5 88.273
Valid [66/120]	loss 1.723	top-1 acc 61.508 (66.052)	top-5 acc 83.994	Train top-1 69.689	top-5 88.400
Valid [67/120]	loss 1.579	top-1 acc 64.912 (66.052)	top-5 acc 86.294	Train top-1 69.876	top-5 88.538
Valid [68/120]	loss 1.534	top-1 acc 64.984 (66.052)	top-5 acc 86.432	Train top-1 70.224	top-5 88.729
Valid [69/120]	loss 1.537	top-1 acc 65.184 (66.052)	top-5 acc 86.608	Train top-1 70.344	top-5 88.795
Valid [70/120]	loss 1.577	top-1 acc 63.890 (66.052)	top-5 acc 86.122	Train top-1 70.520	top-5 88.885
Valid [71/120]	loss 1.421	top-1 acc 67.436 (67.436)	top-5 acc 88.146	Train top-1 70.756	top-5 89.032
Valid [72/120]	loss 1.712	top-1 acc 62.070 (67.436)	top-5 acc 84.412	Train top-1 70.965	top-5 89.191
Valid [73/120]	loss 1.436	top-1 acc 67.066 (67.436)	top-5 acc 87.792	Train top-1 71.291	top-5 89.319
Valid [74/120]	loss 1.502	top-1 acc 66.018 (67.436)	top-5 acc 87.186	Train top-1 71.543	top-5 89.482
Valid [75/120]	loss 1.428	top-1 acc 67.544 (67.544)	top-5 acc 88.166	Train top-1 71.772	top-5 89.580
Valid [76/120]	loss 1.464	top-1 acc 66.786 (67.544)	top-5 acc 87.654	Train top-1 72.018	top-5 89.743
Valid [77/120]	loss 1.359	top-1 acc 68.616 (68.616)	top-5 acc 88.814	Train top-1 72.286	top-5 89.879
Valid [78/120]	loss 1.626	top-1 acc 64.028 (68.616)	top-5 acc 85.470	Train top-1 72.528	top-5 90.010
Valid [79/120]	loss 1.407	top-1 acc 68.140 (68.616)	top-5 acc 88.460	Train top-1 72.823	top-5 90.162
Valid [80/120]	loss 1.347	top-1 acc 69.140 (69.140)	top-5 acc 89.046	Train top-1 73.041	top-5 90.259
Valid [81/120]	loss 1.313	top-1 acc 69.976 (69.976)	top-5 acc 89.714	Train top-1 73.422	top-5 90.470
Valid [82/120]	loss 1.413	top-1 acc 67.640 (69.976)	top-5 acc 88.244	Train top-1 73.677	top-5 90.613
Valid [83/120]	loss 1.426	top-1 acc 67.926 (69.976)	top-5 acc 88.198	Train top-1 73.906	top-5 90.678
Valid [84/120]	loss 1.304	top-1 acc 70.518 (70.518)	top-5 acc 89.774	Train top-1 74.189	top-5 90.868
Valid [85/120]	loss 1.299	top-1 acc 70.272 (70.518)	top-5 acc 89.760	Train top-1 74.577	top-5 91.063
Valid [86/120]	loss 1.379	top-1 acc 68.942 (70.518)	top-5 acc 88.826	Train top-1 74.843	top-5 91.220
Valid [87/120]	loss 1.349	top-1 acc 69.274 (70.518)	top-5 acc 89.182	Train top-1 75.233	top-5 91.407
Valid [88/120]	loss 1.470	top-1 acc 67.136 (70.518)	top-5 acc 87.492	Train top-1 75.433	top-5 91.491
Valid [89/120]	loss 1.291	top-1 acc 70.548 (70.548)	top-5 acc 89.842	Train top-1 75.809	top-5 91.689
Valid [90/120]	loss 1.238	top-1 acc 71.964 (71.964)	top-5 acc 90.538	Train top-1 76.152	top-5 91.838
Valid [91/120]	loss 1.302	top-1 acc 70.518 (71.964)	top-5 acc 89.654	Train top-1 76.439	top-5 91.985
Valid [92/120]	loss 1.363	top-1 acc 69.610 (71.964)	top-5 acc 89.092	Train top-1 76.776	top-5 92.149
Valid [93/120]	loss 1.248	top-1 acc 71.854 (71.964)	top-5 acc 90.490	Train top-1 77.133	top-5 92.298
Valid [94/120]	loss 1.335	top-1 acc 69.798 (71.964)	top-5 acc 89.384	Train top-1 77.449	top-5 92.496
Valid [95/120]	loss 1.198	top-1 acc 72.678 (72.678)	top-5 acc 90.914	Train top-1 77.820	top-5 92.653
Valid [96/120]	loss 1.247	top-1 acc 71.888 (72.678)	top-5 acc 90.494	Train top-1 78.156	top-5 92.763
Valid [97/120]	loss 1.200	top-1 acc 72.702 (72.702)	top-5 acc 90.974	Train top-1 78.510	top-5 92.951
Valid [98/120]	loss 1.171	top-1 acc 73.256 (73.256)	top-5 acc 91.448	Train top-1 78.907	top-5 93.085
Valid [99/120]	loss 1.174	top-1 acc 73.548 (73.548)	top-5 acc 91.446	Train top-1 79.255	top-5 93.217
Valid [100/120]	loss 1.175	top-1 acc 73.784 (73.784)	top-5 acc 91.542	Train top-1 79.625	top-5 93.395
Valid [101/120]	loss 1.163	top-1 acc 73.796 (73.796)	top-5 acc 91.558	Train top-1 79.969	top-5 93.555
Valid [102/120]	loss 1.152	top-1 acc 73.816 (73.816)	top-5 acc 91.732	Train top-1 80.325	top-5 93.659
Valid [103/120]	loss 1.142	top-1 acc 74.408 (74.408)	top-5 acc 91.978	Train top-1 80.623	top-5 93.807
Valid [104/120]	loss 1.127	top-1 acc 74.514 (74.514)	top-5 acc 91.972	Train top-1 81.043	top-5 93.939
Valid [105/120]	loss 1.127	top-1 acc 74.646 (74.646)	top-5 acc 92.120	Train top-1 81.385	top-5 94.081
Valid [106/120]	loss 1.135	top-1 acc 74.610 (74.646)	top-5 acc 91.934	Train top-1 81.648	top-5 94.170
Valid [107/120]	loss 1.115	top-1 acc 74.860 (74.860)	top-5 acc 92.246	Train top-1 81.976	top-5 94.317
Valid [108/120]	loss 1.111	top-1 acc 75.012 (75.012)	top-5 acc 92.304	Train top-1 82.233	top-5 94.388
Valid [109/120]	loss 1.106	top-1 acc 75.156 (75.156)	top-5 acc 92.346	Train top-1 82.538	top-5 94.520
Valid [110/120]	loss 1.100	top-1 acc 75.286 (75.286)	top-5 acc 92.458	Train top-1 82.750	top-5 94.603
Valid [111/120]	loss 1.093	top-1 acc 75.382 (75.382)	top-5 acc 92.542	Train top-1 82.986	top-5 94.654
Valid [112/120]	loss 1.092	top-1 acc 75.566 (75.566)	top-5 acc 92.570	Train top-1 83.165	top-5 94.764
Valid [113/120]	loss 1.090	top-1 acc 75.460 (75.566)	top-5 acc 92.574	Train top-1 83.396	top-5 94.837
Valid [114/120]	loss 1.090	top-1 acc 75.594 (75.594)	top-5 acc 92.638	Train top-1 83.581	top-5 94.886
Valid [115/120]	loss 1.083	top-1 acc 75.672 (75.672)	top-5 acc 92.660	Train top-1 83.656	top-5 94.929
Valid [116/120]	loss 1.083	top-1 acc 75.726 (75.726)	top-5 acc 92.648	Train top-1 83.791	top-5 94.969
Valid [117/120]	loss 1.083	top-1 acc 75.680 (75.726)	top-5 acc 92.656	Train top-1 83.913	top-5 94.989
Valid [118/120]	loss 1.081	top-1 acc 75.780 (75.780)	top-5 acc 92.686	Train top-1 83.981	top-5 95.027
Valid [119/120]	loss 1.085	top-1 acc 75.714 (75.780)	top-5 acc 92.658	Train top-1 84.014	top-5 95.051
Valid [120/120]	loss 1.078	top-1 acc 75.748 (75.780)	top-5 acc 92.640	Train top-1 84.009	top-5 95.043
test_loss: 1.077536	 test_acc1: 75.748001	 test_acc5: 92.639999
test_loss: 1.077536	 test_acc1: 75.748001	 test_acc5: 92.639999
test_loss: 1.077536	 test_acc1: 75.748001	 test_acc5: 92.639999
test_loss: 1.077536	 test_acc1: 75.748001	 test_acc5: 92.639999
test_loss: 1.080910	 test_acc1: 75.779999	 test_acc5: 92.683998
