Valid [1/250]	loss 5.134	top-1 acc 8.346 (8.346)	top-5 acc 22.820	Train top-1 4.429	top-5 12.190
Valid [40/250]	loss 2.850	top-1 acc 40.450 (42.452)	top-5 acc 65.900	Train top-1 44.904	top-5 69.004
Valid [41/250]	loss 2.968	top-1 acc 38.362 (42.452)	top-5 acc 63.930	Train top-1 44.989	top-5 69.164
Valid [42/250]	loss 3.033	top-1 acc 37.968 (42.452)	top-5 acc 63.688	Train top-1 45.025	top-5 69.153
Valid [43/250]	loss 2.997	top-1 acc 38.252 (42.452)	top-5 acc 63.864	Train top-1 45.098	top-5 69.268
Valid [44/250]	loss 3.072	top-1 acc 36.940 (42.452)	top-5 acc 62.078	Train top-1 45.150	top-5 69.313
Valid [45/250]	loss 2.974	top-1 acc 38.978 (42.452)	top-5 acc 64.378	Train top-1 45.188	top-5 69.335
Valid [46/250]	loss 3.052	top-1 acc 37.946 (42.452)	top-5 acc 63.494	Train top-1 45.265	top-5 69.393
Valid [47/250]	loss 3.039	top-1 acc 37.022 (42.452)	top-5 acc 62.348	Train top-1 45.296	top-5 69.397
Valid [48/250]	loss 3.143	top-1 acc 36.156 (42.452)	top-5 acc 61.520	Train top-1 45.297	top-5 69.473
Valid [49/250]	loss 3.167	top-1 acc 35.420 (42.452)	top-5 acc 60.948	Train top-1 45.399	top-5 69.500
Valid [50/250]	loss 2.947	top-1 acc 39.310 (42.452)	top-5 acc 65.200	Train top-1 45.514	top-5 69.513
Valid [51/250]	loss 2.841	top-1 acc 41.640 (42.452)	top-5 acc 67.274	Train top-1 45.450	top-5 69.571
Valid [52/250]	loss 3.211	top-1 acc 36.198 (42.452)	top-5 acc 61.344	Train top-1 45.507	top-5 69.633
Valid [53/250]	loss 2.835	top-1 acc 40.838 (42.452)	top-5 acc 66.816	Train top-1 45.597	top-5 69.671
Valid [54/250]	loss 2.785	top-1 acc 41.866 (42.452)	top-5 acc 66.874	Train top-1 45.629	top-5 69.694
Valid [55/250]	loss 2.786	top-1 acc 41.104 (42.452)	top-5 acc 66.664	Train top-1 45.740	top-5 69.793
Valid [56/250]	loss 3.013	top-1 acc 39.866 (42.452)	top-5 acc 64.946	Train top-1 45.680	top-5 69.758
Valid [57/250]	loss 2.801	top-1 acc 42.460 (42.460)	top-5 acc 67.812	Train top-1 45.762	top-5 69.858
Valid [58/250]	loss 2.814	top-1 acc 42.372 (42.460)	top-5 acc 67.470	Train top-1 45.751	top-5 69.860
Valid [59/250]	loss 2.732	top-1 acc 43.100 (43.100)	top-5 acc 68.378	Train top-1 45.833	top-5 69.849
Valid [60/250]	loss 2.757	top-1 acc 42.918 (43.100)	top-5 acc 68.144	Train top-1 45.936	top-5 69.965
Valid [61/250]	loss 2.663	top-1 acc 44.508 (44.508)	top-5 acc 69.934	Train top-1 45.881	top-5 69.987
Valid [62/250]	loss 2.613	top-1 acc 45.062 (45.062)	top-5 acc 69.984	Train top-1 46.030	top-5 70.029
Valid [63/250]	loss 2.965	top-1 acc 37.260 (45.062)	top-5 acc 63.260	Train top-1 46.000	top-5 70.026
Valid [64/250]	loss 3.019	top-1 acc 38.776 (45.062)	top-5 acc 63.966	Train top-1 46.066	top-5 70.076
Valid [65/250]	loss 3.071	top-1 acc 37.738 (45.062)	top-5 acc 62.684	Train top-1 46.083	top-5 70.171
Valid [66/250]	loss 2.985	top-1 acc 39.232 (45.062)	top-5 acc 64.610	Train top-1 46.127	top-5 70.164
Valid [67/250]	loss 2.847	top-1 acc 42.648 (45.062)	top-5 acc 68.134	Train top-1 46.168	top-5 70.197
Valid [68/250]	loss 2.989	top-1 acc 39.034 (45.062)	top-5 acc 64.312	Train top-1 46.246	top-5 70.221
Valid [69/250]	loss 2.749	top-1 acc 42.156 (45.062)	top-5 acc 67.962	Train top-1 46.226	top-5 70.294
Valid [70/250]	loss 2.802	top-1 acc 42.110 (45.062)	top-5 acc 67.146	Train top-1 46.317	top-5 70.317
Valid [71/250]	loss 2.709	top-1 acc 43.982 (45.062)	top-5 acc 68.912	Train top-1 46.353	top-5 70.355
Valid [72/250]	loss 2.783	top-1 acc 42.190 (45.062)	top-5 acc 67.948	Train top-1 46.443	top-5 70.401
Valid [73/250]	loss 2.685	top-1 acc 44.056 (45.062)	top-5 acc 69.416	Train top-1 46.457	top-5 70.432
Valid [74/250]	loss 2.722	top-1 acc 42.918 (45.062)	top-5 acc 68.360	Train top-1 46.426	top-5 70.436
Valid [75/250]	loss 2.759	top-1 acc 41.490 (45.062)	top-5 acc 67.172	Train top-1 46.477	top-5 70.542
Valid [76/250]	loss 2.778	top-1 acc 43.072 (45.062)	top-5 acc 68.506	Train top-1 46.547	top-5 70.561
Valid [77/250]	loss 2.787	top-1 acc 42.978 (45.062)	top-5 acc 68.042	Train top-1 46.592	top-5 70.565
Valid [78/250]	loss 2.870	top-1 acc 40.276 (45.062)	top-5 acc 65.812	Train top-1 46.623	top-5 70.629
Valid [79/250]	loss 2.581	top-1 acc 44.606 (45.062)	top-5 acc 70.046	Train top-1 46.658	top-5 70.627
Valid [80/250]	loss 2.824	top-1 acc 42.126 (45.062)	top-5 acc 67.276	Train top-1 46.689	top-5 70.652
Valid [81/250]	loss 2.688	top-1 acc 43.506 (45.062)	top-5 acc 68.906	Train top-1 46.775	top-5 70.753
Valid [82/250]	loss 2.572	top-1 acc 44.794 (45.062)	top-5 acc 69.926	Train top-1 46.797	top-5 70.781
Valid [83/250]	loss 2.750	top-1 acc 42.524 (45.062)	top-5 acc 67.986	Train top-1 46.876	top-5 70.785
Valid [84/250]	loss 2.763	top-1 acc 43.122 (45.062)	top-5 acc 68.852	Train top-1 46.893	top-5 70.811
Valid [85/250]	loss 2.585	top-1 acc 45.852 (45.852)	top-5 acc 70.728	Train top-1 46.939	top-5 70.887
Valid [86/250]	loss 2.618	top-1 acc 44.938 (45.852)	top-5 acc 70.286	Train top-1 46.989	top-5 70.879
Valid [87/250]	loss 2.585	top-1 acc 45.770 (45.852)	top-5 acc 71.126	Train top-1 47.038	top-5 70.966
Valid [88/250]	loss 2.741	top-1 acc 42.194 (45.852)	top-5 acc 67.680	Train top-1 47.076	top-5 70.975
Valid [89/250]	loss 2.829	top-1 acc 42.092 (45.852)	top-5 acc 67.254	Train top-1 47.130	top-5 71.067
Valid [90/250]	loss 2.581	top-1 acc 45.328 (45.852)	top-5 acc 70.520	Train top-1 47.180	top-5 71.076
Valid [91/250]	loss 2.662	top-1 acc 43.374 (45.852)	top-5 acc 69.090	Train top-1 47.227	top-5 71.107
Valid [92/250]	loss 2.734	top-1 acc 43.538 (45.852)	top-5 acc 69.256	Train top-1 47.262	top-5 71.139
Valid [93/250]	loss 2.512	top-1 acc 46.446 (46.446)	top-5 acc 71.624	Train top-1 47.305	top-5 71.191
Valid [94/250]	loss 2.528	top-1 acc 46.578 (46.578)	top-5 acc 71.598	Train top-1 47.347	top-5 71.187
Valid [95/250]	loss 3.120	top-1 acc 36.138 (46.578)	top-5 acc 61.732	Train top-1 47.373	top-5 71.227
Valid [96/250]	loss 2.682	top-1 acc 43.476 (46.578)	top-5 acc 68.946	Train top-1 47.460	top-5 71.298
Valid [97/250]	loss 2.715	top-1 acc 44.254 (46.578)	top-5 acc 69.720	Train top-1 47.506	top-5 71.387
Valid [98/250]	loss 3.012	top-1 acc 38.186 (46.578)	top-5 acc 63.490	Train top-1 47.500	top-5 71.376
Valid [99/250]	loss 2.583	top-1 acc 46.548 (46.578)	top-5 acc 71.200	Train top-1 47.595	top-5 71.419
Valid [100/250]	loss 2.605	top-1 acc 44.780 (46.578)	top-5 acc 69.706	Train top-1 47.592	top-5 71.454
Valid [101/250]	loss 2.776	top-1 acc 43.220 (46.578)	top-5 acc 68.664	Train top-1 47.677	top-5 71.494
Valid [102/250]	loss 3.109	top-1 acc 36.934 (46.578)	top-5 acc 62.028	Train top-1 47.733	top-5 71.619
Valid [103/250]	loss 2.993	top-1 acc 41.130 (46.578)	top-5 acc 66.506	Train top-1 47.739	top-5 71.574
Valid [104/250]	loss 2.525	top-1 acc 46.452 (46.578)	top-5 acc 71.280	Train top-1 47.781	top-5 71.592
Valid [105/250]	loss 2.620	top-1 acc 44.794 (46.578)	top-5 acc 70.074	Train top-1 47.876	top-5 71.668
Valid [106/250]	loss 2.593	top-1 acc 46.974 (46.974)	top-5 acc 71.824	Train top-1 47.895	top-5 71.656
Valid [107/250]	loss 2.560	top-1 acc 45.232 (46.974)	top-5 acc 70.436	Train top-1 47.964	top-5 71.680
Valid [108/250]	loss 2.829	top-1 acc 40.584 (46.974)	top-5 acc 66.230	Train top-1 47.940	top-5 71.810
Valid [109/250]	loss 2.548	top-1 acc 46.642 (46.974)	top-5 acc 71.438	Train top-1 48.044	top-5 71.788
Valid [110/250]	loss 2.587	top-1 acc 45.996 (46.974)	top-5 acc 70.860	Train top-1 48.142	top-5 71.906
Valid [111/250]	loss 2.855	top-1 acc 41.840 (46.974)	top-5 acc 67.254	Train top-1 48.086	top-5 71.830
Valid [112/250]	loss 2.624	top-1 acc 44.524 (46.974)	top-5 acc 69.628	Train top-1 48.242	top-5 71.894
Valid [113/250]	loss 2.551	top-1 acc 46.964 (46.974)	top-5 acc 72.082	Train top-1 48.277	top-5 71.957
Valid [114/250]	loss 2.463	top-1 acc 48.088 (48.088)	top-5 acc 72.628	Train top-1 48.357	top-5 72.017
Valid [115/250]	loss 2.575	top-1 acc 44.728 (48.088)	top-5 acc 70.018	Train top-1 48.378	top-5 72.089
Valid [116/250]	loss 2.685	top-1 acc 43.554 (48.088)	top-5 acc 68.972	Train top-1 48.419	top-5 72.106
Valid [117/250]	loss 2.544	top-1 acc 48.700 (48.700)	top-5 acc 73.400	Train top-1 48.441	top-5 72.166
Valid [118/250]	loss 2.443	top-1 acc 48.704 (48.704)	top-5 acc 73.500	Train top-1 48.527	top-5 72.247
Valid [119/250]	loss 2.422	top-1 acc 48.374 (48.704)	top-5 acc 73.230	Train top-1 48.539	top-5 72.231
Valid [120/250]	loss 2.629	top-1 acc 45.542 (48.704)	top-5 acc 70.638	Train top-1 48.640	top-5 72.243
Valid [121/250]	loss 2.500	top-1 acc 46.734 (48.704)	top-5 acc 71.452	Train top-1 48.646	top-5 72.298
Valid [122/250]	loss 3.045	top-1 acc 38.672 (48.704)	top-5 acc 62.826	Train top-1 48.716	top-5 72.341
Valid [123/250]	loss 2.669	top-1 acc 44.736 (48.704)	top-5 acc 69.434	Train top-1 48.797	top-5 72.383
Valid [124/250]	loss 2.740	top-1 acc 43.782 (48.704)	top-5 acc 68.884	Train top-1 48.800	top-5 72.467
Valid [125/250]	loss 2.702	top-1 acc 43.384 (48.704)	top-5 acc 68.392	Train top-1 48.855	top-5 72.485
Valid [126/250]	loss 2.696	top-1 acc 45.088 (48.704)	top-5 acc 69.918	Train top-1 48.891	top-5 72.484
Valid [127/250]	loss 2.617	top-1 acc 45.734 (48.704)	top-5 acc 71.118	Train top-1 48.916	top-5 72.528
Valid [128/250]	loss 2.445	top-1 acc 48.100 (48.704)	top-5 acc 72.910	Train top-1 49.089	top-5 72.632
Valid [129/250]	loss 2.431	top-1 acc 48.798 (48.798)	top-5 acc 73.352	Train top-1 49.127	top-5 72.737
Valid [130/250]	loss 2.608	top-1 acc 45.736 (48.798)	top-5 acc 70.798	Train top-1 49.129	top-5 72.693
Valid [131/250]	loss 2.493	top-1 acc 47.054 (48.798)	top-5 acc 71.898	Train top-1 49.162	top-5 72.780
Valid [132/250]	loss 2.453	top-1 acc 47.234 (48.798)	top-5 acc 71.986	Train top-1 49.190	top-5 72.782
Valid [133/250]	loss 2.488	top-1 acc 48.510 (48.798)	top-5 acc 73.224	Train top-1 49.318	top-5 72.875
Valid [134/250]	loss 2.414	top-1 acc 48.820 (48.820)	top-5 acc 73.650	Train top-1 49.404	top-5 73.002
Valid [135/250]	loss 2.376	top-1 acc 48.054 (48.820)	top-5 acc 72.868	Train top-1 49.405	top-5 72.951
Valid [136/250]	loss 2.500	top-1 acc 47.736 (48.820)	top-5 acc 72.362	Train top-1 49.490	top-5 73.021
Valid [137/250]	loss 2.448	top-1 acc 48.910 (48.910)	top-5 acc 73.580	Train top-1 49.504	top-5 73.070
Valid [138/250]	loss 2.498	top-1 acc 47.350 (48.910)	top-5 acc 72.160	Train top-1 49.566	top-5 73.124
Valid [139/250]	loss 2.509	top-1 acc 47.420 (48.910)	top-5 acc 71.998	Train top-1 49.631	top-5 73.135
Valid [140/250]	loss 2.426	top-1 acc 49.164 (49.164)	top-5 acc 73.788	Train top-1 49.704	top-5 73.221
Valid [141/250]	loss 2.457	top-1 acc 48.618 (49.164)	top-5 acc 73.204	Train top-1 49.824	top-5 73.254
Valid [142/250]	loss 2.364	top-1 acc 48.838 (49.164)	top-5 acc 73.584	Train top-1 49.837	top-5 73.289
Valid [143/250]	loss 2.505	top-1 acc 47.794 (49.164)	top-5 acc 72.316	Train top-1 49.927	top-5 73.382
Valid [144/250]	loss 2.455	top-1 acc 47.780 (49.164)	top-5 acc 72.478	Train top-1 49.930	top-5 73.414
Valid [145/250]	loss 2.278	top-1 acc 50.608 (50.608)	top-5 acc 74.952	Train top-1 50.007	top-5 73.426
Valid [146/250]	loss 2.628	top-1 acc 44.388 (50.608)	top-5 acc 69.650	Train top-1 50.141	top-5 73.482
Valid [147/250]	loss 2.565	top-1 acc 46.338 (50.608)	top-5 acc 70.812	Train top-1 50.149	top-5 73.528
Valid [148/250]	loss 2.298	top-1 acc 50.740 (50.740)	top-5 acc 75.158	Train top-1 50.243	top-5 73.607
Valid [149/250]	loss 2.363	top-1 acc 49.496 (50.740)	top-5 acc 73.994	Train top-1 50.265	top-5 73.625
Valid [150/250]	loss 2.430	top-1 acc 48.256 (50.740)	top-5 acc 73.006	Train top-1 50.310	top-5 73.645
Valid [151/250]	loss 2.470	top-1 acc 46.920 (50.740)	top-5 acc 71.796	Train top-1 50.351	top-5 73.736
Valid [152/250]	loss 2.440	top-1 acc 48.206 (50.740)	top-5 acc 73.042	Train top-1 50.463	top-5 73.830
Valid [153/250]	loss 2.320	top-1 acc 50.528 (50.740)	top-5 acc 74.796	Train top-1 50.573	top-5 73.841
Valid [154/250]	loss 2.442	top-1 acc 48.540 (50.740)	top-5 acc 73.064	Train top-1 50.627	top-5 73.912
Valid [155/250]	loss 2.332	top-1 acc 49.540 (50.740)	top-5 acc 74.302	Train top-1 50.697	top-5 73.946
Valid [156/250]	loss 2.293	top-1 acc 51.272 (51.272)	top-5 acc 75.394	Train top-1 50.763	top-5 74.010
Valid [157/250]	loss 2.395	top-1 acc 48.976 (51.272)	top-5 acc 73.566	Train top-1 50.794	top-5 74.028
Valid [158/250]	loss 2.407	top-1 acc 48.606 (51.272)	top-5 acc 73.178	Train top-1 50.839	top-5 74.059
Valid [159/250]	loss 2.348	top-1 acc 50.156 (51.272)	top-5 acc 74.216	Train top-1 50.947	top-5 74.172
Valid [160/250]	loss 2.293	top-1 acc 50.770 (51.272)	top-5 acc 75.110	Train top-1 50.890	top-5 74.163
Valid [161/250]	loss 2.477	top-1 acc 48.932 (51.272)	top-5 acc 72.898	Train top-1 51.079	top-5 74.284
Valid [162/250]	loss 2.238	top-1 acc 51.702 (51.702)	top-5 acc 75.752	Train top-1 51.145	top-5 74.285
Valid [163/250]	loss 2.261	top-1 acc 51.282 (51.702)	top-5 acc 75.600	Train top-1 51.214	top-5 74.382
Valid [164/250]	loss 2.366	top-1 acc 50.510 (51.702)	top-5 acc 74.742	Train top-1 51.309	top-5 74.438
Valid [165/250]	loss 2.307	top-1 acc 50.024 (51.702)	top-5 acc 74.490	Train top-1 51.327	top-5 74.442
Valid [166/250]	loss 2.282	top-1 acc 51.264 (51.702)	top-5 acc 75.494	Train top-1 51.364	top-5 74.536
Valid [167/250]	loss 2.315	top-1 acc 50.264 (51.702)	top-5 acc 74.582	Train top-1 51.490	top-5 74.662
Valid [168/250]	loss 2.268	top-1 acc 52.054 (52.054)	top-5 acc 76.118	Train top-1 51.568	top-5 74.679
Valid [169/250]	loss 2.269	top-1 acc 51.400 (52.054)	top-5 acc 75.610	Train top-1 51.586	top-5 74.674
Valid [170/250]	loss 2.285	top-1 acc 51.556 (52.054)	top-5 acc 75.498	Train top-1 51.754	top-5 74.806
Valid [171/250]	loss 2.329	top-1 acc 50.916 (52.054)	top-5 acc 75.230	Train top-1 51.726	top-5 74.823
Valid [172/250]	loss 2.320	top-1 acc 51.478 (52.054)	top-5 acc 75.614	Train top-1 51.803	top-5 74.833
Valid [173/250]	loss 2.342	top-1 acc 51.114 (52.054)	top-5 acc 75.210	Train top-1 51.862	top-5 74.883
Valid [174/250]	loss 2.224	top-1 acc 52.696 (52.696)	top-5 acc 76.594	Train top-1 52.008	top-5 74.959
Valid [175/250]	loss 2.200	top-1 acc 52.926 (52.926)	top-5 acc 76.886	Train top-1 52.040	top-5 75.073
Valid [176/250]	loss 2.178	top-1 acc 53.064 (53.064)	top-5 acc 76.764	Train top-1 52.127	top-5 75.100
Valid [177/250]	loss 2.215	top-1 acc 52.482 (53.064)	top-5 acc 76.168	Train top-1 52.172	top-5 75.162
Valid [178/250]	loss 2.211	top-1 acc 51.980 (53.064)	top-5 acc 76.192	Train top-1 52.309	top-5 75.242
Valid [179/250]	loss 2.250	top-1 acc 51.498 (53.064)	top-5 acc 75.594	Train top-1 52.355	top-5 75.258
Valid [180/250]	loss 2.242	top-1 acc 52.912 (53.064)	top-5 acc 76.752	Train top-1 52.397	top-5 75.325
Valid [181/250]	loss 2.127	top-1 acc 53.786 (53.786)	top-5 acc 77.828	Train top-1 52.535	top-5 75.377
Valid [182/250]	loss 2.313	top-1 acc 51.002 (53.786)	top-5 acc 75.208	Train top-1 52.636	top-5 75.471
Valid [183/250]	loss 2.324	top-1 acc 50.510 (53.786)	top-5 acc 74.670	Train top-1 52.726	top-5 75.469
Valid [184/250]	loss 2.202	top-1 acc 52.462 (53.786)	top-5 acc 76.530	Train top-1 52.756	top-5 75.563
Valid [185/250]	loss 2.173	top-1 acc 53.858 (53.858)	top-5 acc 77.578	Train top-1 52.870	top-5 75.668
Valid [186/250]	loss 2.170	top-1 acc 53.940 (53.940)	top-5 acc 77.582	Train top-1 52.870	top-5 75.692
Valid [187/250]	loss 2.180	top-1 acc 53.684 (53.940)	top-5 acc 77.458	Train top-1 52.949	top-5 75.706
Valid [188/250]	loss 2.177	top-1 acc 54.100 (54.100)	top-5 acc 77.690	Train top-1 53.047	top-5 75.763
Valid [189/250]	loss 2.145	top-1 acc 54.516 (54.516)	top-5 acc 78.096	Train top-1 53.106	top-5 75.883
Valid [190/250]	loss 2.106	top-1 acc 54.786 (54.786)	top-5 acc 78.214	Train top-1 53.238	top-5 75.912
Valid [191/250]	loss 2.159	top-1 acc 53.692 (54.786)	top-5 acc 77.322	Train top-1 53.247	top-5 76.054
Valid [192/250]	loss 2.127	top-1 acc 54.802 (54.802)	top-5 acc 78.226	Train top-1 53.448	top-5 76.053
Valid [193/250]	loss 2.163	top-1 acc 53.170 (54.802)	top-5 acc 77.152	Train top-1 53.457	top-5 76.123
Valid [194/250]	loss 2.149	top-1 acc 53.534 (54.802)	top-5 acc 77.176	Train top-1 53.603	top-5 76.225
Valid [195/250]	loss 2.255	top-1 acc 52.610 (54.802)	top-5 acc 76.448	Train top-1 53.613	top-5 76.262
Valid [196/250]	loss 2.103	top-1 acc 54.660 (54.802)	top-5 acc 78.052	Train top-1 53.740	top-5 76.309
Valid [197/250]	loss 2.189	top-1 acc 53.104 (54.802)	top-5 acc 76.658	Train top-1 53.834	top-5 76.401
Valid [198/250]	loss 2.085	top-1 acc 54.904 (54.904)	top-5 acc 78.124	Train top-1 53.868	top-5 76.415
Valid [199/250]	loss 2.046	top-1 acc 55.678 (55.678)	top-5 acc 78.830	Train top-1 53.980	top-5 76.545
Valid [200/250]	loss 2.110	top-1 acc 54.788 (55.678)	top-5 acc 78.418	Train top-1 54.039	top-5 76.573
Valid [201/250]	loss 2.023	top-1 acc 55.704 (55.704)	top-5 acc 78.986	Train top-1 54.145	top-5 76.628
Valid [202/250]	loss 2.151	top-1 acc 54.284 (55.704)	top-5 acc 77.944	Train top-1 54.284	top-5 76.755
Valid [203/250]	loss 2.033	top-1 acc 55.706 (55.706)	top-5 acc 78.852	Train top-1 54.382	top-5 76.785
Valid [204/250]	loss 2.015	top-1 acc 56.386 (56.386)	top-5 acc 79.486	Train top-1 54.414	top-5 76.833
Valid [205/250]	loss 2.090	top-1 acc 55.492 (56.386)	top-5 acc 78.944	Train top-1 54.514	top-5 76.884
Valid [206/250]	loss 2.029	top-1 acc 55.968 (56.386)	top-5 acc 79.226	Train top-1 54.572	top-5 76.936
Valid [207/250]	loss 1.999	top-1 acc 56.656 (56.656)	top-5 acc 79.706	Train top-1 54.673	top-5 77.002
Valid [208/250]	loss 2.019	top-1 acc 56.304 (56.656)	top-5 acc 79.448	Train top-1 54.718	top-5 77.089
Valid [209/250]	loss 2.004	top-1 acc 56.342 (56.656)	top-5 acc 79.664	Train top-1 54.845	top-5 77.144
Valid [210/250]	loss 2.019	top-1 acc 56.458 (56.656)	top-5 acc 79.562	Train top-1 54.886	top-5 77.194
Valid [211/250]	loss 1.999	top-1 acc 56.752 (56.752)	top-5 acc 79.846	Train top-1 55.050	top-5 77.275
Valid [212/250]	loss 2.033	top-1 acc 56.526 (56.752)	top-5 acc 79.578	Train top-1 55.137	top-5 77.344
Valid [213/250]	loss 1.982	top-1 acc 56.942 (56.942)	top-5 acc 79.974	Train top-1 55.225	top-5 77.454
Valid [214/250]	loss 1.979	top-1 acc 57.206 (57.206)	top-5 acc 80.288	Train top-1 55.282	top-5 77.528
Valid [215/250]	loss 1.981	top-1 acc 57.062 (57.206)	top-5 acc 79.956	Train top-1 55.406	top-5 77.501
Valid [216/250]	loss 1.959	top-1 acc 57.462 (57.462)	top-5 acc 80.384	Train top-1 55.472	top-5 77.632
Valid [217/250]	loss 1.957	top-1 acc 57.342 (57.462)	top-5 acc 80.416	Train top-1 55.568	top-5 77.647
Valid [218/250]	loss 1.974	top-1 acc 57.366 (57.462)	top-5 acc 80.192	Train top-1 55.707	top-5 77.742
Valid [219/250]	loss 1.973	top-1 acc 57.474 (57.474)	top-5 acc 80.440	Train top-1 55.758	top-5 77.792
Valid [220/250]	loss 1.959	top-1 acc 57.670 (57.670)	top-5 acc 80.494	Train top-1 55.824	top-5 77.835
Valid [221/250]	loss 1.938	top-1 acc 57.908 (57.908)	top-5 acc 80.704	Train top-1 55.879	top-5 77.908
Valid [222/250]	loss 1.916	top-1 acc 58.160 (58.160)	top-5 acc 80.750	Train top-1 56.001	top-5 77.972
Valid [223/250]	loss 1.907	top-1 acc 58.414 (58.414)	top-5 acc 80.886	Train top-1 56.077	top-5 78.090
Valid [224/250]	loss 1.920	top-1 acc 58.166 (58.414)	top-5 acc 80.852	Train top-1 56.155	top-5 78.084
