Valid [1/300]	loss 1.368	top-1 acc 51.930 (51.930)	top-5 acc 93.840	Train top-1 34.439	top-5 82.754
Valid [54/300]	loss 0.327	top-1 acc 92.120 (92.120)	top-5 acc 99.560	Train top-1 94.843	top-5 99.911
Valid [55/300]	loss 0.317	top-1 acc 92.360 (92.360)	top-5 acc 99.580	Train top-1 94.993	top-5 99.901
Valid [56/300]	loss 0.330	top-1 acc 91.930 (92.360)	top-5 acc 99.630	Train top-1 94.905	top-5 99.911
Valid [57/300]	loss 0.300	top-1 acc 92.870 (92.870)	top-5 acc 99.670	Train top-1 94.981	top-5 99.913
Valid [58/300]	loss 0.319	top-1 acc 92.120 (92.870)	top-5 acc 99.730	Train top-1 95.078	top-5 99.907
Valid [59/300]	loss 0.326	top-1 acc 91.870 (92.870)	top-5 acc 99.600	Train top-1 95.249	top-5 99.908
Valid [60/300]	loss 0.329	top-1 acc 91.750 (92.870)	top-5 acc 99.550	Train top-1 95.029	top-5 99.910
Valid [61/300]	loss 0.320	top-1 acc 92.440 (92.870)	top-5 acc 99.540	Train top-1 95.428	top-5 99.922
Valid [62/300]	loss 0.308	top-1 acc 92.490 (92.870)	top-5 acc 99.590	Train top-1 95.305	top-5 99.915
Valid [63/300]	loss 0.334	top-1 acc 91.720 (92.870)	top-5 acc 99.450	Train top-1 95.289	top-5 99.906
Valid [64/300]	loss 0.333	top-1 acc 91.850 (92.870)	top-5 acc 99.540	Train top-1 95.332	top-5 99.920
Valid [65/300]	loss 0.306	top-1 acc 92.440 (92.870)	top-5 acc 99.700	Train top-1 95.381	top-5 99.908
Valid [66/300]	loss 0.337	top-1 acc 91.710 (92.870)	top-5 acc 99.500	Train top-1 95.319	top-5 99.917
Valid [67/300]	loss 0.318	top-1 acc 92.210 (92.870)	top-5 acc 99.560	Train top-1 95.546	top-5 99.926
Valid [68/300]	loss 0.303	top-1 acc 92.590 (92.870)	top-5 acc 99.630	Train top-1 95.596	top-5 99.948
Valid [69/300]	loss 0.335	top-1 acc 91.800 (92.870)	top-5 acc 99.560	Train top-1 95.704	top-5 99.927
Valid [70/300]	loss 0.319	top-1 acc 92.090 (92.870)	top-5 acc 99.620	Train top-1 95.733	top-5 99.937
Valid [71/300]	loss 0.328	top-1 acc 92.020 (92.870)	top-5 acc 99.400	Train top-1 95.745	top-5 99.935
Valid [72/300]	loss 0.336	top-1 acc 91.390 (92.870)	top-5 acc 99.630	Train top-1 95.825	top-5 99.933
Valid [73/300]	loss 0.341	top-1 acc 91.780 (92.870)	top-5 acc 99.600	Train top-1 95.708	top-5 99.935
Valid [74/300]	loss 0.309	top-1 acc 92.300 (92.870)	top-5 acc 99.660	Train top-1 95.894	top-5 99.929
Valid [75/300]	loss 0.310	top-1 acc 92.490 (92.870)	top-5 acc 99.680	Train top-1 95.805	top-5 99.931
Valid [76/300]	loss 0.308	top-1 acc 92.680 (92.870)	top-5 acc 99.580	Train top-1 96.129	top-5 99.940
Valid [77/300]	loss 0.316	top-1 acc 92.460 (92.870)	top-5 acc 99.670	Train top-1 96.000	top-5 99.950
Valid [78/300]	loss 0.302	top-1 acc 92.740 (92.870)	top-5 acc 99.690	Train top-1 96.036	top-5 99.942
Valid [79/300]	loss 0.308	top-1 acc 92.670 (92.870)	top-5 acc 99.550	Train top-1 96.001	top-5 99.956
Valid [80/300]	loss 0.340	top-1 acc 91.430 (92.870)	top-5 acc 99.520	Train top-1 96.120	top-5 99.958
Valid [81/300]	loss 0.322	top-1 acc 92.190 (92.870)	top-5 acc 99.530	Train top-1 96.106	top-5 99.954
Valid [82/300]	loss 0.321	top-1 acc 92.450 (92.870)	top-5 acc 99.550	Train top-1 96.199	top-5 99.941
Valid [83/300]	loss 0.307	top-1 acc 92.450 (92.870)	top-5 acc 99.540	Train top-1 96.209	top-5 99.951
Valid [84/300]	loss 0.321	top-1 acc 92.290 (92.870)	top-5 acc 99.560	Train top-1 96.230	top-5 99.949
Valid [85/300]	loss 0.316	top-1 acc 92.350 (92.870)	top-5 acc 99.670	Train top-1 96.395	top-5 99.946
Valid [86/300]	loss 0.321	top-1 acc 92.390 (92.870)	top-5 acc 99.480	Train top-1 96.298	top-5 99.931
Valid [87/300]	loss 0.314	top-1 acc 92.390 (92.870)	top-5 acc 99.580	Train top-1 96.294	top-5 99.948
Valid [88/300]	loss 0.330	top-1 acc 92.180 (92.870)	top-5 acc 99.540	Train top-1 96.393	top-5 99.945
Valid [89/300]	loss 0.326	top-1 acc 92.130 (92.870)	top-5 acc 99.540	Train top-1 96.517	top-5 99.964
Valid [90/300]	loss 0.334	top-1 acc 91.950 (92.870)	top-5 acc 99.530	Train top-1 96.454	top-5 99.949
Valid [91/300]	loss 0.322	top-1 acc 92.340 (92.870)	top-5 acc 99.570	Train top-1 96.518	top-5 99.956
Valid [92/300]	loss 0.316	top-1 acc 92.420 (92.870)	top-5 acc 99.530	Train top-1 96.545	top-5 99.959
Valid [93/300]	loss 0.326	top-1 acc 92.190 (92.870)	top-5 acc 99.530	Train top-1 96.522	top-5 99.944
Valid [94/300]	loss 0.323	top-1 acc 92.010 (92.870)	top-5 acc 99.430	Train top-1 96.629	top-5 99.958
Valid [95/300]	loss 0.314	top-1 acc 92.780 (92.870)	top-5 acc 99.530	Train top-1 96.690	top-5 99.956
Valid [96/300]	loss 0.319	top-1 acc 92.440 (92.870)	top-5 acc 99.590	Train top-1 96.607	top-5 99.968
Valid [97/300]	loss 0.332	top-1 acc 92.080 (92.870)	top-5 acc 99.280	Train top-1 96.721	top-5 99.947
Valid [98/300]	loss 0.309	top-1 acc 92.740 (92.870)	top-5 acc 99.500	Train top-1 96.681	top-5 99.954
Valid [99/300]	loss 0.307	top-1 acc 92.630 (92.870)	top-5 acc 99.670	Train top-1 96.792	top-5 99.969
Valid [100/300]	loss 0.309	top-1 acc 92.990 (92.990)	top-5 acc 99.510	Train top-1 96.756	top-5 99.966
Valid [101/300]	loss 0.308	top-1 acc 92.980 (92.990)	top-5 acc 99.570	Train top-1 96.896	top-5 99.965
Valid [102/300]	loss 0.313	top-1 acc 92.610 (92.990)	top-5 acc 99.590	Train top-1 96.872	top-5 99.960
Valid [103/300]	loss 0.310	top-1 acc 92.620 (92.990)	top-5 acc 99.520	Train top-1 96.835	top-5 99.943
Valid [104/300]	loss 0.314	top-1 acc 92.500 (92.990)	top-5 acc 99.480	Train top-1 96.945	top-5 99.957
Valid [105/300]	loss 0.304	top-1 acc 92.800 (92.990)	top-5 acc 99.610	Train top-1 96.834	top-5 99.960
Valid [106/300]	loss 0.309	top-1 acc 92.700 (92.990)	top-5 acc 99.600	Train top-1 96.925	top-5 99.965
Valid [107/300]	loss 0.310	top-1 acc 92.590 (92.990)	top-5 acc 99.400	Train top-1 97.035	top-5 99.960
Valid [108/300]	loss 0.302	top-1 acc 92.870 (92.990)	top-5 acc 99.650	Train top-1 96.969	top-5 99.963
Valid [109/300]	loss 0.311	top-1 acc 92.520 (92.990)	top-5 acc 99.590	Train top-1 97.083	top-5 99.964
Valid [110/300]	loss 0.315	top-1 acc 92.730 (92.990)	top-5 acc 99.430	Train top-1 97.132	top-5 99.972
Valid [111/300]	loss 0.311	top-1 acc 92.660 (92.990)	top-5 acc 99.620	Train top-1 97.032	top-5 99.974
Valid [112/300]	loss 0.329	top-1 acc 92.170 (92.990)	top-5 acc 99.430	Train top-1 97.166	top-5 99.968
Valid [113/300]	loss 0.302	top-1 acc 92.920 (92.990)	top-5 acc 99.670	Train top-1 97.143	top-5 99.977
Valid [114/300]	loss 0.311	top-1 acc 92.820 (92.990)	top-5 acc 99.580	Train top-1 97.174	top-5 99.974
Valid [115/300]	loss 0.302	top-1 acc 93.050 (93.050)	top-5 acc 99.430	Train top-1 97.157	top-5 99.966
Valid [116/300]	loss 0.316	top-1 acc 92.680 (93.050)	top-5 acc 99.530	Train top-1 97.217	top-5 99.966
Valid [117/300]	loss 0.316	top-1 acc 92.570 (93.050)	top-5 acc 99.500	Train top-1 97.385	top-5 99.972
Valid [118/300]	loss 0.295	top-1 acc 93.080 (93.080)	top-5 acc 99.610	Train top-1 97.288	top-5 99.974
Valid [119/300]	loss 0.307	top-1 acc 92.830 (93.080)	top-5 acc 99.490	Train top-1 97.301	top-5 99.970
Valid [120/300]	loss 0.300	top-1 acc 92.830 (93.080)	top-5 acc 99.570	Train top-1 97.372	top-5 99.973
Valid [121/300]	loss 0.320	top-1 acc 92.460 (93.080)	top-5 acc 99.480	Train top-1 97.439	top-5 99.976
Valid [122/300]	loss 0.308	top-1 acc 92.650 (93.080)	top-5 acc 99.620	Train top-1 97.343	top-5 99.972
Valid [123/300]	loss 0.305	top-1 acc 92.900 (93.080)	top-5 acc 99.550	Train top-1 97.422	top-5 99.969
Valid [124/300]	loss 0.310	top-1 acc 92.850 (93.080)	top-5 acc 99.540	Train top-1 97.379	top-5 99.980
Valid [125/300]	loss 0.313	top-1 acc 92.780 (93.080)	top-5 acc 99.590	Train top-1 97.418	top-5 99.974
Valid [126/300]	loss 0.310	top-1 acc 92.970 (93.080)	top-5 acc 99.670	Train top-1 97.471	top-5 99.978
Valid [127/300]	loss 0.304	top-1 acc 92.990 (93.080)	top-5 acc 99.410	Train top-1 97.512	top-5 99.970
Valid [128/300]	loss 0.300	top-1 acc 93.270 (93.270)	top-5 acc 99.600	Train top-1 97.551	top-5 99.967
Valid [129/300]	loss 0.318	top-1 acc 92.460 (93.270)	top-5 acc 99.490	Train top-1 97.449	top-5 99.968
Valid [130/300]	loss 0.308	top-1 acc 93.150 (93.270)	top-5 acc 99.550	Train top-1 97.508	top-5 99.980
Valid [131/300]	loss 0.309	top-1 acc 92.820 (93.270)	top-5 acc 99.530	Train top-1 97.650	top-5 99.986
Valid [132/300]	loss 0.316	top-1 acc 92.750 (93.270)	top-5 acc 99.660	Train top-1 97.615	top-5 99.981
Valid [133/300]	loss 0.321	top-1 acc 92.540 (93.270)	top-5 acc 99.440	Train top-1 97.649	top-5 99.975
Valid [134/300]	loss 0.300	top-1 acc 93.280 (93.280)	top-5 acc 99.500	Train top-1 97.709	top-5 99.982
Valid [135/300]	loss 0.321	top-1 acc 92.280 (93.280)	top-5 acc 99.680	Train top-1 97.776	top-5 99.975
Valid [136/300]	loss 0.311	top-1 acc 92.950 (93.280)	top-5 acc 99.590	Train top-1 97.704	top-5 99.977
Valid [137/300]	loss 0.306	top-1 acc 93.090 (93.280)	top-5 acc 99.560	Train top-1 97.817	top-5 99.979
Valid [138/300]	loss 0.311	top-1 acc 92.900 (93.280)	top-5 acc 99.520	Train top-1 97.751	top-5 99.984
Valid [139/300]	loss 0.317	top-1 acc 92.610 (93.280)	top-5 acc 99.500	Train top-1 97.720	top-5 99.981
Valid [140/300]	loss 0.300	top-1 acc 93.210 (93.280)	top-5 acc 99.600	Train top-1 97.855	top-5 99.975
Valid [141/300]	loss 0.303	top-1 acc 93.010 (93.280)	top-5 acc 99.690	Train top-1 97.809	top-5 99.976
Valid [142/300]	loss 0.310	top-1 acc 93.000 (93.280)	top-5 acc 99.610	Train top-1 97.953	top-5 99.985
Valid [143/300]	loss 0.320	top-1 acc 92.720 (93.280)	top-5 acc 99.390	Train top-1 97.940	top-5 99.983
Valid [144/300]	loss 0.305	top-1 acc 92.990 (93.280)	top-5 acc 99.610	Train top-1 97.794	top-5 99.984
Valid [145/300]	loss 0.313	top-1 acc 93.210 (93.280)	top-5 acc 99.520	Train top-1 97.862	top-5 99.980
Valid [146/300]	loss 0.306	top-1 acc 93.050 (93.280)	top-5 acc 99.600	Train top-1 98.006	top-5 99.982
Valid [147/300]	loss 0.308	top-1 acc 93.040 (93.280)	top-5 acc 99.520	Train top-1 97.937	top-5 99.978
Valid [148/300]	loss 0.312	top-1 acc 92.840 (93.280)	top-5 acc 99.530	Train top-1 97.978	top-5 99.980
Valid [149/300]	loss 0.312	top-1 acc 92.780 (93.280)	top-5 acc 99.520	Train top-1 97.946	top-5 99.982
Valid [150/300]	loss 0.309	top-1 acc 93.120 (93.280)	top-5 acc 99.500	Train top-1 98.074	top-5 99.988
Valid [151/300]	loss 0.303	top-1 acc 93.220 (93.280)	top-5 acc 99.510	Train top-1 97.952	top-5 99.981
Valid [152/300]	loss 0.305	top-1 acc 93.310 (93.310)	top-5 acc 99.420	Train top-1 98.025	top-5 99.980
Valid [153/300]	loss 0.313	top-1 acc 93.070 (93.310)	top-5 acc 99.570	Train top-1 98.067	top-5 99.983
Valid [154/300]	loss 0.312	top-1 acc 92.980 (93.310)	top-5 acc 99.550	Train top-1 98.196	top-5 99.989
Valid [155/300]	loss 0.299	top-1 acc 93.240 (93.310)	top-5 acc 99.650	Train top-1 98.179	top-5 99.989
Valid [156/300]	loss 0.312	top-1 acc 93.150 (93.310)	top-5 acc 99.370	Train top-1 98.214	top-5 99.984
Valid [157/300]	loss 0.316	top-1 acc 92.700 (93.310)	top-5 acc 99.630	Train top-1 98.176	top-5 99.982
Valid [158/300]	loss 0.305	top-1 acc 93.150 (93.310)	top-5 acc 99.440	Train top-1 98.223	top-5 99.978
Valid [159/300]	loss 0.303	top-1 acc 93.420 (93.420)	top-5 acc 99.530	Train top-1 98.201	top-5 99.992
Valid [160/300]	loss 0.301	top-1 acc 93.400 (93.420)	top-5 acc 99.580	Train top-1 98.379	top-5 99.985
Valid [161/300]	loss 0.299	top-1 acc 93.470 (93.470)	top-5 acc 99.620	Train top-1 98.268	top-5 99.991
Valid [162/300]	loss 0.308	top-1 acc 93.180 (93.470)	top-5 acc 99.580	Train top-1 98.401	top-5 99.987
Valid [163/300]	loss 0.300	top-1 acc 93.320 (93.470)	top-5 acc 99.530	Train top-1 98.395	top-5 99.988
Valid [164/300]	loss 0.300	top-1 acc 93.330 (93.470)	top-5 acc 99.580	Train top-1 98.457	top-5 99.986
Valid [165/300]	loss 0.303	top-1 acc 93.280 (93.470)	top-5 acc 99.550	Train top-1 98.315	top-5 99.990
Valid [166/300]	loss 0.306	top-1 acc 93.030 (93.470)	top-5 acc 99.580	Train top-1 98.447	top-5 99.997
Valid [167/300]	loss 0.299	top-1 acc 93.470 (93.470)	top-5 acc 99.490	Train top-1 98.358	top-5 99.992
Valid [168/300]	loss 0.301	top-1 acc 93.320 (93.470)	top-5 acc 99.630	Train top-1 98.539	top-5 99.987
Valid [169/300]	loss 0.298	top-1 acc 93.600 (93.600)	top-5 acc 99.450	Train top-1 98.454	top-5 99.993
Valid [170/300]	loss 0.296	top-1 acc 93.370 (93.600)	top-5 acc 99.570	Train top-1 98.420	top-5 99.987
Valid [171/300]	loss 0.307	top-1 acc 93.200 (93.600)	top-5 acc 99.450	Train top-1 98.539	top-5 99.988
Valid [172/300]	loss 0.304	top-1 acc 93.280 (93.600)	top-5 acc 99.460	Train top-1 98.535	top-5 99.991
Valid [173/300]	loss 0.300	top-1 acc 93.470 (93.600)	top-5 acc 99.500	Train top-1 98.554	top-5 99.993
Valid [174/300]	loss 0.300	top-1 acc 93.260 (93.600)	top-5 acc 99.500	Train top-1 98.575	top-5 99.992
Valid [175/300]	loss 0.301	top-1 acc 93.430 (93.600)	top-5 acc 99.560	Train top-1 98.636	top-5 99.992
Valid [176/300]	loss 0.299	top-1 acc 93.390 (93.600)	top-5 acc 99.460	Train top-1 98.657	top-5 99.993
Valid [177/300]	loss 0.297	top-1 acc 93.520 (93.600)	top-5 acc 99.430	Train top-1 98.652	top-5 99.992
Valid [178/300]	loss 0.302	top-1 acc 93.480 (93.600)	top-5 acc 99.530	Train top-1 98.679	top-5 99.988
Valid [179/300]	loss 0.292	top-1 acc 93.590 (93.600)	top-5 acc 99.630	Train top-1 98.619	top-5 99.994
Valid [180/300]	loss 0.301	top-1 acc 93.380 (93.600)	top-5 acc 99.590	Train top-1 98.705	top-5 99.993
Valid [181/300]	loss 0.297	top-1 acc 93.540 (93.600)	top-5 acc 99.620	Train top-1 98.720	top-5 99.992
Valid [182/300]	loss 0.302	top-1 acc 93.450 (93.600)	top-5 acc 99.620	Train top-1 98.713	top-5 99.992
Valid [183/300]	loss 0.293	top-1 acc 93.720 (93.720)	top-5 acc 99.660	Train top-1 98.695	top-5 99.993
Valid [184/300]	loss 0.294	top-1 acc 93.740 (93.740)	top-5 acc 99.610	Train top-1 98.810	top-5 99.995
Valid [185/300]	loss 0.296	top-1 acc 93.550 (93.740)	top-5 acc 99.560	Train top-1 98.835	top-5 99.997
Valid [186/300]	loss 0.295	top-1 acc 93.700 (93.740)	top-5 acc 99.510	Train top-1 98.837	top-5 99.994
Valid [187/300]	loss 0.291	top-1 acc 93.730 (93.740)	top-5 acc 99.710	Train top-1 98.812	top-5 99.996
Valid [188/300]	loss 0.287	top-1 acc 93.670 (93.740)	top-5 acc 99.640	Train top-1 98.889	top-5 99.992
Valid [189/300]	loss 0.290	top-1 acc 93.750 (93.750)	top-5 acc 99.480	Train top-1 98.844	top-5 99.991
Valid [190/300]	loss 0.286	top-1 acc 93.770 (93.770)	top-5 acc 99.550	Train top-1 98.941	top-5 99.995
Valid [191/300]	loss 0.294	top-1 acc 93.600 (93.770)	top-5 acc 99.620	Train top-1 98.951	top-5 99.998
Valid [192/300]	loss 0.288	top-1 acc 93.730 (93.770)	top-5 acc 99.460	Train top-1 98.867	top-5 99.993
Valid [193/300]	loss 0.289	top-1 acc 93.850 (93.850)	top-5 acc 99.600	Train top-1 98.931	top-5 99.998
Valid [194/300]	loss 0.291	top-1 acc 93.680 (93.850)	top-5 acc 99.600	Train top-1 99.017	top-5 99.997
Valid [195/300]	loss 0.280	top-1 acc 94.300 (94.300)	top-5 acc 99.590	Train top-1 99.040	top-5 99.994
Valid [196/300]	loss 0.289	top-1 acc 94.150 (94.300)	top-5 acc 99.590	Train top-1 99.026	top-5 99.993
Valid [197/300]	loss 0.290	top-1 acc 93.750 (94.300)	top-5 acc 99.640	Train top-1 99.109	top-5 99.993
Valid [198/300]	loss 0.299	top-1 acc 93.410 (94.300)	top-5 acc 99.560	Train top-1 99.072	top-5 99.996
Valid [199/300]	loss 0.300	top-1 acc 93.440 (94.300)	top-5 acc 99.760	Train top-1 99.062	top-5 99.996
Valid [200/300]	loss 0.296	top-1 acc 93.790 (94.300)	top-5 acc 99.650	Train top-1 99.067	top-5 99.995
Valid [201/300]	loss 0.286	top-1 acc 93.950 (94.300)	top-5 acc 99.610	Train top-1 99.050	top-5 99.998
Valid [202/300]	loss 0.300	top-1 acc 93.490 (94.300)	top-5 acc 99.470	Train top-1 99.143	top-5 99.997
Valid [203/300]	loss 0.296	top-1 acc 93.530 (94.300)	top-5 acc 99.560	Train top-1 99.067	top-5 99.999
Valid [204/300]	loss 0.294	top-1 acc 93.850 (94.300)	top-5 acc 99.610	Train top-1 99.113	top-5 99.996
Valid [205/300]	loss 0.288	top-1 acc 93.840 (94.300)	top-5 acc 99.560	Train top-1 99.179	top-5 99.993
Valid [206/300]	loss 0.292	top-1 acc 93.940 (94.300)	top-5 acc 99.700	Train top-1 99.239	top-5 99.999
Valid [207/300]	loss 0.288	top-1 acc 93.950 (94.300)	top-5 acc 99.670	Train top-1 99.261	top-5 99.999
Valid [208/300]	loss 0.290	top-1 acc 93.870 (94.300)	top-5 acc 99.590	Train top-1 99.210	top-5 99.996
Valid [209/300]	loss 0.296	top-1 acc 93.660 (94.300)	top-5 acc 99.620	Train top-1 99.249	top-5 99.997
Valid [210/300]	loss 0.300	top-1 acc 93.500 (94.300)	top-5 acc 99.560	Train top-1 99.218	top-5 99.995
Valid [211/300]	loss 0.290	top-1 acc 93.900 (94.300)	top-5 acc 99.580	Train top-1 99.212	top-5 100.000
Valid [212/300]	loss 0.292	top-1 acc 93.790 (94.300)	top-5 acc 99.550	Train top-1 99.306	top-5 99.997
Valid [213/300]	loss 0.289	top-1 acc 93.870 (94.300)	top-5 acc 99.670	Train top-1 99.336	top-5 99.998
Valid [214/300]	loss 0.291	top-1 acc 93.780 (94.300)	top-5 acc 99.620	Train top-1 99.316	top-5 99.996
Valid [215/300]	loss 0.294	top-1 acc 93.670 (94.300)	top-5 acc 99.600	Train top-1 99.338	top-5 100.000
Valid [216/300]	loss 0.296	top-1 acc 93.860 (94.300)	top-5 acc 99.620	Train top-1 99.355	top-5 99.999
Valid [217/300]	loss 0.295	top-1 acc 93.800 (94.300)	top-5 acc 99.700	Train top-1 99.364	top-5 99.998
Valid [218/300]	loss 0.299	top-1 acc 93.850 (94.300)	top-5 acc 99.580	Train top-1 99.356	top-5 99.999
Valid [219/300]	loss 0.288	top-1 acc 94.010 (94.300)	top-5 acc 99.680	Train top-1 99.355	top-5 99.996
Valid [220/300]	loss 0.291	top-1 acc 93.900 (94.300)	top-5 acc 99.700	Train top-1 99.443	top-5 99.997
Valid [221/300]	loss 0.297	top-1 acc 93.670 (94.300)	top-5 acc 99.560	Train top-1 99.423	top-5 100.000
Valid [222/300]	loss 0.294	top-1 acc 93.820 (94.300)	top-5 acc 99.630	Train top-1 99.419	top-5 99.999
Valid [223/300]	loss 0.298	top-1 acc 93.750 (94.300)	top-5 acc 99.570	Train top-1 99.430	top-5 99.998
Valid [224/300]	loss 0.296	top-1 acc 93.870 (94.300)	top-5 acc 99.650	Train top-1 99.437	top-5 100.000
