Valid [1/250]	loss 4.013	top-1 acc 21.330 (21.330)	top-5 acc 43.940	Train top-1 13.727	top-5 29.692
Valid [21/250]	loss 2.047	top-1 acc 54.704 (54.980)	top-5 acc 79.162	Train top-1 53.384	top-5 76.827
Valid [22/250]	loss 1.972	top-1 acc 56.002 (56.002)	top-5 acc 80.118	Train top-1 53.415	top-5 76.921
Valid [23/250]	loss 2.026	top-1 acc 54.608 (56.002)	top-5 acc 78.918	Train top-1 53.548	top-5 76.988
Valid [24/250]	loss 2.080	top-1 acc 53.422 (56.002)	top-5 acc 78.320	Train top-1 53.664	top-5 77.097
Valid [25/250]	loss 2.039	top-1 acc 54.362 (56.002)	top-5 acc 78.936	Train top-1 53.798	top-5 77.207
Valid [26/250]	loss 2.060	top-1 acc 54.648 (56.002)	top-5 acc 79.188	Train top-1 53.922	top-5 77.259
Valid [27/250]	loss 2.035	top-1 acc 54.926 (56.002)	top-5 acc 79.024	Train top-1 53.948	top-5 77.272
Valid [28/250]	loss 2.095	top-1 acc 53.368 (56.002)	top-5 acc 78.156	Train top-1 54.060	top-5 77.370
Valid [29/250]	loss 2.025	top-1 acc 54.702 (56.002)	top-5 acc 78.962	Train top-1 54.182	top-5 77.459
Valid [30/250]	loss 2.048	top-1 acc 54.526 (56.002)	top-5 acc 79.072	Train top-1 54.204	top-5 77.469
Valid [31/250]	loss 1.972	top-1 acc 55.438 (56.002)	top-5 acc 79.654	Train top-1 54.302	top-5 77.570
Valid [32/250]	loss 2.170	top-1 acc 52.456 (56.002)	top-5 acc 76.894	Train top-1 54.390	top-5 77.660
Valid [33/250]	loss 1.968	top-1 acc 56.158 (56.158)	top-5 acc 79.922	Train top-1 54.459	top-5 77.672
Valid [34/250]	loss 1.998	top-1 acc 55.854 (56.158)	top-5 acc 79.944	Train top-1 54.489	top-5 77.730
Valid [35/250]	loss 2.052	top-1 acc 55.110 (56.158)	top-5 acc 79.156	Train top-1 54.582	top-5 77.809
Valid [36/250]	loss 1.952	top-1 acc 56.264 (56.264)	top-5 acc 80.196	Train top-1 54.646	top-5 77.853
Valid [37/250]	loss 2.031	top-1 acc 55.172 (56.264)	top-5 acc 79.382	Train top-1 54.747	top-5 77.885
Valid [38/250]	loss 2.035	top-1 acc 54.556 (56.264)	top-5 acc 79.086	Train top-1 54.680	top-5 77.918
Valid [39/250]	loss 1.961	top-1 acc 56.054 (56.264)	top-5 acc 80.086	Train top-1 54.831	top-5 77.946
Valid [40/250]	loss 1.997	top-1 acc 55.934 (56.264)	top-5 acc 80.006	Train top-1 54.896	top-5 78.021
Valid [41/250]	loss 1.999	top-1 acc 55.440 (56.264)	top-5 acc 79.600	Train top-1 54.954	top-5 78.090
Valid [42/250]	loss 2.038	top-1 acc 54.992 (56.264)	top-5 acc 78.788	Train top-1 54.989	top-5 78.113
Valid [43/250]	loss 1.992	top-1 acc 56.216 (56.264)	top-5 acc 80.260	Train top-1 55.019	top-5 78.144
Valid [44/250]	loss 2.005	top-1 acc 55.364 (56.264)	top-5 acc 79.956	Train top-1 55.042	top-5 78.140
Valid [45/250]	loss 2.044	top-1 acc 54.234 (56.264)	top-5 acc 78.552	Train top-1 55.125	top-5 78.240
Valid [46/250]	loss 1.979	top-1 acc 55.856 (56.264)	top-5 acc 79.950	Train top-1 55.130	top-5 78.286
Valid [47/250]	loss 1.934	top-1 acc 56.360 (56.360)	top-5 acc 80.434	Train top-1 55.207	top-5 78.298
Valid [48/250]	loss 2.022	top-1 acc 54.554 (56.360)	top-5 acc 79.192	Train top-1 55.225	top-5 78.359
Valid [49/250]	loss 1.953	top-1 acc 56.126 (56.360)	top-5 acc 80.244	Train top-1 55.322	top-5 78.388
Valid [50/250]	loss 2.003	top-1 acc 55.950 (56.360)	top-5 acc 79.884	Train top-1 55.401	top-5 78.473
Valid [51/250]	loss 1.965	top-1 acc 56.310 (56.360)	top-5 acc 80.258	Train top-1 55.440	top-5 78.474
Valid [52/250]	loss 2.020	top-1 acc 54.814 (56.360)	top-5 acc 79.246	Train top-1 55.475	top-5 78.556
Valid [53/250]	loss 1.960	top-1 acc 56.234 (56.360)	top-5 acc 80.308	Train top-1 55.528	top-5 78.572
Valid [54/250]	loss 1.970	top-1 acc 55.948 (56.360)	top-5 acc 80.336	Train top-1 55.560	top-5 78.598
Valid [55/250]	loss 1.898	top-1 acc 57.010 (57.010)	top-5 acc 80.894	Train top-1 55.700	top-5 78.641
Valid [56/250]	loss 1.995	top-1 acc 55.482 (57.010)	top-5 acc 79.480	Train top-1 55.688	top-5 78.663
Valid [57/250]	loss 1.904	top-1 acc 57.244 (57.244)	top-5 acc 80.902	Train top-1 55.686	top-5 78.727
Valid [58/250]	loss 1.940	top-1 acc 56.408 (57.244)	top-5 acc 80.276	Train top-1 55.729	top-5 78.724
Valid [59/250]	loss 1.963	top-1 acc 56.650 (57.244)	top-5 acc 80.612	Train top-1 55.802	top-5 78.767
Valid [60/250]	loss 1.896	top-1 acc 57.134 (57.244)	top-5 acc 80.988	Train top-1 55.931	top-5 78.849
Valid [61/250]	loss 1.961	top-1 acc 56.582 (57.244)	top-5 acc 80.564	Train top-1 55.911	top-5 78.835
Valid [62/250]	loss 1.924	top-1 acc 56.758 (57.244)	top-5 acc 80.422	Train top-1 56.011	top-5 78.878
Valid [63/250]	loss 1.925	top-1 acc 56.954 (57.244)	top-5 acc 80.848	Train top-1 55.996	top-5 78.963
Valid [64/250]	loss 1.860	top-1 acc 57.754 (57.754)	top-5 acc 81.382	Train top-1 56.072	top-5 78.947
Valid [65/250]	loss 2.011	top-1 acc 55.326 (57.754)	top-5 acc 79.656	Train top-1 56.110	top-5 79.013
Valid [66/250]	loss 1.900	top-1 acc 57.774 (57.774)	top-5 acc 81.294	Train top-1 56.172	top-5 79.041
Valid [67/250]	loss 1.925	top-1 acc 57.486 (57.774)	top-5 acc 80.940	Train top-1 56.180	top-5 79.049
Valid [68/250]	loss 1.937	top-1 acc 56.532 (57.774)	top-5 acc 80.358	Train top-1 56.267	top-5 79.128
Valid [69/250]	loss 1.904	top-1 acc 57.398 (57.774)	top-5 acc 81.002	Train top-1 56.302	top-5 79.205
Valid [70/250]	loss 1.877	top-1 acc 57.734 (57.774)	top-5 acc 81.548	Train top-1 56.402	top-5 79.177
Valid [71/250]	loss 1.902	top-1 acc 57.560 (57.774)	top-5 acc 81.238	Train top-1 56.412	top-5 79.191
Valid [72/250]	loss 1.876	top-1 acc 57.954 (57.954)	top-5 acc 81.568	Train top-1 56.473	top-5 79.234
Valid [73/250]	loss 1.886	top-1 acc 57.940 (57.954)	top-5 acc 81.084	Train top-1 56.522	top-5 79.268
Valid [74/250]	loss 1.901	top-1 acc 57.042 (57.954)	top-5 acc 80.748	Train top-1 56.544	top-5 79.323
Valid [75/250]	loss 1.871	top-1 acc 57.548 (57.954)	top-5 acc 81.084	Train top-1 56.641	top-5 79.415
Valid [76/250]	loss 1.869	top-1 acc 58.072 (58.072)	top-5 acc 81.572	Train top-1 56.642	top-5 79.425
Valid [77/250]	loss 1.854	top-1 acc 58.360 (58.360)	top-5 acc 81.902	Train top-1 56.711	top-5 79.434
Valid [78/250]	loss 1.838	top-1 acc 58.430 (58.430)	top-5 acc 81.752	Train top-1 56.741	top-5 79.476
Valid [79/250]	loss 1.902	top-1 acc 57.482 (58.430)	top-5 acc 80.896	Train top-1 56.811	top-5 79.492
Valid [80/250]	loss 1.853	top-1 acc 58.034 (58.430)	top-5 acc 81.598	Train top-1 56.870	top-5 79.547
Valid [81/250]	loss 1.871	top-1 acc 58.220 (58.430)	top-5 acc 81.500	Train top-1 56.907	top-5 79.605
Valid [82/250]	loss 1.834	top-1 acc 58.558 (58.558)	top-5 acc 81.870	Train top-1 56.983	top-5 79.631
Valid [83/250]	loss 1.848	top-1 acc 58.728 (58.728)	top-5 acc 81.820	Train top-1 57.030	top-5 79.678
Valid [84/250]	loss 1.811	top-1 acc 58.714 (58.728)	top-5 acc 82.082	Train top-1 57.075	top-5 79.716
Valid [85/250]	loss 1.853	top-1 acc 58.480 (58.728)	top-5 acc 81.736	Train top-1 57.124	top-5 79.746
Valid [86/250]	loss 1.883	top-1 acc 57.300 (58.728)	top-5 acc 81.188	Train top-1 57.141	top-5 79.785
Valid [87/250]	loss 2.019	top-1 acc 55.714 (58.728)	top-5 acc 79.614	Train top-1 57.272	top-5 79.827
Valid [88/250]	loss 1.977	top-1 acc 57.088 (58.728)	top-5 acc 80.736	Train top-1 57.310	top-5 79.845
Valid [89/250]	loss 1.815	top-1 acc 58.932 (58.932)	top-5 acc 82.240	Train top-1 57.359	top-5 79.953
Valid [90/250]	loss 1.842	top-1 acc 58.734 (58.932)	top-5 acc 81.984	Train top-1 57.366	top-5 79.953
Valid [91/250]	loss 1.937	top-1 acc 57.144 (58.932)	top-5 acc 80.668	Train top-1 57.486	top-5 80.025
Valid [92/250]	loss 1.859	top-1 acc 58.338 (58.932)	top-5 acc 81.488	Train top-1 57.516	top-5 80.039
Valid [93/250]	loss 1.793	top-1 acc 59.820 (59.820)	top-5 acc 82.852	Train top-1 57.520	top-5 80.061
Valid [94/250]	loss 1.874	top-1 acc 57.980 (59.820)	top-5 acc 81.598	Train top-1 57.609	top-5 80.068
Valid [95/250]	loss 1.842	top-1 acc 58.698 (59.820)	top-5 acc 81.950	Train top-1 57.660	top-5 80.163
Valid [96/250]	loss 1.912	top-1 acc 57.840 (59.820)	top-5 acc 81.486	Train top-1 57.746	top-5 80.236
Valid [97/250]	loss 1.872	top-1 acc 58.140 (59.820)	top-5 acc 81.684	Train top-1 57.836	top-5 80.258
Valid [98/250]	loss 1.806	top-1 acc 59.534 (59.820)	top-5 acc 82.602	Train top-1 57.808	top-5 80.261
Valid [99/250]	loss 1.816	top-1 acc 59.134 (59.820)	top-5 acc 82.138	Train top-1 57.863	top-5 80.332
Valid [100/250]	loss 1.841	top-1 acc 58.236 (59.820)	top-5 acc 81.864	Train top-1 57.945	top-5 80.376
Valid [101/250]	loss 1.840	top-1 acc 59.464 (59.820)	top-5 acc 82.546	Train top-1 58.009	top-5 80.393
Valid [102/250]	loss 1.840	top-1 acc 59.362 (59.820)	top-5 acc 82.392	Train top-1 58.153	top-5 80.489
Valid [103/250]	loss 1.836	top-1 acc 59.268 (59.820)	top-5 acc 82.282	Train top-1 58.138	top-5 80.494
Valid [104/250]	loss 1.794	top-1 acc 60.170 (60.170)	top-5 acc 82.790	Train top-1 58.177	top-5 80.554
Valid [105/250]	loss 1.769	top-1 acc 60.010 (60.170)	top-5 acc 82.976	Train top-1 58.260	top-5 80.628
Valid [106/250]	loss 1.808	top-1 acc 59.278 (60.170)	top-5 acc 82.502	Train top-1 58.357	top-5 80.653
Valid [107/250]	loss 1.814	top-1 acc 59.700 (60.170)	top-5 acc 82.458	Train top-1 58.383	top-5 80.693
Valid [108/250]	loss 1.810	top-1 acc 59.420 (60.170)	top-5 acc 82.268	Train top-1 58.484	top-5 80.760
Valid [109/250]	loss 1.783	top-1 acc 59.496 (60.170)	top-5 acc 82.624	Train top-1 58.553	top-5 80.779
Valid [110/250]	loss 1.962	top-1 acc 56.656 (60.170)	top-5 acc 80.384	Train top-1 58.595	top-5 80.871
Valid [111/250]	loss 1.774	top-1 acc 59.900 (60.170)	top-5 acc 82.946	Train top-1 58.596	top-5 80.845
Valid [112/250]	loss 1.847	top-1 acc 59.232 (60.170)	top-5 acc 82.102	Train top-1 58.748	top-5 80.935
Valid [113/250]	loss 1.800	top-1 acc 59.572 (60.170)	top-5 acc 82.604	Train top-1 58.785	top-5 80.947
Valid [114/250]	loss 1.908	top-1 acc 57.688 (60.170)	top-5 acc 81.308	Train top-1 58.924	top-5 81.028
Valid [115/250]	loss 1.756	top-1 acc 60.244 (60.244)	top-5 acc 82.936	Train top-1 58.942	top-5 81.060
Valid [116/250]	loss 1.781	top-1 acc 59.760 (60.244)	top-5 acc 82.760	Train top-1 59.015	top-5 81.089
Valid [117/250]	loss 1.807	top-1 acc 59.828 (60.244)	top-5 acc 82.590	Train top-1 59.077	top-5 81.151
Valid [118/250]	loss 1.835	top-1 acc 59.114 (60.244)	top-5 acc 82.048	Train top-1 59.073	top-5 81.208
Valid [119/250]	loss 1.776	top-1 acc 60.178 (60.244)	top-5 acc 82.928	Train top-1 59.138	top-5 81.265
Valid [120/250]	loss 1.724	top-1 acc 60.738 (60.738)	top-5 acc 83.294	Train top-1 59.217	top-5 81.278
Valid [121/250]	loss 1.761	top-1 acc 60.240 (60.738)	top-5 acc 83.226	Train top-1 59.285	top-5 81.340
Valid [122/250]	loss 1.762	top-1 acc 60.310 (60.738)	top-5 acc 83.108	Train top-1 59.340	top-5 81.370
Valid [123/250]	loss 1.775	top-1 acc 60.198 (60.738)	top-5 acc 82.932	Train top-1 59.436	top-5 81.481
Valid [124/250]	loss 1.812	top-1 acc 59.676 (60.738)	top-5 acc 82.620	Train top-1 59.483	top-5 81.506
Valid [125/250]	loss 1.735	top-1 acc 60.574 (60.738)	top-5 acc 83.256	Train top-1 59.564	top-5 81.562
Valid [126/250]	loss 1.752	top-1 acc 60.836 (60.836)	top-5 acc 83.396	Train top-1 59.635	top-5 81.552
Valid [127/250]	loss 1.800	top-1 acc 59.914 (60.836)	top-5 acc 82.582	Train top-1 59.687	top-5 81.599
Valid [128/250]	loss 1.758	top-1 acc 60.202 (60.836)	top-5 acc 83.044	Train top-1 59.863	top-5 81.693
Valid [129/250]	loss 1.736	top-1 acc 61.130 (61.130)	top-5 acc 83.540	Train top-1 59.938	top-5 81.801
Valid [130/250]	loss 1.743	top-1 acc 60.726 (61.130)	top-5 acc 83.360	Train top-1 59.931	top-5 81.779
Valid [131/250]	loss 1.742	top-1 acc 61.306 (61.306)	top-5 acc 83.686	Train top-1 60.007	top-5 81.855
Valid [132/250]	loss 1.751	top-1 acc 60.850 (61.306)	top-5 acc 83.328	Train top-1 60.073	top-5 81.862
Valid [133/250]	loss 1.710	top-1 acc 61.178 (61.306)	top-5 acc 83.716	Train top-1 60.215	top-5 81.923
Valid [134/250]	loss 1.746	top-1 acc 60.994 (61.306)	top-5 acc 83.552	Train top-1 60.365	top-5 82.060
Valid [135/250]	loss 1.741	top-1 acc 60.824 (61.306)	top-5 acc 83.384	Train top-1 60.316	top-5 82.043
Valid [136/250]	loss 1.772	top-1 acc 60.082 (61.306)	top-5 acc 83.074	Train top-1 60.456	top-5 82.115
Valid [137/250]	loss 1.712	top-1 acc 61.600 (61.600)	top-5 acc 83.904	Train top-1 60.548	top-5 82.173
Valid [138/250]	loss 1.720	top-1 acc 61.084 (61.600)	top-5 acc 83.746	Train top-1 60.589	top-5 82.215
Valid [139/250]	loss 1.692	top-1 acc 61.730 (61.730)	top-5 acc 84.050	Train top-1 60.628	top-5 82.255
Valid [140/250]	loss 1.680	top-1 acc 62.266 (62.266)	top-5 acc 84.524	Train top-1 60.739	top-5 82.312
Valid [141/250]	loss 1.684	top-1 acc 62.256 (62.266)	top-5 acc 84.482	Train top-1 60.779	top-5 82.357
Valid [142/250]	loss 1.690	top-1 acc 62.030 (62.266)	top-5 acc 84.092	Train top-1 60.878	top-5 82.432
Valid [143/250]	loss 1.710	top-1 acc 61.588 (62.266)	top-5 acc 83.992	Train top-1 60.995	top-5 82.479
Valid [144/250]	loss 1.702	top-1 acc 61.642 (62.266)	top-5 acc 83.956	Train top-1 61.038	top-5 82.542
Valid [145/250]	loss 1.704	top-1 acc 61.706 (62.266)	top-5 acc 84.118	Train top-1 61.138	top-5 82.601
Valid [146/250]	loss 1.696	top-1 acc 61.896 (62.266)	top-5 acc 84.260	Train top-1 61.220	top-5 82.687
Valid [147/250]	loss 1.729	top-1 acc 61.388 (62.266)	top-5 acc 83.956	Train top-1 61.253	top-5 82.721
Valid [148/250]	loss 1.734	top-1 acc 61.132 (62.266)	top-5 acc 83.674	Train top-1 61.428	top-5 82.796
Valid [149/250]	loss 1.692	top-1 acc 61.994 (62.266)	top-5 acc 84.210	Train top-1 61.450	top-5 82.843
Valid [150/250]	loss 1.781	top-1 acc 60.418 (62.266)	top-5 acc 82.998	Train top-1 61.537	top-5 82.868
Valid [151/250]	loss 1.667	top-1 acc 62.536 (62.536)	top-5 acc 84.670	Train top-1 61.625	top-5 82.958
Valid [152/250]	loss 1.668	top-1 acc 62.824 (62.824)	top-5 acc 84.602	Train top-1 61.726	top-5 83.031
Valid [153/250]	loss 1.673	top-1 acc 62.030 (62.824)	top-5 acc 84.170	Train top-1 61.809	top-5 83.048
Valid [154/250]	loss 1.688	top-1 acc 62.848 (62.848)	top-5 acc 84.742	Train top-1 61.888	top-5 83.163
Valid [155/250]	loss 1.681	top-1 acc 62.986 (62.986)	top-5 acc 84.808	Train top-1 61.980	top-5 83.187
Valid [156/250]	loss 1.652	top-1 acc 62.672 (62.986)	top-5 acc 84.620	Train top-1 62.080	top-5 83.239
Valid [157/250]	loss 1.639	top-1 acc 63.090 (63.090)	top-5 acc 84.998	Train top-1 62.161	top-5 83.329
Valid [158/250]	loss 1.606	top-1 acc 63.508 (63.508)	top-5 acc 85.150	Train top-1 62.252	top-5 83.348
Valid [159/250]	loss 1.655	top-1 acc 62.598 (63.508)	top-5 acc 84.460	Train top-1 62.356	top-5 83.426
Valid [160/250]	loss 1.667	top-1 acc 62.658 (63.508)	top-5 acc 84.664	Train top-1 62.447	top-5 83.436
Valid [161/250]	loss 1.634	top-1 acc 63.442 (63.508)	top-5 acc 85.086	Train top-1 62.545	top-5 83.594
Valid [162/250]	loss 1.677	top-1 acc 62.358 (63.508)	top-5 acc 84.486	Train top-1 62.627	top-5 83.603
Valid [163/250]	loss 1.678	top-1 acc 62.310 (63.508)	top-5 acc 84.448	Train top-1 62.755	top-5 83.678
Valid [164/250]	loss 1.669	top-1 acc 62.638 (63.508)	top-5 acc 84.534	Train top-1 62.863	top-5 83.700
Valid [165/250]	loss 1.627	top-1 acc 63.538 (63.538)	top-5 acc 85.254	Train top-1 62.835	top-5 83.775
Valid [166/250]	loss 1.648	top-1 acc 63.424 (63.538)	top-5 acc 85.032	Train top-1 63.015	top-5 83.853
Valid [167/250]	loss 1.610	top-1 acc 63.946 (63.946)	top-5 acc 85.446	Train top-1 63.142	top-5 83.963
Valid [168/250]	loss 1.620	top-1 acc 63.378 (63.946)	top-5 acc 85.068	Train top-1 63.279	top-5 83.992
Valid [169/250]	loss 1.613	top-1 acc 63.828 (63.946)	top-5 acc 85.554	Train top-1 63.203	top-5 84.028
Valid [170/250]	loss 1.608	top-1 acc 63.612 (63.946)	top-5 acc 85.216	Train top-1 63.401	top-5 84.102
Valid [171/250]	loss 1.610	top-1 acc 63.628 (63.946)	top-5 acc 85.508	Train top-1 63.487	top-5 84.176
Valid [172/250]	loss 1.600	top-1 acc 63.800 (63.946)	top-5 acc 85.190	Train top-1 63.548	top-5 84.169
Valid [173/250]	loss 1.587	top-1 acc 64.116 (64.116)	top-5 acc 85.596	Train top-1 63.676	top-5 84.308
Valid [174/250]	loss 1.598	top-1 acc 64.346 (64.346)	top-5 acc 85.840	Train top-1 63.795	top-5 84.399
Valid [175/250]	loss 1.599	top-1 acc 64.154 (64.346)	top-5 acc 85.336	Train top-1 63.916	top-5 84.446
Valid [176/250]	loss 1.581	top-1 acc 64.492 (64.492)	top-5 acc 85.842	Train top-1 63.935	top-5 84.458
Valid [177/250]	loss 1.595	top-1 acc 64.640 (64.640)	top-5 acc 85.814	Train top-1 64.082	top-5 84.570
Valid [178/250]	loss 1.559	top-1 acc 65.084 (65.084)	top-5 acc 86.014	Train top-1 64.182	top-5 84.604
Valid [179/250]	loss 1.572	top-1 acc 65.000 (65.084)	top-5 acc 86.080	Train top-1 64.318	top-5 84.675
Valid [180/250]	loss 1.555	top-1 acc 65.122 (65.122)	top-5 acc 86.070	Train top-1 64.371	top-5 84.750
Valid [181/250]	loss 1.554	top-1 acc 65.020 (65.122)	top-5 acc 86.086	Train top-1 64.452	top-5 84.797
Valid [182/250]	loss 1.564	top-1 acc 64.836 (65.122)	top-5 acc 85.972	Train top-1 64.656	top-5 84.877
Valid [183/250]	loss 1.578	top-1 acc 64.496 (65.122)	top-5 acc 85.864	Train top-1 64.699	top-5 84.923
Valid [184/250]	loss 1.539	top-1 acc 65.386 (65.386)	top-5 acc 86.236	Train top-1 64.816	top-5 85.015
Valid [185/250]	loss 1.562	top-1 acc 64.926 (65.386)	top-5 acc 85.936	Train top-1 64.955	top-5 85.067
Valid [186/250]	loss 1.542	top-1 acc 65.272 (65.386)	top-5 acc 86.238	Train top-1 65.001	top-5 85.158
Valid [187/250]	loss 1.538	top-1 acc 65.448 (65.448)	top-5 acc 86.322	Train top-1 65.137	top-5 85.197
Valid [188/250]	loss 1.556	top-1 acc 65.290 (65.448)	top-5 acc 86.396	Train top-1 65.267	top-5 85.310
Valid [189/250]	loss 1.530	top-1 acc 65.784 (65.784)	top-5 acc 86.566	Train top-1 65.352	top-5 85.341
Valid [190/250]	loss 1.535	top-1 acc 65.484 (65.784)	top-5 acc 86.248	Train top-1 65.415	top-5 85.426
Valid [191/250]	loss 1.549	top-1 acc 65.350 (65.784)	top-5 acc 86.292	Train top-1 65.591	top-5 85.510
Valid [192/250]	loss 1.524	top-1 acc 65.972 (65.972)	top-5 acc 86.662	Train top-1 65.653	top-5 85.523
Valid [193/250]	loss 1.508	top-1 acc 65.972 (65.972)	top-5 acc 86.772	Train top-1 65.792	top-5 85.681
Valid [194/250]	loss 1.535	top-1 acc 65.490 (65.972)	top-5 acc 86.512	Train top-1 65.959	top-5 85.736
Valid [195/250]	loss 1.499	top-1 acc 66.466 (66.466)	top-5 acc 86.848	Train top-1 65.988	top-5 85.807
Valid [196/250]	loss 1.519	top-1 acc 66.248 (66.466)	top-5 acc 86.928	Train top-1 66.133	top-5 85.832
Valid [197/250]	loss 1.513	top-1 acc 66.166 (66.466)	top-5 acc 86.778	Train top-1 66.265	top-5 85.912
Valid [198/250]	loss 1.504	top-1 acc 66.424 (66.466)	top-5 acc 87.010	Train top-1 66.361	top-5 85.967
Valid [199/250]	loss 1.499	top-1 acc 66.344 (66.466)	top-5 acc 86.902	Train top-1 66.483	top-5 86.055
Valid [200/250]	loss 1.489	top-1 acc 66.524 (66.524)	top-5 acc 87.154	Train top-1 66.577	top-5 86.084
Valid [201/250]	loss 1.491	top-1 acc 66.554 (66.554)	top-5 acc 86.998	Train top-1 66.749	top-5 86.209
Valid [202/250]	loss 1.481	top-1 acc 66.602 (66.602)	top-5 acc 87.236	Train top-1 66.880	top-5 86.265
Valid [203/250]	loss 1.485	top-1 acc 66.868 (66.868)	top-5 acc 87.216	Train top-1 66.997	top-5 86.356
Valid [204/250]	loss 1.475	top-1 acc 66.800 (66.868)	top-5 acc 87.362	Train top-1 67.096	top-5 86.385
Valid [205/250]	loss 1.484	top-1 acc 66.586 (66.868)	top-5 acc 86.950	Train top-1 67.177	top-5 86.445
Valid [206/250]	loss 1.469	top-1 acc 66.838 (66.868)	top-5 acc 87.318	Train top-1 67.277	top-5 86.549
Valid [207/250]	loss 1.475	top-1 acc 66.984 (66.984)	top-5 acc 87.400	Train top-1 67.416	top-5 86.658
Valid [208/250]	loss 1.470	top-1 acc 66.890 (66.984)	top-5 acc 87.164	Train top-1 67.521	top-5 86.685
Valid [209/250]	loss 1.460	top-1 acc 67.124 (67.124)	top-5 acc 87.402	Train top-1 67.646	top-5 86.781
Valid [210/250]	loss 1.469	top-1 acc 67.116 (67.124)	top-5 acc 87.544	Train top-1 67.725	top-5 86.818
Valid [211/250]	loss 1.463	top-1 acc 67.158 (67.158)	top-5 acc 87.470	Train top-1 67.846	top-5 86.885
Valid [212/250]	loss 1.453	top-1 acc 67.434 (67.434)	top-5 acc 87.646	Train top-1 67.988	top-5 86.954
Valid [213/250]	loss 1.453	top-1 acc 67.396 (67.434)	top-5 acc 87.440	Train top-1 68.134	top-5 87.035
Valid [214/250]	loss 1.436	top-1 acc 67.614 (67.614)	top-5 acc 87.598	Train top-1 68.263	top-5 87.139
Valid [215/250]	loss 1.444	top-1 acc 67.668 (67.668)	top-5 acc 87.674	Train top-1 68.287	top-5 87.111
Valid [216/250]	loss 1.439	top-1 acc 67.790 (67.790)	top-5 acc 87.756	Train top-1 68.454	top-5 87.231
Valid [217/250]	loss 1.438	top-1 acc 67.608 (67.790)	top-5 acc 87.708	Train top-1 68.508	top-5 87.294
Valid [218/250]	loss 1.430	top-1 acc 67.942 (67.942)	top-5 acc 87.882	Train top-1 68.747	top-5 87.366
Valid [219/250]	loss 1.427	top-1 acc 67.942 (67.942)	top-5 acc 87.892	Train top-1 68.855	top-5 87.447
Valid [220/250]	loss 1.424	top-1 acc 67.998 (67.998)	top-5 acc 88.050	Train top-1 68.871	top-5 87.479
Valid [221/250]	loss 1.422	top-1 acc 67.996 (67.998)	top-5 acc 87.890	Train top-1 69.031	top-5 87.583
Valid [222/250]	loss 1.424	top-1 acc 68.070 (68.070)	top-5 acc 87.836	Train top-1 69.123	top-5 87.607
Valid [223/250]	loss 1.413	top-1 acc 68.250 (68.250)	top-5 acc 88.050	Train top-1 69.265	top-5 87.692
Valid [224/250]	loss 1.407	top-1 acc 68.274 (68.274)	top-5 acc 88.130	Train top-1 69.333	top-5 87.722
