Valid [1/250]	loss 4.254	top-1 acc 17.704 (17.704)	top-5 acc 39.424	Train top-1 15.195	top-5 32.068
Valid [38/250]	loss 2.270	top-1 acc 50.946 (56.752)	top-5 acc 76.036	Train top-1 57.239	top-5 79.962
Valid [39/250]	loss 2.000	top-1 acc 55.652 (56.752)	top-5 acc 79.974	Train top-1 57.260	top-5 79.948
Valid [40/250]	loss 1.908	top-1 acc 57.628 (57.628)	top-5 acc 81.560	Train top-1 57.325	top-5 80.080
Valid [41/250]	loss 2.310	top-1 acc 51.606 (57.628)	top-5 acc 76.382	Train top-1 57.421	top-5 80.111
Valid [42/250]	loss 1.973	top-1 acc 55.478 (57.628)	top-5 acc 79.920	Train top-1 57.453	top-5 80.143
Valid [43/250]	loss 1.948	top-1 acc 57.424 (57.628)	top-5 acc 81.122	Train top-1 57.491	top-5 80.181
Valid [44/250]	loss 2.043	top-1 acc 54.780 (57.628)	top-5 acc 79.092	Train top-1 57.558	top-5 80.217
Valid [45/250]	loss 2.086	top-1 acc 54.052 (57.628)	top-5 acc 78.118	Train top-1 57.620	top-5 80.280
Valid [46/250]	loss 2.118	top-1 acc 54.402 (57.628)	top-5 acc 79.158	Train top-1 57.635	top-5 80.314
Valid [47/250]	loss 1.968	top-1 acc 56.100 (57.628)	top-5 acc 80.256	Train top-1 57.781	top-5 80.388
Valid [48/250]	loss 2.071	top-1 acc 54.166 (57.628)	top-5 acc 78.728	Train top-1 57.802	top-5 80.455
Valid [49/250]	loss 1.913	top-1 acc 56.842 (57.628)	top-5 acc 81.040	Train top-1 57.879	top-5 80.457
Valid [50/250]	loss 2.142	top-1 acc 52.498 (57.628)	top-5 acc 77.430	Train top-1 57.916	top-5 80.525
Valid [51/250]	loss 2.033	top-1 acc 55.156 (57.628)	top-5 acc 79.778	Train top-1 57.940	top-5 80.504
Valid [52/250]	loss 1.977	top-1 acc 55.162 (57.628)	top-5 acc 79.668	Train top-1 57.991	top-5 80.574
Valid [53/250]	loss 2.066	top-1 acc 54.268 (57.628)	top-5 acc 78.898	Train top-1 58.037	top-5 80.583
Valid [54/250]	loss 2.529	top-1 acc 46.990 (57.628)	top-5 acc 71.640	Train top-1 58.104	top-5 80.613
Valid [55/250]	loss 1.979	top-1 acc 55.760 (57.628)	top-5 acc 80.048	Train top-1 58.127	top-5 80.646
Valid [56/250]	loss 1.982	top-1 acc 55.520 (57.628)	top-5 acc 79.694	Train top-1 58.212	top-5 80.697
Valid [57/250]	loss 2.061	top-1 acc 56.336 (57.628)	top-5 acc 80.354	Train top-1 58.200	top-5 80.757
Valid [58/250]	loss 2.137	top-1 acc 53.422 (57.628)	top-5 acc 78.284	Train top-1 58.278	top-5 80.797
Valid [59/250]	loss 2.019	top-1 acc 55.126 (57.628)	top-5 acc 79.554	Train top-1 58.432	top-5 80.836
Valid [60/250]	loss 2.169	top-1 acc 52.248 (57.628)	top-5 acc 77.136	Train top-1 58.415	top-5 80.883
Valid [61/250]	loss 2.332	top-1 acc 50.048 (57.628)	top-5 acc 75.262	Train top-1 58.480	top-5 80.897
Valid [62/250]	loss 2.003	top-1 acc 55.218 (57.628)	top-5 acc 79.360	Train top-1 58.484	top-5 80.930
Valid [63/250]	loss 1.808	top-1 acc 58.844 (58.844)	top-5 acc 82.458	Train top-1 58.507	top-5 80.971
Valid [64/250]	loss 2.727	top-1 acc 43.104 (58.844)	top-5 acc 68.440	Train top-1 58.572	top-5 80.976
Valid [65/250]	loss 2.184	top-1 acc 52.544 (58.844)	top-5 acc 77.098	Train top-1 58.672	top-5 81.068
Valid [66/250]	loss 2.011	top-1 acc 55.490 (58.844)	top-5 acc 80.062	Train top-1 58.675	top-5 81.099
Valid [67/250]	loss 2.152	top-1 acc 52.834 (58.844)	top-5 acc 77.744	Train top-1 58.746	top-5 81.147
Valid [68/250]	loss 1.973	top-1 acc 56.060 (58.844)	top-5 acc 80.410	Train top-1 58.863	top-5 81.239
Valid [69/250]	loss 1.939	top-1 acc 56.480 (58.844)	top-5 acc 80.452	Train top-1 58.872	top-5 81.208
Valid [70/250]	loss 2.075	top-1 acc 54.870 (58.844)	top-5 acc 79.080	Train top-1 58.831	top-5 81.208
Valid [71/250]	loss 1.989	top-1 acc 56.758 (58.844)	top-5 acc 81.092	Train top-1 58.941	top-5 81.252
Valid [72/250]	loss 1.941	top-1 acc 57.090 (58.844)	top-5 acc 81.004	Train top-1 58.986	top-5 81.322
Valid [73/250]	loss 1.990	top-1 acc 55.770 (58.844)	top-5 acc 79.782	Train top-1 59.084	top-5 81.319
Valid [74/250]	loss 1.966	top-1 acc 56.502 (58.844)	top-5 acc 80.550	Train top-1 59.175	top-5 81.394
Valid [75/250]	loss 1.915	top-1 acc 57.022 (58.844)	top-5 acc 80.922	Train top-1 59.125	top-5 81.479
Valid [76/250]	loss 2.189	top-1 acc 52.542 (58.844)	top-5 acc 76.964	Train top-1 59.213	top-5 81.453
Valid [77/250]	loss 1.866	top-1 acc 57.624 (58.844)	top-5 acc 81.358	Train top-1 59.261	top-5 81.533
Valid [78/250]	loss 1.957	top-1 acc 56.382 (58.844)	top-5 acc 80.282	Train top-1 59.320	top-5 81.504
Valid [79/250]	loss 2.280	top-1 acc 51.378 (58.844)	top-5 acc 76.028	Train top-1 59.416	top-5 81.602
Valid [80/250]	loss 1.999	top-1 acc 57.476 (58.844)	top-5 acc 81.452	Train top-1 59.440	top-5 81.589
Valid [81/250]	loss 1.758	top-1 acc 59.916 (59.916)	top-5 acc 83.008	Train top-1 59.575	top-5 81.728
Valid [82/250]	loss 1.836	top-1 acc 59.128 (59.916)	top-5 acc 82.490	Train top-1 59.607	top-5 81.728
Valid [83/250]	loss 1.974	top-1 acc 56.438 (59.916)	top-5 acc 80.206	Train top-1 59.650	top-5 81.729
Valid [84/250]	loss 1.946	top-1 acc 56.924 (59.916)	top-5 acc 80.566	Train top-1 59.649	top-5 81.720
Valid [85/250]	loss 1.867	top-1 acc 58.128 (59.916)	top-5 acc 81.898	Train top-1 59.769	top-5 81.845
Valid [86/250]	loss 1.820	top-1 acc 58.658 (59.916)	top-5 acc 82.344	Train top-1 59.833	top-5 81.855
Valid [87/250]	loss 2.676	top-1 acc 44.944 (59.916)	top-5 acc 69.846	Train top-1 59.915	top-5 81.974
Valid [88/250]	loss 1.940	top-1 acc 57.154 (59.916)	top-5 acc 81.048	Train top-1 59.824	top-5 81.932
Valid [89/250]	loss 1.922	top-1 acc 57.710 (59.916)	top-5 acc 81.518	Train top-1 59.985	top-5 82.019
Valid [90/250]	loss 2.506	top-1 acc 47.936 (59.916)	top-5 acc 72.808	Train top-1 60.020	top-5 82.023
Valid [91/250]	loss 1.866	top-1 acc 58.574 (59.916)	top-5 acc 81.948	Train top-1 60.093	top-5 82.068
Valid [92/250]	loss 2.057	top-1 acc 54.558 (59.916)	top-5 acc 78.626	Train top-1 60.117	top-5 82.099
Valid [93/250]	loss 1.902	top-1 acc 56.888 (59.916)	top-5 acc 80.936	Train top-1 60.226	top-5 82.136
Valid [94/250]	loss 1.920	top-1 acc 57.192 (59.916)	top-5 acc 80.934	Train top-1 60.190	top-5 82.201
Valid [95/250]	loss 2.158	top-1 acc 52.504 (59.916)	top-5 acc 77.596	Train top-1 60.312	top-5 82.267
Valid [96/250]	loss 1.962	top-1 acc 56.982 (59.916)	top-5 acc 80.390	Train top-1 60.359	top-5 82.244
Valid [97/250]	loss 1.990	top-1 acc 56.770 (59.916)	top-5 acc 80.650	Train top-1 60.464	top-5 82.333
Valid [98/250]	loss 1.977	top-1 acc 56.322 (59.916)	top-5 acc 80.624	Train top-1 60.527	top-5 82.399
Valid [99/250]	loss 1.771	top-1 acc 59.940 (59.940)	top-5 acc 83.002	Train top-1 60.560	top-5 82.431
Valid [100/250]	loss 1.830	top-1 acc 59.110 (59.940)	top-5 acc 82.242	Train top-1 60.645	top-5 82.497
Valid [101/250]	loss 1.758	top-1 acc 60.108 (60.108)	top-5 acc 83.194	Train top-1 60.715	top-5 82.507
Valid [102/250]	loss 1.886	top-1 acc 58.156 (60.108)	top-5 acc 81.740	Train top-1 60.785	top-5 82.534
Valid [103/250]	loss 1.718	top-1 acc 60.710 (60.710)	top-5 acc 83.510	Train top-1 60.834	top-5 82.609
Valid [104/250]	loss 2.013	top-1 acc 55.094 (60.710)	top-5 acc 79.256	Train top-1 60.931	top-5 82.660
Valid [105/250]	loss 1.723	top-1 acc 61.222 (61.222)	top-5 acc 83.870	Train top-1 60.944	top-5 82.702
Valid [106/250]	loss 1.875	top-1 acc 57.236 (61.222)	top-5 acc 80.822	Train top-1 61.012	top-5 82.747
Valid [107/250]	loss 1.818	top-1 acc 59.766 (61.222)	top-5 acc 82.942	Train top-1 61.151	top-5 82.798
Valid [108/250]	loss 1.911	top-1 acc 57.524 (61.222)	top-5 acc 81.194	Train top-1 61.122	top-5 82.794
Valid [109/250]	loss 1.849	top-1 acc 60.186 (61.222)	top-5 acc 83.270	Train top-1 61.294	top-5 82.897
Valid [110/250]	loss 1.731	top-1 acc 61.112 (61.222)	top-5 acc 84.014	Train top-1 61.346	top-5 82.947
Valid [111/250]	loss 1.965	top-1 acc 57.848 (61.222)	top-5 acc 81.550	Train top-1 61.320	top-5 82.933
Valid [112/250]	loss 1.764	top-1 acc 60.276 (61.222)	top-5 acc 83.318	Train top-1 61.402	top-5 82.998
Valid [113/250]	loss 1.921	top-1 acc 57.006 (61.222)	top-5 acc 80.468	Train top-1 61.591	top-5 83.086
Valid [114/250]	loss 1.802	top-1 acc 59.820 (61.222)	top-5 acc 83.310	Train top-1 61.576	top-5 83.113
Valid [115/250]	loss 1.730	top-1 acc 60.838 (61.222)	top-5 acc 83.688	Train top-1 61.590	top-5 83.154
Valid [116/250]	loss 1.695	top-1 acc 61.154 (61.222)	top-5 acc 84.020	Train top-1 61.749	top-5 83.203
Valid [117/250]	loss 1.770	top-1 acc 60.196 (61.222)	top-5 acc 83.536	Train top-1 61.826	top-5 83.284
Valid [118/250]	loss 1.744	top-1 acc 61.072 (61.222)	top-5 acc 83.844	Train top-1 61.885	top-5 83.303
Valid [119/250]	loss 1.736	top-1 acc 61.104 (61.222)	top-5 acc 83.668	Train top-1 61.977	top-5 83.402
Valid [120/250]	loss 2.138	top-1 acc 53.248 (61.222)	top-5 acc 77.226	Train top-1 62.044	top-5 83.420
Valid [121/250]	loss 1.963	top-1 acc 56.680 (61.222)	top-5 acc 80.610	Train top-1 62.059	top-5 83.411
Valid [122/250]	loss 1.656	top-1 acc 62.518 (62.518)	top-5 acc 85.124	Train top-1 62.172	top-5 83.544
Valid [123/250]	loss 1.716	top-1 acc 61.782 (62.518)	top-5 acc 84.226	Train top-1 62.306	top-5 83.597
Valid [124/250]	loss 1.656	top-1 acc 62.800 (62.800)	top-5 acc 84.974	Train top-1 62.298	top-5 83.562
Valid [125/250]	loss 1.742	top-1 acc 60.732 (62.800)	top-5 acc 83.636	Train top-1 62.418	top-5 83.666
Valid [126/250]	loss 1.747	top-1 acc 60.524 (62.800)	top-5 acc 83.294	Train top-1 62.459	top-5 83.723
Valid [127/250]	loss 1.912	top-1 acc 57.188 (62.800)	top-5 acc 80.594	Train top-1 62.555	top-5 83.789
Valid [128/250]	loss 1.646	top-1 acc 62.664 (62.800)	top-5 acc 84.810	Train top-1 62.626	top-5 83.802
Valid [129/250]	loss 1.705	top-1 acc 61.428 (62.800)	top-5 acc 84.064	Train top-1 62.722	top-5 83.903
Valid [130/250]	loss 1.832	top-1 acc 59.542 (62.800)	top-5 acc 82.802	Train top-1 62.755	top-5 83.949
Valid [131/250]	loss 1.954	top-1 acc 56.622 (62.800)	top-5 acc 80.574	Train top-1 62.904	top-5 83.992
Valid [132/250]	loss 2.243	top-1 acc 52.412 (62.800)	top-5 acc 76.990	Train top-1 62.947	top-5 84.042
Valid [133/250]	loss 1.690	top-1 acc 62.878 (62.878)	top-5 acc 85.092	Train top-1 63.028	top-5 84.114
Valid [134/250]	loss 1.701	top-1 acc 62.098 (62.878)	top-5 acc 84.506	Train top-1 63.125	top-5 84.153
Valid [135/250]	loss 1.847	top-1 acc 58.978 (62.878)	top-5 acc 82.068	Train top-1 63.198	top-5 84.184
Valid [136/250]	loss 1.805	top-1 acc 59.456 (62.878)	top-5 acc 82.640	Train top-1 63.241	top-5 84.223
Valid [137/250]	loss 1.640	top-1 acc 62.672 (62.878)	top-5 acc 85.066	Train top-1 63.356	top-5 84.289
Valid [138/250]	loss 1.654	top-1 acc 63.026 (63.026)	top-5 acc 84.984	Train top-1 63.489	top-5 84.386
Valid [139/250]	loss 1.740	top-1 acc 60.682 (63.026)	top-5 acc 83.472	Train top-1 63.562	top-5 84.426
Valid [140/250]	loss 1.668	top-1 acc 62.816 (63.026)	top-5 acc 85.100	Train top-1 63.671	top-5 84.509
Valid [141/250]	loss 1.816	top-1 acc 60.566 (63.026)	top-5 acc 83.302	Train top-1 63.742	top-5 84.538
Valid [142/250]	loss 1.759	top-1 acc 60.424 (63.026)	top-5 acc 83.218	Train top-1 63.771	top-5 84.638
Valid [143/250]	loss 1.615	top-1 acc 63.164 (63.164)	top-5 acc 85.262	Train top-1 63.900	top-5 84.652
Valid [144/250]	loss 1.690	top-1 acc 61.658 (63.164)	top-5 acc 84.158	Train top-1 63.955	top-5 84.714
Valid [145/250]	loss 1.645	top-1 acc 62.448 (63.164)	top-5 acc 84.810	Train top-1 64.006	top-5 84.805
Valid [146/250]	loss 1.661	top-1 acc 62.582 (63.164)	top-5 acc 84.678	Train top-1 64.127	top-5 84.807
Valid [147/250]	loss 1.609	top-1 acc 63.584 (63.584)	top-5 acc 85.752	Train top-1 64.260	top-5 84.911
Valid [148/250]	loss 1.609	top-1 acc 63.468 (63.584)	top-5 acc 85.464	Train top-1 64.309	top-5 84.940
Valid [149/250]	loss 1.682	top-1 acc 62.702 (63.584)	top-5 acc 84.706	Train top-1 64.471	top-5 85.026
Valid [150/250]	loss 1.666	top-1 acc 62.724 (63.584)	top-5 acc 84.870	Train top-1 64.557	top-5 85.075
Valid [151/250]	loss 1.652	top-1 acc 62.582 (63.584)	top-5 acc 84.662	Train top-1 64.616	top-5 85.131
Valid [152/250]	loss 1.664	top-1 acc 62.598 (63.584)	top-5 acc 84.758	Train top-1 64.671	top-5 85.165
Valid [153/250]	loss 1.643	top-1 acc 63.178 (63.584)	top-5 acc 84.822	Train top-1 64.826	top-5 85.223
Valid [154/250]	loss 1.755	top-1 acc 61.022 (63.584)	top-5 acc 83.462	Train top-1 64.877	top-5 85.298
Valid [155/250]	loss 1.581	top-1 acc 64.044 (64.044)	top-5 acc 85.770	Train top-1 64.982	top-5 85.373
Valid [156/250]	loss 1.749	top-1 acc 61.132 (64.044)	top-5 acc 83.738	Train top-1 65.076	top-5 85.409
Valid [157/250]	loss 1.532	top-1 acc 64.888 (64.888)	top-5 acc 86.438	Train top-1 65.192	top-5 85.482
Valid [158/250]	loss 1.545	top-1 acc 64.932 (64.932)	top-5 acc 86.536	Train top-1 65.290	top-5 85.576
Valid [159/250]	loss 1.686	top-1 acc 62.396 (64.932)	top-5 acc 84.924	Train top-1 65.386	top-5 85.614
Valid [160/250]	loss 1.571	top-1 acc 64.524 (64.932)	top-5 acc 86.036	Train top-1 65.491	top-5 85.661
Valid [161/250]	loss 1.575	top-1 acc 64.480 (64.932)	top-5 acc 86.204	Train top-1 65.620	top-5 85.719
Valid [162/250]	loss 1.553	top-1 acc 64.512 (64.932)	top-5 acc 85.858	Train top-1 65.662	top-5 85.755
Valid [163/250]	loss 1.554	top-1 acc 64.856 (64.932)	top-5 acc 86.472	Train top-1 65.785	top-5 85.848
Valid [164/250]	loss 1.533	top-1 acc 65.410 (65.410)	top-5 acc 86.822	Train top-1 65.924	top-5 85.920
Valid [165/250]	loss 1.505	top-1 acc 65.724 (65.724)	top-5 acc 86.760	Train top-1 66.019	top-5 85.980
Valid [166/250]	loss 1.526	top-1 acc 65.722 (65.724)	top-5 acc 86.880	Train top-1 66.108	top-5 86.031
Valid [167/250]	loss 1.566	top-1 acc 64.714 (65.724)	top-5 acc 86.238	Train top-1 66.237	top-5 86.161
Valid [168/250]	loss 1.530	top-1 acc 65.442 (65.724)	top-5 acc 86.508	Train top-1 66.329	top-5 86.173
Valid [169/250]	loss 1.531	top-1 acc 65.370 (65.724)	top-5 acc 86.488	Train top-1 66.377	top-5 86.216
Valid [170/250]	loss 1.511	top-1 acc 65.502 (65.724)	top-5 acc 86.768	Train top-1 66.499	top-5 86.274
Valid [171/250]	loss 1.518	top-1 acc 65.736 (65.736)	top-5 acc 86.736	Train top-1 66.606	top-5 86.394
Valid [172/250]	loss 1.512	top-1 acc 65.122 (65.736)	top-5 acc 86.466	Train top-1 66.702	top-5 86.415
Valid [173/250]	loss 1.553	top-1 acc 65.140 (65.736)	top-5 acc 86.424	Train top-1 66.805	top-5 86.528
Valid [174/250]	loss 1.455	top-1 acc 66.362 (66.362)	top-5 acc 87.230	Train top-1 66.898	top-5 86.579
Valid [175/250]	loss 1.624	top-1 acc 63.424 (66.362)	top-5 acc 85.394	Train top-1 67.064	top-5 86.671
Valid [176/250]	loss 1.501	top-1 acc 65.678 (66.362)	top-5 acc 86.866	Train top-1 67.171	top-5 86.696
Valid [177/250]	loss 1.522	top-1 acc 65.960 (66.362)	top-5 acc 87.206	Train top-1 67.298	top-5 86.807
Valid [178/250]	loss 1.524	top-1 acc 65.868 (66.362)	top-5 acc 87.072	Train top-1 67.375	top-5 86.841
Valid [179/250]	loss 1.444	top-1 acc 66.766 (66.766)	top-5 acc 87.540	Train top-1 67.486	top-5 86.915
Valid [180/250]	loss 1.496	top-1 acc 66.380 (66.766)	top-5 acc 87.352	Train top-1 67.595	top-5 86.976
Valid [181/250]	loss 1.469	top-1 acc 66.622 (66.766)	top-5 acc 87.566	Train top-1 67.776	top-5 87.081
Valid [182/250]	loss 1.502	top-1 acc 65.674 (66.766)	top-5 acc 86.952	Train top-1 67.812	top-5 87.082
Valid [183/250]	loss 1.476	top-1 acc 66.870 (66.870)	top-5 acc 87.394	Train top-1 67.962	top-5 87.177
Valid [184/250]	loss 1.478	top-1 acc 66.578 (66.870)	top-5 acc 87.284	Train top-1 68.071	top-5 87.292
Valid [185/250]	loss 1.429	top-1 acc 67.304 (67.304)	top-5 acc 87.810	Train top-1 68.231	top-5 87.311
Valid [186/250]	loss 1.486	top-1 acc 66.906 (67.304)	top-5 acc 87.442	Train top-1 68.286	top-5 87.407
Valid [187/250]	loss 1.491	top-1 acc 66.128 (67.304)	top-5 acc 87.208	Train top-1 68.459	top-5 87.467
Valid [188/250]	loss 1.509	top-1 acc 66.018 (67.304)	top-5 acc 86.980	Train top-1 68.568	top-5 87.586
Valid [189/250]	loss 1.463	top-1 acc 66.978 (67.304)	top-5 acc 87.508	Train top-1 68.717	top-5 87.630
Valid [190/250]	loss 1.403	top-1 acc 67.702 (67.702)	top-5 acc 88.132	Train top-1 68.832	top-5 87.704
Valid [191/250]	loss 1.452	top-1 acc 66.834 (67.702)	top-5 acc 87.548	Train top-1 68.906	top-5 87.751
Valid [192/250]	loss 1.415	top-1 acc 67.698 (67.702)	top-5 acc 87.964	Train top-1 69.018	top-5 87.823
Valid [193/250]	loss 1.456	top-1 acc 67.044 (67.702)	top-5 acc 87.518	Train top-1 69.183	top-5 87.904
Valid [194/250]	loss 1.472	top-1 acc 66.554 (67.702)	top-5 acc 87.470	Train top-1 69.309	top-5 88.000
Valid [195/250]	loss 1.449	top-1 acc 67.566 (67.702)	top-5 acc 88.032	Train top-1 69.417	top-5 88.048
Valid [196/250]	loss 1.416	top-1 acc 67.990 (67.990)	top-5 acc 88.264	Train top-1 69.538	top-5 88.107
Valid [197/250]	loss 1.429	top-1 acc 67.692 (67.990)	top-5 acc 88.010	Train top-1 69.698	top-5 88.246
Valid [198/250]	loss 1.423	top-1 acc 68.460 (68.460)	top-5 acc 88.468	Train top-1 69.794	top-5 88.259
Valid [199/250]	loss 1.383	top-1 acc 68.414 (68.460)	top-5 acc 88.470	Train top-1 69.991	top-5 88.358
Valid [200/250]	loss 1.394	top-1 acc 68.580 (68.580)	top-5 acc 88.514	Train top-1 70.100	top-5 88.419
Valid [201/250]	loss 1.405	top-1 acc 68.360 (68.580)	top-5 acc 88.428	Train top-1 70.229	top-5 88.443
Valid [202/250]	loss 1.403	top-1 acc 68.062 (68.580)	top-5 acc 88.386	Train top-1 70.385	top-5 88.583
Valid [203/250]	loss 1.365	top-1 acc 69.094 (69.094)	top-5 acc 88.734	Train top-1 70.422	top-5 88.641
Valid [204/250]	loss 1.356	top-1 acc 69.042 (69.094)	top-5 acc 88.842	Train top-1 70.576	top-5 88.733
Valid [205/250]	loss 1.373	top-1 acc 68.862 (69.094)	top-5 acc 88.664	Train top-1 70.730	top-5 88.770
Valid [206/250]	loss 1.384	top-1 acc 68.836 (69.094)	top-5 acc 88.716	Train top-1 70.912	top-5 88.902
Valid [207/250]	loss 1.375	top-1 acc 68.748 (69.094)	top-5 acc 88.696	Train top-1 70.994	top-5 88.945
Valid [208/250]	loss 1.372	top-1 acc 68.968 (69.094)	top-5 acc 88.758	Train top-1 71.152	top-5 89.033
Valid [209/250]	loss 1.342	top-1 acc 69.450 (69.450)	top-5 acc 89.066	Train top-1 71.189	top-5 89.082
Valid [210/250]	loss 1.373	top-1 acc 68.950 (69.450)	top-5 acc 88.714	Train top-1 71.415	top-5 89.185
Valid [211/250]	loss 1.334	top-1 acc 69.560 (69.560)	top-5 acc 89.238	Train top-1 71.556	top-5 89.215
Valid [212/250]	loss 1.334	top-1 acc 69.628 (69.628)	top-5 acc 89.236	Train top-1 71.638	top-5 89.271
Valid [213/250]	loss 1.332	top-1 acc 69.638 (69.638)	top-5 acc 89.180	Train top-1 71.792	top-5 89.398
Valid [214/250]	loss 1.332	top-1 acc 69.680 (69.680)	top-5 acc 89.262	Train top-1 71.949	top-5 89.440
Valid [215/250]	loss 1.321	top-1 acc 69.892 (69.892)	top-5 acc 89.358	Train top-1 72.034	top-5 89.471
Valid [216/250]	loss 1.314	top-1 acc 69.986 (69.986)	top-5 acc 89.454	Train top-1 72.204	top-5 89.577
Valid [217/250]	loss 1.334	top-1 acc 69.666 (69.986)	top-5 acc 89.322	Train top-1 72.341	top-5 89.677
Valid [218/250]	loss 1.325	top-1 acc 69.900 (69.986)	top-5 acc 89.290	Train top-1 72.437	top-5 89.677
Valid [219/250]	loss 1.317	top-1 acc 70.112 (70.112)	top-5 acc 89.438	Train top-1 72.636	top-5 89.789
Valid [220/250]	loss 1.316	top-1 acc 70.356 (70.356)	top-5 acc 89.526	Train top-1 72.698	top-5 89.812
Valid [221/250]	loss 1.326	top-1 acc 70.000 (70.356)	top-5 acc 89.258	Train top-1 72.859	top-5 89.890
Valid [222/250]	loss 1.308	top-1 acc 70.506 (70.506)	top-5 acc 89.620	Train top-1 72.993	top-5 89.992
Valid [223/250]	loss 1.304	top-1 acc 70.176 (70.506)	top-5 acc 89.546	Train top-1 73.144	top-5 90.061
Valid [224/250]	loss 1.309	top-1 acc 70.344 (70.506)	top-5 acc 89.562	Train top-1 73.238	top-5 90.048
